arm,x_ms,cdf
reps,2.156897,0.98125
reps,2.157703,0.98125
reps,2.1587340000000004,0.98125
reps,2.1590819999999997,0.98125
reps,2.1609670000000003,0.98203125
reps,2.162014,0.98203125
reps,2.1635910000000003,0.9828125
reps,2.165197,0.98359375
reps,2.165714,0.98359375
reps,2.167011,0.98359375
reps,2.1679770000000005,0.98359375
reps,2.169406,0.98359375
reps,2.170935,0.984375
reps,2.174815,0.984375
reps,2.1787360000000002,0.98515625
reps,2.181101,0.9859375
reps,2.1840010000000003,0.9859375
reps,2.184882,0.9859375
reps,2.186449,0.9859375
reps,2.18666,0.9859375
reps,2.1880520000000003,0.9859375
reps,2.1892780000000003,0.9859375
reps,2.190259,0.9875
reps,2.1920680000000003,0.9890625
reps,2.1932840000000002,0.9890625
reps,2.195161,0.9890625
reps,2.195825,0.9890625
reps,2.196205,0.9890625
reps,2.1972470000000004,0.9890625
reps,2.1988750000000006,0.9890625
reps,2.2026050000000006,0.9890625
reps,2.205244,0.9890625
reps,2.2066760000000003,0.98984375
reps,2.206939,0.98984375
reps,2.2099210000000005,0.990625
reps,2.210813,0.990625
reps,2.211592,0.990625
reps,2.2145380000000006,0.990625
reps,2.2160260000000003,0.990625
reps,2.2177,0.990625
reps,2.218471,0.990625
reps,2.21887,0.990625
reps,2.221039,0.9921875
reps,2.223183,0.9921875
reps,2.2245110000000006,0.9921875
reps,2.226084,0.99296875
reps,2.2281280000000003,0.99296875
reps,2.230954,0.99453125
reps,2.232291,0.9953125
reps,2.2346650000000006,0.9953125
reps,2.2348139999999996,0.99609375
reps,2.23618,0.99609375
reps,2.23806,0.996875
reps,2.2400090000000006,0.996875
reps,2.2401859999999996,0.99765625
reps,2.241168,0.99765625
reps,2.242828,0.99765625
reps,2.245104,0.99765625
reps,2.249883,0.99765625
reps,2.252933,0.99765625
reps,2.258789,0.99765625
reps,2.260602,0.99765625
reps,2.2626660000000003,0.99765625
reps,2.2636640000000003,0.9984375
reps,2.2682350000000002,0.9984375
reps,2.2693080000000005,0.9984375
reps,2.2708520000000005,0.9984375
reps,2.274172,0.9984375
reps,2.276522,0.9984375
reps,2.2796,0.9984375
reps,2.2801130000000005,0.9984375
reps,2.2802300000000004,0.9984375
reps,2.2816680000000003,0.9984375
reps,2.282169,0.9984375
reps,2.283276,0.9984375
reps,2.284041,0.9984375
reps,2.2873240000000004,0.9984375
reps,2.288757,0.9984375
reps,2.292036,0.9984375
reps,2.2921960000000006,0.9984375
reps,2.294469,0.9984375
reps,2.2967740000000005,0.9984375
reps,2.2971790000000003,0.9984375
reps,2.2979750000000005,0.9984375
reps,2.303196,0.9984375
reps,2.304719,0.9984375
reps,2.305511,0.99921875
reps,2.307411,0.99921875
reps,2.3097800000000004,0.99921875
reps,2.3107759999999997,0.99921875
reps,2.311263,0.99921875
reps,2.3131000000000004,0.99921875
reps,2.315214,0.99921875
reps,2.315945,0.99921875
reps,2.3174240000000004,0.99921875
reps,2.3213540000000004,0.99921875
reps,2.3229230000000003,0.99921875
reps,2.3236290000000004,0.99921875
reps,2.324185,0.99921875
reps,2.3270999999999997,0.99921875
reps,2.329974,0.99921875
reps,2.331493,0.99921875
reps,2.3351840000000004,1.0
reps,2.335518,1.0
reps,2.337123,1.0
reps,2.337399,1.0
reps,2.34038,1.0
reps,2.3464340000000004,1.0
reps,2.3486320000000003,1.0
reps,2.35124,1.0
reps,2.355782,1.0
reps,2.3576439999999996,1.0
reps,2.361577,1.0
reps,2.365358,1.0
reps,2.36617,1.0
reps,2.3715300000000004,1.0
reps,2.376847,1.0
reps,2.377882,1.0
reps,2.3802039999999995,1.0
reps,2.3844610000000004,1.0
reps,2.385982,1.0
reps,2.38784,1.0
reps,2.3941999999999997,1.0
reps,2.397895,1.0
reps,2.39989,1.0
reps,2.4054499999999996,1.0
reps,2.406261,1.0
reps,2.4087579999999997,1.0
reps,2.4115059999999997,1.0
reps,2.422908,1.0
reps,2.428637,1.0
reps,2.430943,1.0
reps,2.438304,1.0
reps,2.4460370000000005,1.0
reps,2.450143,1.0
reps,2.454757,1.0
reps,2.4580370000000005,1.0
reps,2.4592010000000006,1.0
reps,2.459842,1.0
reps,2.462809,1.0
reps,2.467458,1.0
reps,2.4705220000000003,1.0
reps,2.4760380000000004,1.0
reps,2.4813590000000003,1.0
reps,2.486344,1.0
reps,2.492956,1.0
reps,2.496385,1.0
reps,2.5025459999999997,1.0
reps,2.5073360000000005,1.0
reps,2.508664,1.0
reps,2.5116920000000005,1.0
reps,2.5140439999999997,1.0
reps,2.515093,1.0
reps,2.521298,1.0
reps,2.52834,1.0
reps,2.530829,1.0
reps,2.543733,1.0
reps,2.5457270000000003,1.0
reps,2.5509459999999997,1.0
reps,2.553029,1.0
reps,2.556067,1.0
reps,2.5597730000000003,1.0
reps,2.5680970000000003,1.0
reps,2.56969,1.0
reps,2.572964,1.0
reps,2.5763130000000003,1.0
reps,2.5852489999999997,1.0
reps,2.586777,1.0
reps,2.587197,1.0
reps,2.588112,1.0
reps,2.593018,1.0
reps,2.60388,1.0
reps,2.6060420000000004,1.0
reps,2.6111380000000004,1.0
reps,2.6194290000000002,1.0
reps,2.624957,1.0
reps,2.630053,1.0
reps,2.6331550000000004,1.0
reps,2.639738,1.0
reps,2.642942,1.0
reps,2.650757,1.0
reps,2.6522020000000004,1.0
reps,2.656096,1.0
reps,2.657643,1.0
reps,2.668048,1.0
reps,2.6716100000000003,1.0
reps,2.675981,1.0
reps,2.67729,1.0
reps,2.6777539999999997,1.0
reps,2.679982,1.0
reps,2.685512,1.0
reps,2.69369,1.0
reps,2.6976690000000003,1.0
reps,2.7007190000000003,1.0
reps,2.7066190000000003,1.0
reps,2.708298,1.0
reps,2.71361,1.0
reps,2.724634,1.0
reps,2.729009,1.0
reps,2.7310309999999998,1.0
reps,2.7361810000000006,1.0
reps,2.7426239999999997,1.0
reps,2.745617,1.0
reps,2.7484460000000004,1.0
reps,2.750592,1.0
reps,2.7644610000000003,1.0
reps,2.770201,1.0
reps,2.772993,1.0
reps,2.781146,1.0
reps,2.788869,1.0
reps,2.7895060000000003,1.0
reps,2.796655,1.0
reps,2.7984,1.0
reps,2.80098,1.0
reps,2.801486,1.0
reps,2.803932,1.0
reps,2.8111840000000003,1.0
reps,2.8162570000000002,1.0
reps,2.819382,1.0
reps,2.8348240000000002,1.0
reps,2.8410980000000006,1.0
reps,2.842426,1.0
reps,2.8440090000000002,1.0
reps,2.8474459999999997,1.0
reps,2.8689769999999997,1.0
reps,2.872961,1.0
reps,2.876334,1.0
reps,2.877478,1.0
reps,2.884913,1.0
reps,2.8906199999999997,1.0
reps,2.8968740000000004,1.0
reps,2.9017380000000004,1.0
reps,2.906161,1.0
reps,2.912094,1.0
reps,2.918156,1.0
reps,2.919131,1.0
reps,2.924317,1.0
reps,2.925679,1.0
reps,2.92746,1.0
reps,2.931219,1.0
reps,2.937859,1.0
reps,2.9441390000000003,1.0
reps,2.948159,1.0
reps,2.95637,1.0
reps,2.960681,1.0
reps,2.966222,1.0
reps,2.971534,1.0
reps,2.985777,1.0
reps,2.9868469999999996,1.0
reps,2.992436,1.0
reps,3.004233,1.0
reps,3.0173710000000002,1.0
reps,3.025338,1.0
reps,3.031016,1.0
reps,3.058259,1.0
reps,3.0909500000000003,1.0
reps,3.14348,1.0
reps,3.3716740000000005,1.0
reps,3.3779400000000006,1.0
reps,3.387007,1.0
reps,3.410437,1.0
reps,3.4121760000000005,1.0
reps,3.4284679999999996,1.0
strack,0.0,0.0
strack,0.32499700000000004,0.00078125
strack,0.32747899999999996,0.00078125
strack,0.33386499999999997,0.00078125
strack,0.34972299999999995,0.0015625
strack,0.354039,0.0015625
strack,0.359102,0.0015625
strack,0.360015,0.0015625
strack,0.360268,0.0015625
strack,0.36101599999999995,0.0015625
strack,0.361264,0.00234375
strack,0.366401,0.00234375
strack,0.370312,0.003125
strack,0.374785,0.003125
strack,0.378,0.0046875
strack,0.3781,0.0046875
strack,0.38366999999999996,0.00546875
strack,0.393625,0.00625
strack,0.399021,0.00625
strack,0.3996799999999999,0.00625
strack,0.419111,0.00703125
strack,0.422509,0.00703125
strack,0.46026100000000003,0.0078125
strack,0.471247,0.00859375
strack,0.476004,0.00859375
strack,0.47622699999999996,0.009375
strack,0.477555,0.009375
strack,0.478219,0.009375
strack,0.478883,0.009375
strack,0.47893399999999997,0.01015625
strack,0.479304,0.0109375
strack,0.479879,0.01171875
strack,0.48261899999999996,0.01171875
strack,0.483283,0.01171875
strack,0.485319,0.0125
strack,0.48670699999999995,0.0125
strack,0.487267,0.01328125
strack,0.487931,0.0140625
strack,0.488149,0.0140625
strack,0.488927,0.015625
strack,0.489031,0.015625
strack,0.48925299999999994,0.01640625
strack,0.4893779999999999,0.01640625
strack,0.4897,0.01640625
strack,0.490141,0.01640625
strack,0.49135999999999996,0.01640625
strack,0.492714,0.01640625
strack,0.49356900000000004,0.01640625
strack,0.49357999999999996,0.01796875
strack,0.493689,0.01796875
strack,0.494565,0.01875
strack,0.494897,0.01953125
strack,0.49522900000000003,0.01953125
strack,0.4955609999999999,0.0203125
strack,0.49622499999999997,0.0203125
strack,0.49623599999999995,0.02109375
strack,0.49689500000000003,0.02109375
strack,0.497553,0.021875
strack,0.497774,0.021875
strack,0.49888099999999996,0.021875
strack,0.49955099999999997,0.021875
strack,0.5005409999999999,0.0234375
strack,0.500873,0.02421875
strack,0.501211,0.025
strack,0.501445,0.02578125
strack,0.501543,0.02578125
strack,0.5016039999999999,0.02578125
strack,0.501777,0.0265625
strack,0.502533,0.0265625
strack,0.502949,0.02734375
strack,0.503059,0.02734375
strack,0.503632,0.028125
strack,0.503718,0.02890625
strack,0.503728,0.02890625
strack,0.503872,0.02890625
strack,0.503976,0.0296875
strack,0.50407,0.0296875
strack,0.504749,0.0296875
strack,0.505253,0.03046875
strack,0.5065169999999999,0.03046875
strack,0.507063,0.03046875
strack,0.5071869999999999,0.03125
strack,0.507519,0.03203125
strack,0.507707,0.03203125
strack,0.508509,0.0328125
strack,0.508698,0.03359375
strack,0.508713,0.03359375
strack,0.508841,0.034375
strack,0.5090299999999999,0.034375
strack,0.509173,0.034375
strack,0.509505,0.034375
strack,0.5098429999999999,0.03515625
strack,0.509848,0.0359375
strack,0.5103929999999999,0.0359375
strack,0.511503,0.03671875
strack,0.511829,0.03671875
strack,0.5125040000000001,0.0375
strack,0.513014,0.03828125
strack,0.5134890000000001,0.03828125
strack,0.515456,0.03984375
strack,0.517147,0.03984375
strack,0.517473,0.040625
strack,0.517745,0.040625
strack,0.517805,0.04140625
strack,0.5194,0.04140625
strack,0.519405,0.04140625
strack,0.521221,0.0421875
strack,0.52272,0.0421875
strack,0.5230929999999999,0.0421875
strack,0.5241129999999999,0.04296875
strack,0.525773,0.04375
strack,0.528513,0.04375
strack,0.529689,0.04453125
strack,0.5298459999999999,0.0453125
strack,0.5299320000000001,0.0453125
strack,0.533972,0.04609375
strack,0.534751,0.04609375
strack,0.538449,0.04765625
strack,0.540648,0.0484375
strack,0.5420470000000001,0.0484375
strack,0.543008,0.04921875
strack,0.5437069999999998,0.04921875
strack,0.5450289999999999,0.04921875
strack,0.5471840000000001,0.05
strack,0.5510839999999999,0.05078125
strack,0.55189,0.05078125
strack,0.556261,0.05234375
strack,0.55796,0.053125
strack,0.5648569999999999,0.05390625
strack,0.646782,0.05390625
strack,0.6686620000000001,0.05390625
strack,0.680665,0.05390625
strack,0.6859460000000001,0.05390625
strack,0.6907810000000001,0.05390625
strack,0.696837,0.05390625
strack,0.7031620000000001,0.05390625
strack,0.708969,0.05390625
strack,0.7118749999999999,0.05390625
strack,0.714777,0.05390625
strack,0.717731,0.05390625
strack,0.723412,0.05390625
strack,0.727617,0.05390625
strack,0.7290979999999999,0.05390625
strack,0.732625,0.05390625
strack,0.734933,0.05390625
strack,0.736337,0.05390625
strack,0.741005,0.05390625
strack,0.7425689999999999,0.05390625
strack,0.7447050000000001,0.05390625
strack,0.7459560000000001,0.05390625
strack,0.746463,0.05390625
strack,0.747161,0.05390625
strack,0.748956,0.05390625
strack,0.750524,0.05390625
strack,0.750844,0.05390625
strack,0.752218,0.05390625
strack,0.752415,0.05390625
strack,0.753229,0.0546875
strack,0.7553479999999999,0.0546875
strack,0.7570269999999999,0.0546875
strack,0.760172,0.0546875
strack,0.763704,0.05546875
strack,0.7653869999999999,0.05546875
strack,0.7660319999999999,0.05546875
strack,0.7668039999999999,0.05625
strack,0.769798,0.05625
strack,0.77228,0.05625
strack,0.773639,0.05625
strack,0.7760739999999999,0.05625
strack,0.777145,0.05625
strack,0.7787439999999999,0.05703125
strack,0.7799109999999999,0.05703125
strack,0.780465,0.0578125
strack,0.78175,0.0578125
strack,0.783516,0.05859375
strack,0.784668,0.05859375
strack,0.786058,0.059375
strack,0.788608,0.06015625
strack,0.791531,0.0609375
strack,0.7926759999999999,0.0609375
strack,0.793778,0.0609375
strack,0.7952670000000001,0.06171875
strack,0.796001,0.06328125
strack,0.799591,0.06328125
strack,0.800928,0.0640625
strack,0.8029850000000001,0.06484375
strack,0.804573,0.065625
strack,0.806615,0.065625
strack,0.8118029999999998,0.065625
strack,0.8123969999999999,0.06640625
strack,0.814095,0.0671875
strack,0.817432,0.06796875
strack,0.819309,0.06875
strack,0.822263,0.06875
strack,0.822657,0.06953125
strack,0.8237089999999999,0.07109375
strack,0.8257320000000001,0.071875
strack,0.825901,0.071875
strack,0.826557,0.071875
strack,0.826805,0.07265625
strack,0.827885,0.07265625
strack,0.8290879999999999,0.07265625
strack,0.8305990000000001,0.0734375
strack,0.832288,0.0734375
strack,0.8332809999999999,0.0734375
strack,0.833433,0.07421875
strack,0.837951,0.07421875
strack,0.839012,0.075
strack,0.8408110000000001,0.075
strack,0.8424020000000001,0.075
strack,0.8432919999999999,0.075
strack,0.844175,0.07578125
strack,0.8448,0.0765625
strack,0.846133,0.07734375
strack,0.848036,0.07734375
strack,0.8495119999999999,0.07734375
strack,0.8500409999999999,0.078125
strack,0.85064,0.07890625
strack,0.851881,0.07890625
strack,0.8527809999999999,0.07890625
strack,0.856029,0.07890625
strack,0.856585,0.0796875
strack,0.858234,0.08046875
strack,0.85936,0.08046875
strack,0.8621510000000001,0.08203125
strack,0.865789,0.08203125
strack,0.866633,0.0828125
strack,0.8681939999999999,0.08359375
strack,0.869621,0.084375
strack,0.8727919999999999,0.0859375
strack,0.874269,0.08671875
strack,0.875689,0.08671875
strack,0.877252,0.08671875
strack,0.881429,0.08671875
strack,0.88356,0.08828125
strack,0.8844719999999999,0.08828125
strack,0.88789,0.08828125
strack,0.890258,0.08984375
strack,0.8907900000000001,0.08984375
strack,0.8911070000000001,0.090625
strack,0.8926130000000001,0.09140625
strack,0.8933450000000001,0.09140625
strack,0.894447,0.09140625
strack,0.895654,0.0921875
strack,0.897914,0.09296875
strack,0.902006,0.09296875
strack,0.903516,0.09375
strack,0.9043779999999999,0.0953125
strack,0.905057,0.09609375
strack,0.909558,0.09609375
strack,0.9145079999999999,0.09609375
strack,0.9155329999999999,0.096875
strack,0.9202509999999999,0.0984375
strack,0.922655,0.09921875
strack,0.924166,0.1
strack,0.930875,0.10078125
strack,0.931732,0.10078125
strack,0.934174,0.1015625
strack,0.935295,0.1015625
strack,0.9372869999999999,0.1015625
strack,0.941105,0.103125
strack,0.946984,0.103125
strack,0.947629,0.10390625
strack,0.948411,0.1046875
strack,0.948941,0.1046875
strack,0.9541369999999999,0.1046875
strack,0.958178,0.1046875
strack,0.9650789999999999,0.1046875
strack,0.966421,0.1046875
strack,0.9703039999999999,0.1046875
strack,0.975791,0.10546875
strack,0.9773910000000002,0.10625
strack,0.977908,0.10625
strack,0.9792360000000001,0.10625
strack,0.983095,0.10703125
strack,0.9862550000000001,0.1078125
strack,0.9890950000000002,0.10859375
strack,0.992981,0.10859375
strack,0.9965170000000002,0.109375
strack,1.000723,0.109375
strack,1.006242,0.1109375
strack,1.0097230000000001,0.11171875
strack,1.009913,0.11171875
strack,1.0122419999999999,0.11328125
strack,1.02826,0.11328125
strack,1.030016,0.11328125
strack,1.035468,0.1140625
strack,1.0364250000000002,0.115625
strack,1.0391290000000002,0.115625
strack,1.0415230000000002,0.11640625
strack,1.0440180000000001,0.11640625
strack,1.045203,0.1171875
strack,1.0470920000000001,0.11796875
strack,1.049004,0.11796875
strack,1.051179,0.11875
strack,1.053085,0.11875
strack,1.0550700000000002,0.11953125
strack,1.060699,0.1203125
strack,1.0610390000000003,0.12109375
strack,1.0645440000000002,0.12109375
strack,1.0659239999999999,0.121875
strack,1.06834,0.121875
strack,1.0696,0.121875
strack,1.070994,0.121875
strack,1.0726350000000002,0.12265625
strack,1.0737050000000001,0.12265625
strack,1.076517,0.12265625
strack,1.077075,0.12265625
strack,1.0778,0.12265625
strack,1.0781270000000003,0.12265625
strack,1.0795910000000002,0.1234375
strack,1.079731,0.12421875
strack,1.0849060000000001,0.12421875
strack,1.0862910000000001,0.12421875
strack,1.0875980000000003,0.12421875
strack,1.0912519999999999,0.12421875
strack,1.0915730000000001,0.12421875
strack,1.0940560000000001,0.12421875
strack,1.0943880000000001,0.12421875
strack,1.0961290000000001,0.12421875
strack,1.098383,0.125
strack,1.0999469999999998,0.125
strack,1.1001350000000003,0.125
strack,1.100595,0.125
strack,1.1019160000000001,0.12578125
strack,1.1033510000000002,0.12578125
strack,1.1045440000000002,0.12578125
strack,1.105101,0.12578125
strack,1.1056970000000002,0.1265625
strack,1.1058370000000002,0.1265625
strack,1.1061950000000003,0.1265625
strack,1.107718,0.1265625
strack,1.1080760000000003,0.1265625
strack,1.1085619999999998,0.1265625
strack,1.108996,0.1265625
strack,1.110565,0.1265625
strack,1.1117960000000002,0.1265625
strack,1.113557,0.1265625
strack,1.1139750000000002,0.1265625
strack,1.115254,0.1265625
strack,1.117267,0.1265625
strack,1.1178630000000003,0.1265625
strack,1.11844,0.1265625
strack,1.120581,0.1265625
strack,1.120784,0.1265625
strack,1.1220160000000001,0.1265625
strack,1.1231200000000001,0.1265625
strack,1.1233550000000003,0.1265625
strack,1.1259730000000001,0.1265625
strack,1.126149,0.1265625
strack,1.126519,0.1265625
strack,1.127296,0.1265625
strack,1.127677,0.1265625
strack,1.1286870000000002,0.1265625
strack,1.129084,0.12734375
strack,1.1295970000000002,0.12734375
strack,1.130701,0.12734375
strack,1.132459,0.12734375
strack,1.133155,0.12734375
strack,1.1336460000000002,0.12734375
strack,1.1339970000000001,0.12734375
strack,1.1343120000000002,0.12734375
strack,1.135537,0.12734375
strack,1.13596,0.12734375
strack,1.1377540000000002,0.12734375
strack,1.138452,0.12734375
strack,1.140206,0.12734375
strack,1.140808,0.12734375
strack,1.141102,0.12734375
strack,1.141437,0.12734375
strack,1.1424320000000001,0.12734375
strack,1.143624,0.12734375
strack,1.144173,0.12734375
strack,1.145296,0.12734375
strack,1.146192,0.12734375
strack,1.146403,0.128125
strack,1.147064,0.128125
strack,1.148568,0.128125
strack,1.150156,0.128125
strack,1.150551,0.128125
strack,1.151148,0.128125
strack,1.152543,0.128125
strack,1.1531330000000002,0.128125
strack,1.1535730000000002,0.128125
strack,1.154356,0.128125
strack,1.154708,0.128125
strack,1.1549200000000002,0.128125
strack,1.1551500000000001,0.128125
strack,1.155423,0.128125
strack,1.15561,0.128125
strack,1.1558080000000002,0.128125
strack,1.1571770000000001,0.128125
strack,1.1574790000000001,0.128125
strack,1.157819,0.128125
strack,1.1583720000000002,0.128125
strack,1.158692,0.128125
strack,1.159412,0.128125
strack,1.1609200000000002,0.12890625
strack,1.1619430000000002,0.12890625
strack,1.162195,0.12890625
strack,1.1624919999999999,0.12890625
strack,1.163598,0.12890625
strack,1.16398,0.12890625
strack,1.1648560000000001,0.12890625
strack,1.1655410000000002,0.1296875
strack,1.1660300000000001,0.1296875
strack,1.167492,0.1296875
strack,1.1680190000000001,0.1296875
strack,1.168708,0.1296875
strack,1.169143,0.1296875
strack,1.1697830000000002,0.13046875
strack,1.17025,0.13046875
strack,1.1708150000000004,0.13046875
strack,1.171464,0.13046875
strack,1.1714800000000003,0.13125
strack,1.1724290000000002,0.13203125
strack,1.173545,0.13203125
strack,1.17388,0.13203125
strack,1.174555,0.1328125
strack,1.1753570000000002,0.1328125
strack,1.1762910000000002,0.1328125
strack,1.176627,0.1328125
strack,1.177295,0.1328125
strack,1.178439,0.1328125
strack,1.1788790000000002,0.1328125
strack,1.179464,0.1328125
strack,1.180192,0.1328125
strack,1.1803760000000003,0.134375
strack,1.1810450000000001,0.13515625
strack,1.1814950000000002,0.13515625
strack,1.1831830000000003,0.1359375
strack,1.1840030000000001,0.1359375
strack,1.184603,0.1359375
strack,1.1846560000000002,0.1359375
strack,1.186479,0.1359375
strack,1.1873120000000001,0.1359375
strack,1.1877320000000002,0.1359375
strack,1.188866,0.1359375
strack,1.1890490000000002,0.1359375
strack,1.1893460000000002,0.1359375
strack,1.1902620000000002,0.1359375
strack,1.191291,0.1359375
strack,1.1918850000000003,0.1359375
strack,1.191918,0.1359375
strack,1.192415,0.1359375
strack,1.1927510000000001,0.1359375
strack,1.193971,0.1359375
strack,1.194476,0.1359375
strack,1.195654,0.1359375
strack,1.1959080000000002,0.1359375
strack,1.1961000000000002,0.13671875
strack,1.19749,0.1375
strack,1.1975630000000002,0.1375
strack,1.198735,0.13828125
strack,1.199095,0.1390625
strack,1.200271,0.13984375
strack,1.20093,0.13984375
strack,1.2010220000000003,0.13984375
strack,1.201267,0.13984375
strack,1.2018210000000003,0.13984375
strack,1.202372,0.140625
strack,1.202603,0.140625
strack,1.202695,0.14140625
strack,1.203178,0.14140625
strack,1.203759,0.14140625
strack,1.2042,0.1421875
strack,1.2051170000000002,0.14375
strack,1.205351,0.14375
strack,1.205583,0.14375
strack,1.206045,0.14375
strack,1.207144,0.14453125
strack,1.2074960000000001,0.14609375
strack,1.2093870000000002,0.14609375
strack,1.2099449999999998,0.14609375
strack,1.210125,0.146875
strack,1.2101890000000002,0.146875
strack,1.2103320000000002,0.14765625
strack,1.2106670000000002,0.14765625
strack,1.211222,0.1484375
strack,1.2113410000000002,0.1484375
strack,1.211831,0.1484375
strack,1.2127070000000002,0.1484375
strack,1.213063,0.15
strack,1.213202,0.15
strack,1.21402,0.15078125
strack,1.214145,0.1515625
strack,1.214536,0.153125
strack,1.2149810000000003,0.15390625
strack,1.216263,0.15390625
strack,1.2166940000000002,0.15390625
strack,1.2170830000000001,0.15390625
strack,1.2172880000000001,0.15390625
strack,1.21761,0.15390625
strack,1.2179810000000002,0.1546875
strack,1.218616,0.1546875
strack,1.219138,0.15546875
strack,1.2192020000000001,0.15625
strack,1.219299,0.1578125
strack,1.219664,0.15859375
strack,1.2200060000000001,0.159375
strack,1.221768,0.159375
strack,1.2232590000000003,0.1609375
strack,1.2236710000000002,0.16171875
strack,1.223944,0.1625
strack,1.2241060000000001,0.1625
strack,1.22476,0.16328125
strack,1.2256070000000001,0.16328125
strack,1.2265770000000003,0.16328125
strack,1.2266520000000003,0.16328125
strack,1.226849,0.1640625
strack,1.227401,0.1640625
strack,1.2275480000000003,0.1640625
strack,1.2283110000000002,0.16484375
strack,1.2291,0.16484375
strack,1.2297380000000002,0.16484375
strack,1.230098,0.16484375
strack,1.230413,0.165625
strack,1.2308990000000002,0.1671875
strack,1.2320740000000001,0.16796875
strack,1.2325840000000001,0.16875
strack,1.2326510000000004,0.16875
strack,1.233106,0.16875
strack,1.2333870000000002,0.16953125
strack,1.2335440000000002,0.16953125
strack,1.233561,0.16953125
strack,1.233815,0.16953125
strack,1.234061,0.17109375
strack,1.2344650000000001,0.17109375
strack,1.23602,0.171875
strack,1.236139,0.17265625
strack,1.236464,0.1734375
strack,1.236656,0.1734375
strack,1.2374560000000001,0.1734375
strack,1.2375619999999998,0.17421875
strack,1.23799,0.17421875
strack,1.2381410000000002,0.17421875
strack,1.2383960000000003,0.175
strack,1.2392940000000001,0.175
strack,1.2397170000000002,0.175
strack,1.2400280000000001,0.175
strack,1.240559,0.175
strack,1.241209,0.17578125
strack,1.241478,0.17734375
strack,1.241613,0.178125
strack,1.2418160000000003,0.17890625
strack,1.2422529999999998,0.17890625
strack,1.2426290000000002,0.17890625
strack,1.243003,0.1796875
strack,1.243233,0.1796875
strack,1.2435570000000002,0.1796875
strack,1.243877,0.1796875
strack,1.2441000000000002,0.18046875
strack,1.244439,0.18046875
strack,1.2449980000000003,0.18046875
strack,1.245344,0.18046875
strack,1.245596,0.18203125
strack,1.246191,0.1828125
strack,1.2464980000000003,0.184375
strack,1.2469940000000002,0.184375
strack,1.247278,0.18515625
strack,1.247538,0.1859375
strack,1.247589,0.1859375
strack,1.2476540000000003,0.18671875
strack,1.248178,0.1875
strack,1.2483520000000001,0.1875
strack,1.249054,0.1890625
strack,1.249167,0.18984375
strack,1.249626,0.190625
strack,1.2497170000000002,0.190625
strack,1.249826,0.19140625
strack,1.2502350000000002,0.19140625
strack,1.2505760000000001,0.19296875
strack,1.2506680000000001,0.19375
strack,1.2509540000000001,0.19375
strack,1.2514089999999998,0.1953125
strack,1.2518350000000003,0.19609375
strack,1.2525560000000002,0.19609375
strack,1.2528569999999999,0.19609375
strack,1.253217,0.19609375
strack,1.2541000000000002,0.19609375
strack,1.254144,0.196875
strack,1.254248,0.196875
strack,1.254342,0.19765625
strack,1.254654,0.19765625
strack,1.2550640000000002,0.19765625
strack,1.2555180000000004,0.19765625
strack,1.255908,0.19765625
strack,1.2560960000000003,0.1984375
strack,1.2562950000000002,0.19921875
strack,1.256591,0.19921875
strack,1.256877,0.19921875
strack,1.2574060000000002,0.2
strack,1.2579369999999999,0.20078125
strack,1.2582330000000002,0.20234375
strack,1.2587050000000002,0.203125
strack,1.2587220000000001,0.20390625
strack,1.25891,0.20390625
strack,1.2593320000000001,0.20390625
strack,1.259454,0.20546875
strack,1.259625,0.20625
strack,1.259784,0.20703125
strack,1.2601320000000003,0.20859375
strack,1.260294,0.20859375
strack,1.260737,0.21015625
strack,1.260801,0.21015625
strack,1.2610460000000001,0.21171875
strack,1.2611189999999999,0.2125
strack,1.261378,0.21328125
strack,1.2615420000000002,0.21328125
strack,1.261865,0.2140625
strack,1.261956,0.2140625
strack,1.262462,0.21484375
strack,1.263063,0.21640625
strack,1.2633699999999999,0.2171875
strack,1.2634850000000002,0.21796875
strack,1.2635750000000001,0.21796875
strack,1.2635900000000002,0.21796875
strack,1.2637890000000003,0.21796875
strack,1.264384,0.21796875
strack,1.264482,0.21953125
strack,1.2645660000000003,0.2203125
strack,1.2647519999999999,0.22109375
strack,1.264867,0.22109375
strack,1.265115,0.22265625
strack,1.265597,0.22265625
strack,1.265825,0.22265625
strack,1.2658580000000001,0.2234375
strack,1.2659829999999999,0.225
strack,1.266984,0.2265625
strack,1.267003,0.22734375
strack,1.2673690000000002,0.228125
strack,1.2675900000000002,0.228125
strack,1.267845,0.22890625
strack,1.268072,0.22890625
strack,1.268445,0.2296875
strack,1.268597,0.23046875
strack,1.268707,0.23125
strack,1.2687840000000001,0.23125
strack,1.2694770000000002,0.23125
strack,1.269734,0.23125
strack,1.2699340000000001,0.2328125
strack,1.270022,0.2328125
strack,1.270328,0.23359375
strack,1.270663,0.23359375
strack,1.2707760000000001,0.234375
strack,1.271348,0.23515625
strack,1.2719770000000001,0.23515625
strack,1.2720660000000001,0.23515625
strack,1.272488,0.23515625
strack,1.272635,0.2359375
strack,1.272804,0.2359375
strack,1.273273,0.23671875
strack,1.2733889999999999,0.2375
strack,1.27373,0.23828125
strack,1.273894,0.23828125
strack,1.274125,0.23828125
strack,1.2743030000000002,0.2390625
strack,1.27506,0.23984375
strack,1.27539,0.23984375
strack,1.2755800000000002,0.240625
strack,1.2758800000000001,0.24140625
strack,1.275979,0.24140625
strack,1.276723,0.24140625
