arm,x_ms,cdf
reps,2.286641,0.96484375
reps,2.2878469999999997,0.965625
reps,2.288414,0.965625
reps,2.289986,0.965625
reps,2.291539,0.965625
reps,2.292074,0.965625
reps,2.294617,0.96640625
reps,2.296602,0.96640625
reps,2.2983890000000002,0.96640625
reps,2.2989880000000005,0.96640625
reps,2.299871,0.9671875
reps,2.30052,0.9671875
reps,2.301152,0.9671875
reps,2.3016170000000002,0.9671875
reps,2.306331,0.96796875
reps,2.308987,0.96875
reps,2.311309,0.96875
reps,2.314,0.96875
reps,2.314864,0.96953125
reps,2.3151260000000002,0.96953125
reps,2.3183339999999997,0.96953125
reps,2.319102,0.96953125
reps,2.3210949999999997,0.96953125
reps,2.3263010000000004,0.9703125
reps,2.3283640000000005,0.97109375
reps,2.3287720000000003,0.97109375
reps,2.329642,0.97109375
reps,2.3318600000000003,0.97109375
reps,2.333033,0.97109375
reps,2.33417,0.97109375
reps,2.3356950000000003,0.97109375
reps,2.3374319999999997,0.97109375
reps,2.338395,0.97109375
reps,2.3401419999999997,0.971875
reps,2.341504,0.971875
reps,2.34297,0.971875
reps,2.3438120000000002,0.971875
reps,2.3445000000000005,0.97265625
reps,2.3447100000000005,0.9734375
reps,2.3462579999999997,0.9734375
reps,2.346683,0.9734375
reps,2.347811,0.9734375
reps,2.348104,0.9734375
reps,2.348398,0.9734375
reps,2.34964,0.9734375
reps,2.352128,0.9734375
reps,2.352469,0.9734375
reps,2.353416,0.9734375
reps,2.353659,0.9734375
reps,2.3554250000000003,0.9734375
reps,2.356697,0.9734375
reps,2.35868,0.9734375
reps,2.359748,0.9734375
reps,2.362583,0.9734375
reps,2.365657,0.9734375
reps,2.3673050000000004,0.9734375
reps,2.369052,0.9734375
reps,2.3698860000000006,0.9734375
reps,2.371296,0.9734375
reps,2.372678,0.9734375
reps,2.373792,0.9734375
reps,2.3758480000000004,0.9734375
reps,2.376269,0.9734375
reps,2.378798,0.97421875
reps,2.3792470000000003,0.975
reps,2.3795220000000006,0.9765625
reps,2.3808499999999997,0.97734375
reps,2.383652,0.97734375
reps,2.3849280000000004,0.97734375
reps,2.386524,0.97734375
reps,2.3885400000000003,0.97734375
reps,2.389883,0.978125
reps,2.394196,0.978125
reps,2.3961110000000003,0.978125
reps,2.3979030000000003,0.978125
reps,2.398807,0.978125
reps,2.4003180000000004,0.978125
reps,2.4004860000000003,0.97890625
reps,2.4006950000000002,0.97890625
reps,2.4029409999999998,0.97890625
reps,2.4053519999999997,0.97890625
reps,2.409726,0.97890625
reps,2.4133069999999996,0.97890625
reps,2.41806,0.97890625
reps,2.421308,0.97890625
reps,2.4226550000000002,0.97890625
reps,2.4266370000000004,0.97890625
reps,2.428996,0.97890625
reps,2.431567,0.97890625
reps,2.433948,0.97890625
reps,2.4349969999999996,0.97890625
reps,2.435972,0.97890625
reps,2.436224,0.97890625
reps,2.4384150000000004,0.97890625
reps,2.439056,0.97890625
reps,2.4403449999999998,0.97890625
reps,2.441434,0.97890625
reps,2.441878,0.97890625
reps,2.4467,0.97890625
reps,2.4485660000000005,0.97890625
reps,2.4496480000000003,0.97890625
reps,2.4537289999999996,0.97890625
reps,2.456572,0.97890625
reps,2.458257,0.97890625
reps,2.4612790000000007,0.97890625
reps,2.4621350000000004,0.97890625
reps,2.462711,0.97890625
reps,2.46551,0.97890625
reps,2.469013,0.97890625
reps,2.4734949999999998,0.97890625
reps,2.4746170000000003,0.97890625
reps,2.47559,0.97890625
reps,2.4770389999999995,0.97890625
reps,2.4784440000000005,0.97890625
reps,2.4792460000000003,0.97890625
reps,2.482427,0.97890625
reps,2.487116,0.97890625
reps,2.4886559999999998,0.97890625
reps,2.4928559999999997,0.97890625
reps,2.4958299999999998,0.97890625
reps,2.4978350000000002,0.97890625
reps,2.500074,0.97890625
reps,2.5016040000000004,0.97890625
reps,2.50269,0.97890625
reps,2.505987,0.97890625
reps,2.506688,0.9796875
reps,2.508911,0.9796875
reps,2.5119730000000002,0.9796875
reps,2.513842,0.9796875
reps,2.5156300000000003,0.9796875
reps,2.51676,0.9796875
reps,2.520251,0.9796875
reps,2.523029,0.9796875
reps,2.5235190000000003,0.9796875
reps,2.526854,0.98125
reps,2.5284470000000003,0.98125
reps,2.5307440000000003,0.98125
reps,2.531948,0.98125
reps,2.532308,0.98125
reps,2.5339810000000003,0.98203125
reps,2.53754,0.98203125
reps,2.540513,0.98203125
reps,2.543272,0.98203125
reps,2.5457690000000004,0.98203125
reps,2.5495520000000003,0.98203125
reps,2.551704,0.9828125
reps,2.552239,0.9828125
reps,2.553793,0.9828125
reps,2.555121,0.98359375
reps,2.5565230000000003,0.98359375
reps,2.56022,0.98359375
reps,2.560902,0.98359375
reps,2.5628249999999997,0.98359375
reps,2.563279,0.98359375
reps,2.56764,0.98359375
reps,2.5690190000000004,0.98359375
reps,2.574981,0.98359375
reps,2.5781579999999997,0.984375
reps,2.578477,0.984375
reps,2.579643,0.984375
reps,2.5825360000000006,0.984375
reps,2.583237,0.984375
reps,2.583864,0.984375
reps,2.5895770000000002,0.984375
reps,2.590049,0.984375
reps,2.59035,0.984375
reps,2.5910520000000004,0.984375
reps,2.593903,0.984375
reps,2.596117,0.984375
reps,2.597143,0.984375
reps,2.598184,0.984375
reps,2.601623,0.984375
reps,2.6026780000000005,0.984375
reps,2.608277,0.98515625
reps,2.611054,0.9859375
reps,2.612988,0.9859375
reps,2.613682,0.9859375
reps,2.614561,0.9859375
reps,2.61492,0.9859375
reps,2.619987,0.9859375
reps,2.6212970000000007,0.9859375
reps,2.623283,0.9859375
reps,2.626878,0.9859375
reps,2.629578,0.9859375
reps,2.6317610000000005,0.9859375
reps,2.6344890000000003,0.9859375
reps,2.635956,0.98671875
reps,2.637417,0.98828125
reps,2.640543,0.98828125
reps,2.6457400000000004,0.98828125
reps,2.648728,0.98828125
reps,2.649826,0.98828125
reps,2.651425,0.98828125
reps,2.654095,0.98828125
reps,2.664708,0.9890625
reps,2.668764,0.9890625
reps,2.6694370000000003,0.9890625
reps,2.671698,0.9890625
reps,2.67475,0.9890625
reps,2.67802,0.9890625
reps,2.6806799999999997,0.990625
reps,2.6837760000000004,0.99140625
reps,2.684371,0.9921875
reps,2.685309,0.9921875
reps,2.686974,0.99296875
reps,2.688827,0.99375
reps,2.6905370000000004,0.99375
reps,2.6937219999999997,0.9953125
reps,2.6947780000000003,0.99609375
reps,2.700246,0.996875
reps,2.7056020000000003,0.996875
reps,2.707625,0.996875
reps,2.710984,0.996875
reps,2.715831,0.99765625
reps,2.717264,0.99765625
reps,2.7217710000000004,0.99765625
reps,2.72338,0.99765625
reps,2.724742,0.99765625
reps,2.7284370000000004,0.99765625
reps,2.730526,0.99765625
reps,2.732753,0.99765625
reps,2.736732,0.99765625
reps,2.7413559999999997,0.99765625
reps,2.7430190000000003,0.99765625
reps,2.752411,0.99765625
reps,2.754738,0.99765625
reps,2.757928,0.9984375
reps,2.759352,0.9984375
reps,2.761775,0.99921875
reps,2.7674190000000003,1.0
reps,2.772002,1.0
reps,2.772971,1.0
reps,2.781243,1.0
reps,2.78432,1.0
reps,2.7891640000000004,1.0
reps,2.790181,1.0
reps,2.7968390000000003,1.0
reps,2.799795,1.0
reps,2.801116,1.0
reps,2.807985,1.0
reps,2.81042,1.0
reps,2.8127750000000002,1.0
reps,2.8134870000000003,1.0
reps,2.81663,1.0
reps,2.8208300000000004,1.0
reps,2.830054,1.0
reps,2.83588,1.0
reps,2.837717,1.0
reps,2.840645,1.0
reps,2.8486420000000003,1.0
reps,2.8540300000000003,1.0
reps,2.8600190000000003,1.0
reps,2.8634860000000004,1.0
reps,2.866687,1.0
reps,2.8699660000000002,1.0
reps,2.877028,1.0
reps,2.881168,1.0
reps,2.884068,1.0
reps,2.884658,1.0
reps,2.8885580000000006,1.0
reps,2.89286,1.0
reps,2.8974670000000002,1.0
reps,2.898976,1.0
reps,2.90015,1.0
reps,2.904494,1.0
reps,2.912698,1.0
reps,2.915401,1.0
reps,2.9184790000000005,1.0
reps,2.920573,1.0
reps,2.923477,1.0
reps,2.9260600000000005,1.0
reps,2.9326999999999996,1.0
reps,2.9338480000000002,1.0
reps,2.9346039999999998,1.0
reps,2.9419609999999996,1.0
reps,2.943324,1.0
reps,2.944918,1.0
reps,2.9499640000000005,1.0
reps,2.95044,1.0
reps,2.953903,1.0
reps,2.961899,1.0
reps,2.9715990000000003,1.0
reps,2.975477,1.0
reps,2.9825570000000003,1.0
reps,2.984458,1.0
reps,2.989106,1.0
reps,2.990875,1.0
reps,2.99336,1.0
reps,2.997529,1.0
reps,3.001024,1.0
reps,3.004963,1.0
reps,3.020091,1.0
reps,3.0300550000000004,1.0
reps,3.033587,1.0
reps,3.03688,1.0
reps,3.046514,1.0
reps,3.057173,1.0
reps,3.059931,1.0
reps,3.074064,1.0
reps,3.0819900000000002,1.0
reps,3.092138,1.0
reps,3.099847,1.0
reps,3.1014850000000003,1.0
reps,3.103831,1.0
reps,3.108116,1.0
reps,3.1210190000000004,1.0
reps,3.125143,1.0
reps,3.1355459999999997,1.0
reps,3.147869,1.0
reps,3.153848,1.0
reps,3.168734,1.0
reps,3.171028,1.0
reps,3.2025859999999997,1.0
reps,3.20955,1.0
reps,3.215516,1.0
reps,3.2169250000000003,1.0
reps,3.239937,1.0
reps,3.2419660000000006,1.0
reps,3.248884,1.0
reps,3.316398,1.0
reps,3.4685300000000003,1.0
reps,3.472031,1.0
reps,3.478851,1.0
reps,3.482971,1.0
reps,3.4923990000000003,1.0
reps,3.505156,1.0
reps,3.518182,1.0
reps,3.5404780000000002,1.0
reps,3.668054,1.0
strack,0.0,0.0
strack,0.338518,0.0
strack,0.3416759999999999,0.0
strack,0.34897999999999996,0.00078125
strack,0.35568700000000003,0.00078125
strack,0.36083599999999993,0.0015625
strack,0.36183699999999996,0.00234375
strack,0.370722,0.003125
strack,0.38408099999999995,0.003125
strack,0.385893,0.00390625
strack,0.39355199999999996,0.0046875
strack,0.411711,0.0046875
strack,0.470251,0.00546875
strack,0.479215,0.00625
strack,0.48096399999999995,0.00625
strack,0.484968,0.00625
strack,0.488921,0.00703125
strack,0.490592,0.0078125
strack,0.49105899999999997,0.0078125
strack,0.494249,0.0078125
strack,0.49956100000000003,0.0078125
strack,0.5002150000000001,0.00859375
strack,0.500873,0.009375
strack,0.501216,0.009375
strack,0.505521,0.01015625
strack,0.506057,0.01015625
strack,0.507524,0.0109375
strack,0.5081829999999999,0.01171875
strack,0.512825,0.0125
strack,0.52247,0.0125
strack,0.52386,0.0125
strack,0.530421,0.01328125
strack,0.541377,0.01328125
strack,0.543369,0.01484375
strack,0.5443709999999999,0.015625
strack,0.5443790000000001,0.015625
strack,0.548591,0.015625
strack,0.552063,0.015625
strack,0.5610129999999999,0.015625
strack,0.58586,0.015625
strack,0.670027,0.01640625
strack,0.672849,0.01640625
strack,0.680403,0.01640625
strack,0.691534,0.01640625
strack,0.707571,0.01640625
strack,0.7155349999999999,0.01640625
strack,0.722807,0.01640625
strack,0.7301470000000001,0.01640625
strack,0.737144,0.01640625
strack,0.739896,0.01640625
strack,0.742414,0.0171875
strack,0.7441709999999999,0.0171875
strack,0.75046,0.0171875
strack,0.7519490000000001,0.0171875
strack,0.757068,0.0171875
strack,0.765885,0.0171875
strack,0.7699509999999999,0.0171875
strack,0.785188,0.0171875
strack,0.79776,0.0171875
strack,0.800168,0.01796875
strack,0.807376,0.01875
strack,0.814678,0.01875
strack,0.8154710000000001,0.01953125
strack,0.82041,0.0203125
strack,0.8285569999999999,0.0203125
strack,0.83097,0.02109375
strack,0.8342849999999999,0.021875
strack,0.836431,0.02265625
strack,0.8410279999999999,0.02265625
strack,0.84314,0.0234375
strack,0.846324,0.02421875
strack,0.851876,0.025
strack,0.8526099999999999,0.02578125
strack,0.8632580000000001,0.02578125
strack,0.867831,0.02578125
strack,0.881775,0.02578125
strack,0.883832,0.0265625
strack,0.889555,0.0265625
strack,0.893455,0.02734375
strack,0.9059889999999999,0.02734375
strack,0.908776,0.02734375
strack,0.9126320000000001,0.02734375
strack,0.9158699999999999,0.02734375
strack,0.92202,0.02734375
strack,0.9248099999999999,0.028125
strack,0.926913,0.028125
strack,0.9283279999999999,0.02890625
strack,0.9336270000000001,0.02890625
strack,0.9405699999999999,0.02890625
strack,0.9434349999999999,0.0296875
strack,0.9468280000000001,0.03046875
strack,0.948476,0.03203125
strack,0.950311,0.03203125
strack,0.954745,0.03203125
strack,0.957859,0.0328125
strack,0.961787,0.0328125
strack,0.968303,0.0328125
strack,0.98036,0.03359375
strack,0.9890450000000001,0.03359375
strack,0.990732,0.03359375
strack,0.992955,0.03359375
strack,0.994284,0.03359375
strack,0.9949820000000001,0.03359375
strack,0.9973360000000001,0.03359375
strack,1.0039200000000001,0.03359375
strack,1.0095900000000002,0.03359375
strack,1.017527,0.03359375
strack,1.021542,0.03359375
strack,1.027335,0.03359375
strack,1.028623,0.034375
strack,1.031825,0.03515625
strack,1.0352190000000003,0.0359375
strack,1.03723,0.0359375
strack,1.040452,0.03671875
strack,1.0418779999999999,0.03671875
strack,1.045098,0.03671875
strack,1.0479020000000001,0.03671875
strack,1.049074,0.0375
strack,1.0534000000000001,0.0375
strack,1.0544900000000001,0.03828125
strack,1.056237,0.0390625
strack,1.059732,0.03984375
strack,1.0636920000000003,0.040625
strack,1.0652750000000002,0.040625
strack,1.0665660000000001,0.040625
strack,1.069083,0.040625
strack,1.071941,0.040625
strack,1.0746640000000003,0.040625
strack,1.075998,0.040625
strack,1.0788890000000002,0.040625
strack,1.0792,0.040625
strack,1.0820410000000003,0.040625
strack,1.085364,0.04140625
strack,1.085601,0.04140625
strack,1.087406,0.04140625
strack,1.089728,0.04140625
strack,1.0909880000000003,0.04140625
strack,1.092328,0.04140625
strack,1.0963680000000002,0.04140625
strack,1.097115,0.04140625
strack,1.0972039999999998,0.04140625
strack,1.099558,0.04140625
strack,1.100154,0.04140625
strack,1.100708,0.0421875
strack,1.102598,0.0421875
strack,1.1030799999999998,0.0421875
strack,1.1041400000000001,0.0421875
strack,1.1060190000000003,0.0421875
strack,1.1074000000000002,0.0421875
strack,1.10957,0.0421875
strack,1.1103760000000003,0.04296875
strack,1.111793,0.04296875
strack,1.113718,0.04296875
strack,1.1147240000000003,0.04296875
strack,1.115375,0.04296875
strack,1.1158599999999999,0.04296875
strack,1.1163720000000001,0.04296875
strack,1.116937,0.04296875
strack,1.1192510000000002,0.04296875
strack,1.1200219999999999,0.04296875
strack,1.12122,0.04375
strack,1.1217840000000001,0.04453125
strack,1.124084,0.04453125
strack,1.124812,0.04453125
strack,1.1252780000000002,0.04453125
strack,1.1277540000000001,0.04453125
strack,1.128808,0.04453125
strack,1.128897,0.04453125
strack,1.1300370000000002,0.04453125
strack,1.1304459999999998,0.04453125
strack,1.132281,0.04453125
strack,1.13412,0.04453125
strack,1.1351760000000002,0.04453125
strack,1.135272,0.04453125
strack,1.1355780000000002,0.0453125
strack,1.1364480000000001,0.0453125
strack,1.138397,0.0453125
strack,1.139297,0.04609375
strack,1.1420130000000002,0.04609375
strack,1.1422670000000004,0.04609375
strack,1.144187,0.04609375
strack,1.1448010000000002,0.04609375
strack,1.144919,0.04609375
strack,1.1452550000000001,0.04609375
strack,1.1459560000000002,0.04609375
strack,1.1467960000000001,0.04609375
strack,1.1475600000000001,0.04609375
strack,1.1481860000000002,0.04609375
strack,1.1495960000000003,0.04609375
strack,1.149714,0.04609375
strack,1.152095,0.04609375
strack,1.1532470000000001,0.04609375
strack,1.154112,0.04609375
strack,1.1550209999999999,0.04609375
strack,1.156653,0.046875
strack,1.157723,0.046875
strack,1.1589620000000003,0.04765625
strack,1.159462,0.04765625
strack,1.1598730000000002,0.04765625
strack,1.1616180000000003,0.0484375
strack,1.162281,0.0484375
strack,1.163903,0.0484375
strack,1.1651259999999999,0.0484375
strack,1.167012,0.0484375
strack,1.167649,0.0484375
strack,1.168916,0.0484375
strack,1.1696920000000002,0.04921875
strack,1.1700430000000002,0.05
strack,1.1706170000000002,0.05
strack,1.171397,0.05
strack,1.1727930000000002,0.05
strack,1.173899,0.05
strack,1.1747130000000001,0.05
strack,1.174881,0.05
strack,1.175244,0.05078125
strack,1.1767,0.05078125
strack,1.177565,0.05078125
strack,1.177758,0.0515625
strack,1.180188,0.05234375
strack,1.180708,0.05234375
strack,1.182326,0.05234375
strack,1.183797,0.05234375
strack,1.184995,0.05234375
strack,1.1876270000000002,0.05390625
strack,1.187885,0.05390625
strack,1.188664,0.0546875
strack,1.189706,0.0546875
strack,1.1898110000000002,0.05546875
strack,1.192251,0.05546875
strack,1.192703,0.05625
strack,1.193136,0.05703125
strack,1.1940100000000002,0.0578125
strack,1.194626,0.0578125
strack,1.1949239999999999,0.0578125
strack,1.195718,0.0578125
strack,1.196345,0.05859375
strack,1.19758,0.05859375
strack,1.1981570000000001,0.059375
strack,1.1986260000000002,0.059375
strack,1.1995080000000002,0.06015625
strack,1.2007940000000001,0.0609375
strack,1.202923,0.0625
strack,1.2034950000000002,0.0625
strack,1.204082,0.06328125
strack,1.2041330000000001,0.06328125
strack,1.205548,0.0640625
strack,1.2062380000000001,0.0640625
strack,1.2064160000000002,0.065625
strack,1.20656,0.06640625
strack,1.2069790000000002,0.06640625
strack,1.208473,0.06640625
strack,1.208882,0.06640625
strack,1.209467,0.06640625
strack,1.209823,0.06640625
strack,1.2101140000000004,0.0671875
strack,1.2107970000000001,0.06796875
strack,1.2114460000000002,0.06796875
strack,1.212856,0.06875
strack,1.2148200000000002,0.0703125
strack,1.2162380000000002,0.0703125
strack,1.217149,0.07109375
strack,1.2179760000000002,0.07265625
strack,1.218062,0.0734375
strack,1.219208,0.075
strack,1.220357,0.07578125
strack,1.221786,0.0765625
strack,1.2222300000000001,0.0765625
strack,1.222566,0.07734375
strack,1.222725,0.078125
strack,1.222884,0.07890625
strack,1.223035,0.0796875
strack,1.225594,0.0796875
strack,1.2258480000000003,0.08046875
strack,1.2264630000000003,0.08125
strack,1.226712,0.08203125
strack,1.2269020000000004,0.0828125
strack,1.2273610000000001,0.08359375
strack,1.227502,0.08515625
strack,1.2284020000000002,0.08515625
strack,1.229684,0.08515625
strack,1.229819,0.08515625
strack,1.2299650000000002,0.08515625
strack,1.2302020000000002,0.0859375
strack,1.230515,0.0859375
strack,1.2309060000000003,0.08671875
strack,1.231412,0.08671875
strack,1.2317420000000001,0.08671875
strack,1.231919,0.0875
strack,1.232139,0.08828125
strack,1.2326300000000001,0.08828125
strack,1.233046,0.0890625
strack,1.2339740000000001,0.0890625
strack,1.235081,0.0890625
strack,1.2357140000000002,0.0890625
strack,1.2357660000000001,0.0890625
strack,1.236279,0.0890625
strack,1.23696,0.08984375
strack,1.237104,0.090625
strack,1.2375200000000002,0.09140625
strack,1.238057,0.09140625
strack,1.238434,0.0921875
strack,1.2385920000000001,0.0921875
strack,1.2389900000000003,0.0921875
strack,1.239539,0.0921875
strack,1.2397440000000002,0.09296875
strack,1.240343,0.09296875
strack,1.24093,0.09296875
strack,1.2412040000000002,0.09375
strack,1.2419870000000002,0.09453125
strack,1.2426890000000002,0.0953125
strack,1.2428740000000003,0.09609375
strack,1.2433210000000001,0.09609375
strack,1.243357,0.096875
strack,1.243509,0.09765625
strack,1.2436190000000003,0.09765625
strack,1.244159,0.0984375
strack,1.2442520000000001,0.0984375
strack,1.245012,0.09921875
strack,1.245111,0.09921875
strack,1.246412,0.10078125
strack,1.246699,0.1015625
strack,1.24692,0.10234375
strack,1.2472490000000003,0.10390625
strack,1.247742,0.1046875
strack,1.248294,0.1046875
strack,1.2487409999999999,0.10546875
strack,1.248823,0.10703125
strack,1.249314,0.1078125
strack,1.2502280000000001,0.10859375
strack,1.250445,0.10859375
strack,1.2508320000000002,0.109375
strack,1.251392,0.109375
strack,1.2527519999999999,0.109375
strack,1.2529730000000001,0.11015625
strack,1.2531670000000001,0.1109375
strack,1.253586,0.1109375
strack,1.254387,0.11171875
strack,1.2544910000000002,0.11171875
strack,1.2547270000000001,0.11171875
strack,1.254962,0.11171875
strack,1.2550640000000002,0.1125
strack,1.2560740000000001,0.1125
strack,1.2566900000000003,0.1125
strack,1.256906,0.1125
strack,1.2569560000000002,0.1125
strack,1.257043,0.1125
strack,1.257393,0.1125
strack,1.257505,0.1125
strack,1.257859,0.11328125
strack,1.258182,0.1140625
strack,1.25847,0.1140625
strack,1.2586870000000001,0.115625
strack,1.258945,0.11640625
strack,1.2593480000000001,0.1171875
strack,1.259776,0.11796875
strack,1.26025,0.11875
strack,1.260471,0.11875
strack,1.2611649999999999,0.11953125
strack,1.2616020000000001,0.12109375
strack,1.2619200000000002,0.12265625
strack,1.262024,0.12265625
strack,1.262102,0.12421875
strack,1.262173,0.125
strack,1.2622950000000002,0.12578125
strack,1.262721,0.1265625
strack,1.2631880000000002,0.128125
strack,1.264691,0.12890625
strack,1.2649150000000002,0.1296875
strack,1.2653510000000001,0.13046875
strack,1.2655450000000001,0.13125
strack,1.2656640000000001,0.13125
strack,1.265824,0.13203125
strack,1.2659170000000002,0.13203125
strack,1.2664570000000002,0.1328125
strack,1.2667249999999999,0.1328125
strack,1.2671670000000002,0.1328125
strack,1.267394,0.13359375
strack,1.2681390000000001,0.134375
strack,1.2683750000000003,0.134375
strack,1.2686220000000001,0.13515625
strack,1.2686630000000003,0.1359375
strack,1.268834,0.13671875
strack,1.2692,0.1375
strack,1.269525,0.1375
strack,1.2696910000000001,0.1375
strack,1.269891,0.13828125
strack,1.2700230000000001,0.13828125
strack,1.270785,0.1390625
strack,1.2711839999999999,0.1390625
strack,1.27147,0.13984375
strack,1.271767,0.140625
strack,1.2719260000000001,0.140625
strack,1.272245,0.14140625
strack,1.2727700000000002,0.14140625
strack,1.272864,0.1421875
strack,1.2732080000000001,0.14296875
strack,1.273891,0.14375
strack,1.274066,0.1453125
strack,1.275204,0.1453125
strack,1.275962,0.1453125
strack,1.276,0.14609375
strack,1.276058,0.14765625
strack,1.276114,0.1484375
strack,1.276226,0.14921875
strack,1.2764520000000001,0.15
strack,1.2771190000000001,0.15078125
strack,1.277357,0.1515625
strack,1.277488,0.1515625
strack,1.2775410000000003,0.15234375
strack,1.2777330000000002,0.15234375
strack,1.2778150000000001,0.153125
strack,1.277984,0.15390625
strack,1.2780989999999999,0.1546875
strack,1.278207,0.1546875
strack,1.278623,0.1546875
strack,1.278695,0.1546875
strack,1.278775,0.1546875
strack,1.279314,0.15546875
strack,1.279584,0.15625
strack,1.2798340000000001,0.15625
strack,1.2801730000000002,0.1578125
strack,1.280245,0.15859375
strack,1.2803220000000002,0.159375
strack,1.280688,0.159375
strack,1.281198,0.16015625
strack,1.2814310000000002,0.1609375
strack,1.2816840000000003,0.1625
strack,1.282174,0.1625
strack,1.2823710000000001,0.1625
strack,1.2829930000000003,0.1625
strack,1.2836960000000002,0.1625
strack,1.283883,0.1625
strack,1.2841090000000002,0.16328125
strack,1.284342,0.1640625
strack,1.2844990000000003,0.1640625
strack,1.2845820000000001,0.16484375
strack,1.285004,0.16640625
strack,1.2854110000000003,0.1671875
strack,1.285536,0.1671875
strack,1.2858840000000002,0.16796875
strack,1.2860820000000002,0.16796875
strack,1.286327,0.16875
strack,1.286522,0.16875
strack,1.2866450000000003,0.16875
strack,1.2870270000000001,0.1703125
strack,1.287097,0.1703125
strack,1.2872820000000003,0.17109375
strack,1.28733,0.17109375
strack,1.2874700000000003,0.171875
strack,1.287492,0.171875
strack,1.287913,0.17265625
strack,1.288257,0.17265625
strack,1.2886870000000001,0.1734375
strack,1.2888680000000001,0.17421875
strack,1.289086,0.17421875
strack,1.289222,0.175
strack,1.289423,0.17578125
strack,1.289574,0.17734375
strack,1.289929,0.17734375
strack,1.290251,0.17734375
strack,1.290535,0.178125
strack,1.290677,0.178125
strack,1.290863,0.17890625
strack,1.2909860000000002,0.18046875
strack,1.2912929999999998,0.18046875
strack,1.291442,0.18046875
strack,1.291499,0.18046875
strack,1.2916010000000002,0.18125
strack,1.2916500000000002,0.18125
strack,1.291832,0.18125
strack,1.2920330000000002,0.1828125
strack,1.2921660000000001,0.18359375
strack,1.292218,0.18359375
strack,1.29223,0.184375
strack,1.2924210000000003,0.18515625
strack,1.292837,0.18515625
strack,1.292972,0.18515625
strack,1.2930540000000001,0.1859375
strack,1.293152,0.1859375
strack,1.293285,0.1859375
strack,1.2934510000000004,0.1859375
strack,1.2936480000000001,0.1859375
strack,1.293852,0.18671875
strack,1.2943019999999998,0.1875
strack,1.2945470000000001,0.18828125
strack,1.2950430000000002,0.18828125
strack,1.295431,0.18828125
strack,1.2958350000000003,0.18828125
strack,1.2958450000000001,0.18984375
strack,1.2960760000000002,0.18984375
strack,1.296309,0.18984375
strack,1.296451,0.190625
strack,1.296477,0.190625
strack,1.2965520000000001,0.1921875
strack,1.296728,0.1921875
strack,1.2968009999999999,0.1921875
strack,1.29709,0.19296875
strack,1.297457,0.19296875
strack,1.298016,0.19296875
strack,1.2984140000000002,0.19296875
strack,1.2985000000000002,0.19375
strack,1.298614,0.1953125
strack,1.2987630000000001,0.1953125
strack,1.298969,0.1953125
strack,1.2991960000000002,0.1953125
strack,1.2992890000000001,0.1953125
strack,1.2994740000000002,0.1953125
strack,1.2995320000000001,0.19609375
strack,1.2997590000000003,0.19609375
strack,1.300008,0.19765625
strack,1.300083,0.19921875
strack,1.3003790000000002,0.2
strack,1.3006080000000002,0.2
strack,1.3011780000000002,0.2015625
strack,1.3013010000000003,0.2015625
strack,1.301342,0.2015625
strack,1.301615,0.20234375
strack,1.3016510000000001,0.20234375
strack,1.301768,0.20234375
strack,1.302124,0.203125
strack,1.30238,0.2046875
strack,1.3025320000000002,0.20546875
strack,1.3026600000000002,0.20625
strack,1.3028,0.20703125
strack,1.302872,0.2078125
strack,1.303052,0.2078125
strack,1.303432,0.2078125
strack,1.303735,0.20859375
strack,1.304293,0.209375
strack,1.3045920000000002,0.21015625
strack,1.305225,0.21015625
strack,1.305366,0.2109375
strack,1.305453,0.2125
strack,1.30566,0.21328125
strack,1.3060520000000002,0.2140625
strack,1.3061840000000002,0.21484375
strack,1.306278,0.21484375
strack,1.306798,0.21484375
strack,1.3071830000000002,0.215625
strack,1.307349,0.215625
strack,1.3076350000000003,0.215625
strack,1.307893,0.21640625
strack,1.307945,0.2171875
strack,1.3081280000000002,0.21796875
strack,1.3086640000000003,0.21875
strack,1.308843,0.21875
strack,1.3089730000000002,0.21875
strack,1.309158,0.21953125
strack,1.309552,0.21953125
strack,1.3096510000000001,0.21953125
strack,1.309983,0.21953125
strack,1.3102360000000002,0.2203125
strack,1.3103300000000002,0.2203125
strack,1.310664,0.22109375
strack,1.3107270000000002,0.22109375
strack,1.310827,0.221875
strack,1.311087,0.2234375
strack,1.3112650000000001,0.225
strack,1.311647,0.22578125
strack,1.312167,0.22578125
strack,1.312343,0.22578125
strack,1.3125850000000001,0.2265625
strack,1.312735,0.2265625
strack,1.3129110000000002,0.228125
strack,1.313094,0.22890625
strack,1.3139240000000003,0.2296875
strack,1.3140200000000002,0.2296875
strack,1.3140900000000002,0.2296875
strack,1.3143480000000003,0.23046875
strack,1.314561,0.23046875
strack,1.3147100000000003,0.23046875
strack,1.3150840000000001,0.23046875
strack,1.3152040000000003,0.23125
strack,1.315512,0.23125
strack,1.315736,0.23203125
strack,1.3161070000000001,0.23203125
strack,1.316299,0.23359375
strack,1.3164910000000003,0.234375
strack,1.316661,0.23515625
strack,1.316854,0.23515625
strack,1.316988,0.23515625
strack,1.317169,0.23515625
strack,1.3175790000000003,0.23515625
strack,1.3176510000000003,0.23671875
strack,1.3177610000000002,0.23671875
strack,1.3179370000000001,0.23671875
strack,1.3183150000000001,0.2375
strack,1.318459,0.2375
strack,1.3186150000000003,0.23828125
