region,arm,x_us,cdf
tail,ops,9.628,0.44722689812289734
tail,ops,9.633,0.44745382841347486
tail,ops,9.641,0.4475732669364043
tail,ops,9.672,0.44770725284770824
tail,ops,9.706,0.4478937301936652
tail,ops,9.725,0.44803210624364426
tail,ops,9.77,0.44823987680820565
tail,ops,9.797,0.44838085061694055
tail,ops,9.817,0.44853152904849836
tail,ops,9.862,0.4487226803282784
tail,ops,9.881,0.4491504328929693
tail,ops,9.886,0.4491957316684876
tail,ops,9.912,0.44933901012408894
tail,ops,9.95,0.4495302161946995
tail,ops,9.96,0.4500368210521348
tail,ops,9.965,0.4502975197974849
tail,ops,9.97,0.4503932110065792
tail,ops,9.999,0.4505699238609949
tail,ops,10.038,0.4507728413896694
tail,ops,10.06,0.45087071285525315
tail,ops,10.105,0.45105244591932997
tail,ops,10.129,0.45119554615430724
tail,ops,10.154,0.4513649762474331
tail,ops,10.196,0.4515750765068396
tail,ops,10.213,0.45184530656435384
tail,ops,10.23,0.45194086298859004
tail,ops,10.28,0.45212958044403156
tail,ops,10.292,0.4526339067899535
tail,ops,10.297,0.4529255553886056
tail,ops,10.303,0.4529902113519878
tail,ops,10.334,0.4532459964188636
tail,ops,10.372,0.45342278405256964
tail,ops,10.403,0.45359249216823017
tail,ops,10.449,0.45381463274963413
tail,ops,10.471,0.4540103014908835
tail,ops,10.518,0.45419915509050385
tail,ops,10.545,0.45443114033540744
tail,ops,10.564,0.4545817821619081
tail,ops,10.612,0.4547900309496152
tail,ops,10.624,0.4552851565301414
tail,ops,10.629,0.45551183874347395
tail,ops,10.642,0.45566008711647965
tail,ops,10.692,0.45589399498343636
tail,ops,10.718,0.45604925420010795
tail,ops,10.766,0.45625728320711667
tail,ops,10.798,0.45648706987682813
tail,ops,10.827,0.4566279066122969
tail,ops,10.872,0.45686671925634814
tail,ops,10.877,0.45707468117085714
tail,ops,10.882,0.4571224863123124
tail,ops,10.926,0.4573374687545198
tail,ops,10.956,0.4579420115330189
tail,ops,10.961,0.458181201872507
tail,ops,10.966,0.4582480663167714
tail,ops,11.0,0.4584462898685263
tail,ops,11.036,0.4586514640940041
tail,ops,11.062,0.4588306701116041
tail,ops,11.108,0.4590626763562673
tail,ops,11.132,0.45922746478997556
tail,ops,11.172,0.45944727429100396
tail,ops,11.204,0.45959992478777945
tail,ops,11.209,0.45989366240838947
tail,ops,11.229,0.46000860113882835
tail,ops,11.279,0.46022093926346164
tail,ops,11.288,0.4606773110033632
tail,ops,11.293,0.46092601391793203
tail,ops,11.318,0.4611265076005357
tail,ops,11.365,0.461387063541088
tail,ops,11.39,0.4615616221628759
tail,ops,11.438,0.4617934553382318
tail,ops,11.465,0.46197750979563257
tail,ops,11.509,0.46217819993841924
tail,ops,11.541,0.46240767549231965
tail,ops,11.582,0.46261805967980285
tail,ops,11.62,0.4631579324080817
tail,ops,11.625,0.4633730525986369
tail,ops,11.63,0.46348789457286765
tail,ops,11.668,0.46367423644316175
tail,ops,11.707,0.46387006266806463
tail,ops,11.748,0.4641330947411169
tail,ops,11.792,0.46431246117785674
tail,ops,11.828,0.46457069771533704
tail,ops,11.868,0.4647403248637324
tail,ops,11.873,0.4648857764285399
tail,ops,11.902,0.46504334470187353
tail,ops,11.946,0.4652439672860824
tail,ops,11.952,0.46574138164274315
tail,ops,11.955,0.4657581470027517
tail,ops,11.961,0.46601386631765634
tail,ops,11.991,0.46625989069985846
tail,ops,12.037,0.4664415362733287
tail,ops,12.075,0.4666733698413334
tail,ops,12.121,0.4668858353679045
tail,ops,12.162,0.4670987919907218
tail,ops,12.203,0.46734209000156185
tail,ops,12.205,0.4674783220354632
tail,ops,12.241,0.4676909466882929
tail,ops,12.284,0.4683219763709432
tail,ops,12.289,0.46852987325663376
tail,ops,12.294,0.46862811119943937
tail,ops,12.326,0.46883848800792294
tail,ops,12.367,0.4690130242444209
tail,ops,12.406,0.46921842051364687
tail,ops,12.45,0.4694525239370574
tail,ops,12.48,0.46966021639334166
tail,ops,12.527,0.46990361704628814
tail,ops,12.537,0.4702358849641074
tail,ops,12.568,0.47044141173254167
tail,ops,12.616,0.47110797185423914
tail,ops,12.621,0.471325279912
tail,ops,12.626,0.4714233294429896
tail,ops,12.671,0.4716360027240333
tail,ops,12.706,0.4718461908959742
tail,ops,12.753,0.47213526132167233
tail,ops,12.79,0.4724074776698857
tail,ops,12.829,0.47257697692490697
tail,ops,12.867,0.4728134612487832
tail,ops,12.875,0.47293053732245466
tail,ops,12.924,0.4732057953144828
tail,ops,12.948,0.4737743999029919
tail,ops,12.953,0.47402788532481416
tail,ops,12.965,0.4741856418801036
tail,ops,13.021,0.4744530164709966
tail,ops,13.056,0.4747156492559833
tail,ops,13.108,0.4749547403632892
tail,ops,13.152,0.47522938141630056
tail,ops,13.196,0.47547543059904174
tail,ops,13.206,0.47561396601271005
tail,ops,13.252,0.4758602536690827
tail,ops,13.28,0.4764127390871643
tail,ops,13.285,0.4766588751777059
tail,ops,13.295,0.47676641257201596
tail,ops,13.356,0.4770246918045924
tail,ops,13.395,0.4772469352598193
tail,ops,13.449,0.4775291263584478
tail,ops,13.493,0.4778015353503416
tail,ops,13.533,0.4781834234384661
tail,ops,13.54,0.478255041135499
tail,ops,13.587,0.47848919302576726
tail,ops,13.612,0.4790698474777423
tail,ops,13.617,0.4793016440323177
tail,ops,13.629,0.47944515364205065
tail,ops,13.682,0.4797029669308614
tail,ops,13.709,0.479915405136769
tail,ops,13.765,0.4802215367634931
tail,ops,13.8,0.4804653129502593
tail,ops,13.853,0.48069470211008475
tail,ops,13.865,0.4810433418117349
tail,ops,13.874,0.48108403805386885
tail,ops,13.923,0.48134649922336203
tail,ops,13.944,0.4818602206135475
tail,ops,13.949,0.4820777341588105
tail,ops,13.971,0.4822690388460213
tail,ops,14.022,0.4825673815862059
tail,ops,14.056,0.4827420897197786
tail,ops,14.109,0.4829948394833873
tail,ops,14.151,0.48328373287070275
tail,ops,14.197,0.48362762808411447
tail,ops,14.216,0.4837402099376883
tail,ops,14.267,0.48404599758661726
tail,ops,14.276,0.48454551497949644
tail,ops,14.281,0.48475572662717087
tail,ops,14.286,0.48484902310868117
tail,ops,14.33,0.4851212975793575
tail,ops,14.368,0.48538414890202625
tail,ops,14.423,0.48566136085656275
tail,ops,14.462,0.4859525775172381
tail,ops,14.517,0.4862296467461203
tail,ops,14.532,0.4864422157393835
tail,ops,14.577,0.48669083304645067
tail,ops,14.608,0.4873025330896962
tail,ops,14.613,0.48757273186446126
tail,ops,14.626,0.4877159239583356
tail,ops,14.686,0.488054992265499
tail,ops,14.716,0.488231827237607
tail,ops,14.774,0.48853282664510556
tail,ops,14.819,0.4888074736770881
tail,ops,14.861,0.4891782107589445
tail,ops,14.879,0.48931901416370593
tail,ops,14.934,0.4896297855248096
tail,ops,14.94,0.49015290504345127
tail,ops,14.945,0.49041566035842293
tail,ops,14.977,0.49071931850919726
tail,ops,15.018,0.490984681640336
tail,ops,15.067,0.4912333026781961
tail,ops,15.114,0.4915175627565375
tail,ops,15.165,0.49179946430662547
tail,ops,15.193,0.49225304333689035
tail,ops,15.198,0.49229610043067923
tail,ops,15.237,0.4925444862163241
tail,ops,15.272,0.49313253385727346
tail,ops,15.277,0.49335746525340635
tail,ops,15.289,0.49349617233243326
tail,ops,15.348,0.4938068731421904
tail,ops,15.368,0.49407190694331715
tail,ops,15.427,0.4943967692113542
tail,ops,15.468,0.49471920353523685
tail,ops,15.52,0.4950179657272322
tail,ops,15.538,0.49523287031823704
tail,ops,15.595,0.495562348125688
tail,ops,15.604,0.4960596171386342
tail,ops,15.612,0.4962962878587162
tail,ops,15.653,0.4966020670469855
tail,ops,15.692,0.4968599057707094
tail,ops,15.751,0.49713945280883837
tail,ops,15.796,0.49743277891493687
tail,ops,15.852,0.4978008386309446
tail,ops,15.87,0.497963542344068
tail,ops,15.934,0.4982952985585305
tail,ops,15.936,0.4987901758331644
tail,ops,15.941,0.4989835341037942
tail,ops,15.948,0.49908646109428395
tail,ops,16.0,0.4994185375192178
tail,ops,16.032,0.4996911099033762
tail,ops,16.095,0.4999873643351206
tail,ops,16.139,0.500255196640836
tail,ops,16.189,0.5006399696206343
tail,ops,16.202,0.5007307384540153
tail,ops,16.259,0.5010503413195277
tail,ops,16.268,0.5014682324778084
tail,ops,16.273,0.5016571196114252
tail,ops,16.278,0.5017192517969662
tail,ops,16.331,0.501996357856484
tail,ops,16.358,0.5023214176427997
tail,ops,16.415,0.5026464107519776
tail,ops,16.459,0.5029308840780409
tail,ops,16.516,0.5032336668154269
tail,ops,16.521,0.5034942833478502
tail,ops,16.555,0.5037232973957837
tail,ops,16.6,0.5043757620324023
tail,ops,16.605,0.5046242711210495
tail,ops,16.613,0.5047341255412447
tail,ops,16.675,0.5050491292718684
tail,ops,16.705,0.5053313770186507
tail,ops,16.766,0.5056394516428219
tail,ops,16.815,0.5059859321738254
tail,ops,16.853,0.5062656667961157
tail,ops,16.894,0.5065474455818568
tail,ops,16.932,0.507249698605779
tail,ops,16.937,0.5074790833881568
tail,ops,16.95,0.5076297022050021
tail,ops,17.01,0.508031045216151
tail,ops,17.051,0.5082746001068283
tail,ops,17.106,0.5086205866091684
tail,ops,17.168,0.5089190031496911
tail,ops,17.19,0.5091604948813396
tail,ops,17.243,0.5094304604920772
tail,ops,17.264,0.5099488405846448
tail,ops,17.269,0.5102091526513893
tail,ops,17.3,0.5104026420359578
tail,ops,17.347,0.5107299501326977
tail,ops,17.406,0.5109853543823597
tail,ops,17.45,0.5113220527078411
tail,ops,17.512,0.5116614561771293
tail,ops,17.527,0.5118860630898452
tail,ops,17.587,0.5121702829809884
tail,ops,17.596,0.5126718325452343
tail,ops,17.599,0.5126981946270719
tail,ops,17.606,0.5129923530496561
tail,ops,17.659,0.5132937216477814
tail,ops,17.691,0.5136236798972774
tail,ops,17.749,0.5139414747211422
tail,ops,17.791,0.5142350739025993
tail,ops,17.844,0.5145432488651195
tail,ops,17.849,0.5148012319619655
tail,ops,17.887,0.5150450464558938
tail,ops,17.928,0.5157496447956815
tail,ops,17.933,0.5159766443185146
tail,ops,17.941,0.516127149607336
tail,ops,17.999,0.516492352794706
tail,ops,18.035,0.5168080676523591
tail,ops,18.099,0.5170899791553564
tail,ops,18.152,0.5174434306379647
tail,ops,18.181,0.5177445763843311
tail,ops,18.22,0.5179569395285156
tail,ops,18.26,0.518572856469764
tail,ops,18.265,0.5188239290075075
tail,ops,18.28,0.5190009578846808
tail,ops,18.338,0.5193449420122919
tail,ops,18.392,0.5197007034806493
tail,ops,18.443,0.5200783817966167
tail,ops,18.503,0.5204079447835535
tail,ops,18.518,0.5206089412974129
tail,ops,18.586,0.5209312216275613
tail,ops,18.592,0.5213879017034296
tail,ops,18.597,0.5216509578669458
tail,ops,18.602,0.5217393818907688
tail,ops,18.663,0.5220499578252787
tail,ops,18.706,0.5223627578997538
tail,ops,18.764,0.5226659921805622
tail,ops,18.819,0.5229786400106274
tail,ops,18.845,0.5232654237085229
tail,ops,18.884,0.5235329319146867
tail,ops,18.924,0.5241778801638303
tail,ops,18.929,0.5244405920898315
tail,ops,18.941,0.5245913090825571
tail,ops,19.002,0.5249778376242935
tail,ops,19.048,0.5252142957026005
tail,ops,19.103,0.5255387928632229
tail,ops,19.163,0.525918126581562
tail,ops,19.177,0.5262664281195354
tail,ops,19.202,0.5264623598240951
tail,ops,19.256,0.5271742159659729
tail,ops,19.261,0.5273939010228391
tail,ops,19.269,0.5275038421409797
tail,ops,19.324,0.527838055947582
tail,ops,19.368,0.528160404549826
tail,ops,19.43,0.5285041415887793
tail,ops,19.492,0.528829115891739
tail,ops,19.512,0.5290656405523171
tail,ops,19.57,0.5294520632567407
tail,ops,19.588,0.5299295416891809
tail,ops,19.598,0.5302235518683551
tail,ops,19.644,0.5304600131768615
tail,ops,19.69,0.5307105176228146
tail,ops,19.757,0.5310043090579485
tail,ops,19.815,0.5313766979346776
tail,ops,19.841,0.5316555110958416
tail,ops,19.895,0.5319562408964634
tail,ops,19.92,0.5324861133829832
tail,ops,19.925,0.5327152351832586
tail,ops,19.964,0.532942020659994
tail,ops,20.015,0.533302458667157
tail,ops,20.08,0.53361037070136
tail,ops,20.127,0.5339229925862836
tail,ops,20.173,0.5342978260010518
tail,ops,20.195,0.5344788874624958
tail,ops,20.252,0.5352411836207219
tail,ops,20.257,0.5355063880828969
tail,ops,20.269,0.5356521333358882
tail,ops,20.33,0.5359864474074103
tail,ops,20.382,0.5362630554127585
tail,ops,20.428,0.5365782210906164
tail,ops,20.493,0.5369317368290255
tail,ops,20.505,0.537251654440561
tail,ops,20.547,0.5375309671236377
tail,ops,20.584,0.5381853095959561
tail,ops,20.589,0.538474618828435
tail,ops,20.605,0.5386562711596083
tail,ops,20.664,0.5390118158772468
tail,ops,20.721,0.5393150649356984
tail,ops,20.775,0.5396301741206206
tail,ops,20.837,0.5400690205712596
tail,ops,20.865,0.5402502565102543
tail,ops,20.916,0.5409619212483993
tail,ops,20.921,0.5412007912091198
tail,ops,20.934,0.5413870212827738
tail,ops,20.999,0.5417421988188298
tail,ops,21.064,0.542043073066003
tail,ops,21.12,0.5423600326352501
tail,ops,21.169,0.5427060858186487
tail,ops,21.217,0.5430044373049949
tail,ops,21.248,0.5436380901021703
tail,ops,21.253,0.5438530025889695
tail,ops,21.291,0.5441682035243665
tail,ops,21.348,0.5444950198847718
tail,ops,21.41,0.5448411284199459
tail,ops,21.467,0.5452015802852996
tail,ops,21.502,0.5454996286464956
tail,ops,21.561,0.545829117029004
tail,ops,21.58,0.5463147257772268
tail,ops,21.588,0.5465440401665456
tail,ops,21.632,0.5468471354686938
tail,ops,21.684,0.5471622247053863
tail,ops,21.749,0.5474893347451919
tail,ops,21.806,0.5478259132483789
tail,ops,21.833,0.5481935795875776
tail,ops,21.86,0.5484252272293755
tail,ops,21.912,0.5491303366079249
tail,ops,21.917,0.5493811455929858
tail,ops,21.927,0.5495075908702809
tail,ops,21.994,0.5498871271821407
tail,ops,22.057,0.5502329317772142
tail,ops,22.105,0.550581235330798
tail,ops,22.165,0.5509803221208566
tail,ops,22.204,0.5512050505308197
tail,ops,22.244,0.5518262609564563
tail,ops,22.249,0.5520819173569402
tail,ops,22.28,0.5523401567573292
tail,ops,22.338,0.552717091499645
tail,ops,22.404,0.5530655053598365
tail,ops,22.46,0.5534496541929834
tail,ops,22.497,0.5538196448080586
tail,ops,22.532,0.5540822412507772
tail,ops,22.576,0.5548163387629694
tail,ops,22.581,0.5550528751331989
tail,ops,22.611,0.5552797883227322
tail,ops,22.671,0.5556787591127136
tail,ops,22.736,0.5560249941565829
tail,ops,22.788,0.5563688895225676
tail,ops,22.829,0.5567147712692552
tail,ops,22.883,0.5570679355201582
tail,ops,22.908,0.557670048333178
tail,ops,22.913,0.5578704516849793
tail,ops,22.943,0.5581380842023764
tail,ops,23.003,0.5585417577587378
tail,ops,23.072,0.5589380351399219
tail,ops,23.13,0.5592965263077768
tail,ops,23.161,0.5597309889660028
tail,ops,23.186,0.5599384937589822
tail,ops,23.24,0.5606716884099082
tail,ops,23.245,0.5609394340871868
tail,ops,23.262,0.5610993659762965
tail,ops,23.323,0.5614812062345829
tail,ops,23.381,0.5618659046913139
tail,ops,23.438,0.562180949538223
tail,ops,23.493,0.5625749872729318
tail,ops,23.53,0.562828317426931
tail,ops,23.572,0.5633921581368977
tail,ops,23.58,0.5636620623954507
tail,ops,23.633,0.5640491730620303
tail,ops,23.688,0.5643812466721265
tail,ops,23.746,0.5647655938699989
tail,ops,23.815,0.5651691798819682
tail,ops,23.835,0.5654080988294102
tail,ops,23.904,0.5662229272749343
tail,ops,23.909,0.5664713103502435
tail,ops,23.914,0.5665500571764086
tail,ops,23.974,0.5668655693801895
tail,ops,24.04,0.5671591965674005
tail,ops,24.099,0.5675031275114192
tail,ops,24.155,0.5678591230466817
tail,ops,24.18,0.5681410939562397
tail,ops,24.236,0.5689053623821211
tail,ops,24.241,0.5691204587607246
tail,ops,24.253,0.5692735235295668
tail,ops,24.322,0.5696055339143824
tail,ops,24.386,0.5700021801599838
tail,ops,24.443,0.570353245463595
tail,ops,24.489,0.5708285622621185
tail,ops,24.509,0.5710004354189745
tail,ops,24.568,0.5717934247938107
tail,ops,24.573,0.5720058679320228
tail,ops,24.58,0.5720920338197265
tail,ops,24.646,0.57244538181293
tail,ops,24.717,0.5728157785022013
tail,ops,24.76,0.5731743908905853
tail,ops,24.819,0.5735566178559045
tail,ops,24.849,0.5738262634306589
tail,ops,24.9,0.5745239012767434
tail,ops,24.905,0.5747704992251932
tail,ops,24.943,0.5750358807003926
tail,ops,25.004,0.5753918981636506
tail,ops,25.074,0.5758678341297253
tail,ops,25.141,0.576194871662074
tail,ops,25.161,0.5764529095213234
tail,ops,25.232,0.5772267609936369
tail,ops,25.237,0.5774989006768099
tail,ops,25.242,0.5776065022254879
tail,ops,25.307,0.5779792986441562
tail,ops,25.373,0.5783186207281721
tail,ops,25.433,0.5786601815461508
tail,ops,25.485,0.5791163412498505
tail,ops,25.531,0.5793696365643177
tail,ops,25.564,0.5799982154418103
tail,ops,25.569,0.5802182100453116
tail,ops,25.615,0.5805598323891115
tail,ops,25.668,0.5808898502191785
tail,ops,25.738,0.5813388894157618
tail,ops,25.803,0.5817209593888639
tail,ops,25.817,0.5820602266509766
tail,ops,25.873,0.5823851264531581
tail,ops,25.896,0.5829537249555488
tail,ops,25.901,0.583221657859333
tail,ops,25.935,0.5834965068731752
tail,ops,25.991,0.5838809256306249
tail,ops,26.065,0.5842705150631142
tail,ops,26.132,0.584712590383222
tail,ops,26.154,0.5849987687979666
tail,ops,26.222,0.5853736620053785
tail,ops,26.228,0.5858280284547085
tail,ops,26.233,0.5861027005346696
tail,ops,26.238,0.586181765675921
tail,ops,26.305,0.5865063879177255
tail,ops,26.372,0.5868816270083264
tail,ops,26.431,0.5872303766746518
tail,ops,26.481,0.5876268771773239
tail,ops,26.53,0.5879377220025473
tail,ops,26.56,0.5884898981433487
tail,ops,26.565,0.5887288852395924
tail,ops,26.57,0.5888219237154547
tail,ops,26.643,0.5891302257279714
tail,ops,26.712,0.589495872260893
tail,ops,26.772,0.5898783235426452
tail,ops,26.813,0.5901865466926595
tail,ops,26.864,0.5905235249246321
tail,ops,26.892,0.5910682206805113
tail,ops,26.897,0.5913166138197976
tail,ops,26.934,0.5915768658145346
tail,ops,26.996,0.5919302775948154
tail,ops,27.066,0.5922886226677996
tail,ops,27.14,0.5926661072085615
tail,ops,27.149,0.5929523586782024
tail,ops,27.213,0.5933372948346959
tail,ops,27.224,0.5938418327734543
tail,ops,27.229,0.5940974859975242
tail,ops,27.234,0.5941668937997172
tail,ops,27.3,0.594520433603232
tail,ops,27.37,0.5948957590398369
tail,ops,27.43,0.5952708374572926
tail,ops,27.477,0.5956793916268552
tail,ops,27.523,0.5959971872276582
tail,ops,27.556,0.5965873497727646
tail,ops,27.561,0.5968071741755817
tail,ops,27.606,0.5971107182854581
tail,ops,27.679,0.5974669100426213
tail,ops,27.742,0.5978469416310238
tail,ops,27.804,0.598245977700332
tail,ops,27.83,0.5985185368948154
tail,ops,27.888,0.5991760195860439
tail,ops,27.893,0.599436694101435
tail,ops,27.917,0.5996566234728288
tail,ops,27.988,0.6000365127994376
tail,ops,28.062,0.6004236312065933
tail,ops,28.132,0.6008032165082434
tail,ops,28.149,0.6011091957038432
tail,ops,28.22,0.60192384717313
tail,ops,28.225,0.6021702553749497
tail,ops,28.23,0.6022444148323082
tail,ops,28.29,0.6026222299421778
tail,ops,28.361,0.6030427117617959
tail,ops,28.426,0.6034247891930412
tail,ops,28.473,0.6038645825143616
tail,ops,28.494,0.6040868479465062
tail,ops,28.552,0.6048064075440777
tail,ops,28.557,0.6049786396750102
tail,ops,28.601,0.6052705119998716
tail,ops,28.671,0.6056051818445497
tail,ops,28.735,0.606001525052928
tail,ops,28.801,0.6063862912968843
tail,ops,28.825,0.6066683539796297
tail,ops,28.884,0.6073708794283352
tail,ops,28.889,0.6076454730834449
tail,ops,28.923,0.6079131376098129
tail,ops,28.996,0.6083005664861252
tail,ops,29.063,0.608747979978187
tail,ops,29.128,0.6091638855142845
tail,ops,29.146,0.6094219251801406
tail,ops,29.216,0.6101869558433776
tail,ops,29.221,0.6104093161263364
tail,ops,29.236,0.6105620752726167
tail,ops,29.316,0.6109950755053004
tail,ops,29.39,0.6114018841930491
tail,ops,29.464,0.6117893466794324
tail,ops,29.488,0.612045196873914
tail,ops,29.548,0.6127883374352805
tail,ops,29.553,0.6130275865561121
tail,ops,29.572,0.6132234667979766
tail,ops,29.652,0.6136274170966953
tail,ops,29.722,0.6140720286292424
tail,ops,29.791,0.6144232812035095
tail,ops,29.806,0.614805216315679
tail,ops,29.869,0.6151611661158574
tail,ops,29.88,0.6156585085929235
tail,ops,29.885,0.6158809317911544
tail,ops,29.89,0.6159574253247262
tail,ops,29.962,0.6163472572367095
tail,ops,30.037,0.6168038352948366
tail,ops,30.107,0.6171788240665803
tail,ops,30.136,0.6174776236121439
tail,ops,30.201,0.6178433691936022
tail,ops,30.212,0.6182930118978023
tail,ops,30.217,0.6185513039746242
tail,ops,30.222,0.6186396916308208
tail,ops,30.295,0.6190245657473439
tail,ops,30.372,0.6193893834676284
tail,ops,30.446,0.6197861900335823
tail,ops,30.47,0.620078111523096
tail,ops,30.544,0.6208070247386372
tail,ops,30.549,0.6210506334569161
tail,ops,30.559,0.6211675643044527
tail,ops,30.638,0.6215379021236016
tail,ops,30.714,0.6219108394320385
tail,ops,30.788,0.6223075504533043
tail,ops,30.804,0.6226013871535236
tail,ops,30.876,0.6233781014662219
tail,ops,30.881,0.6236145837744878
tail,ops,30.908,0.6238367086246548
tail,ops,30.984,0.6242335223702395
tail,ops,31.05,0.6246879977760139
tail,ops,31.124,0.6250988342455889
tail,ops,31.134,0.6254211796241995
tail,ops,31.208,0.6262315202212464
tail,ops,31.213,0.6264966381691213
tail,ops,31.221,0.626611218942498
tail,ops,31.296,0.6270249195160599
tail,ops,31.368,0.6274458050785409
tail,ops,31.439,0.6278498305688427
tail,ops,31.461,0.6281270480419867
tail,ops,31.528,0.6285188861679143
tail,ops,31.54,0.6290372697822713
tail,ops,31.545,0.629259394141002
tail,ops,31.557,0.629383633235458
tail,ops,31.642,0.6297874075578104
tail,ops,31.714,0.6302437535335701
tail,ops,31.788,0.6306189820272525
tail,ops,31.8,0.6308484300064838
tail,ops,31.872,0.6315702894301087
tail,ops,31.877,0.6318281184737209
tail,ops,31.892,0.6319524292510482
tail,ops,31.971,0.6323584784970588
tail,ops,32.046,0.6328124992092065
tail,ops,32.118,0.6332021108783337
tail,ops,32.13,0.6335298591100696
tail,ops,32.204,0.6343182460503087
tail,ops,32.209,0.6345688833660907
tail,ops,32.216,0.6346812894015855
tail,ops,32.29,0.6351041297756668
tail,ops,32.364,0.6355772711424345
tail,ops,32.436,0.6359570135945889
tail,ops,32.457,0.6363962953139853
tail,ops,32.488,0.6366638083413856
tail,ops,32.536,0.6373426884817166
tail,ops,32.541,0.6375938712184973
tail,ops,32.592,0.6379187443781662
tail,ops,32.671,0.638308216650626
tail,ops,32.727,0.6387745042765346
tail,ops,32.789,0.6392643054445102
tail,ops,32.806,0.6394103451783465
tail,ops,32.868,0.6401271382615082
tail,ops,32.873,0.6403520341080342
tail,ops,32.907,0.6405791951120234
tail,ops,32.986,0.6409520548044711
tail,ops,33.06,0.6414037410788292
tail,ops,33.117,0.6418072307149589
tail,ops,33.141,0.6420720729882072
tail,ops,33.2,0.6428009028632171
tail,ops,33.205,0.6429729712442295
tail,ops,33.244,0.6432598482491212
tail,ops,33.336,0.6436331704295569
tail,ops,33.398,0.6440368733484018
tail,ops,33.453,0.6444646432113381
tail,ops,33.491,0.6447539290970916
tail,ops,33.532,0.6453747435400852
tail,ops,33.537,0.6456354037684179
tail,ops,33.598,0.6460559566465418
tail,ops,33.672,0.6464335479794859
tail,ops,33.73,0.6467965098436338
tail,ops,33.785,0.6473840695678202
tail,ops,33.792,0.6474702307068649
tail,ops,33.864,0.6482782421853611
tail,ops,33.869,0.6485173383932674
tail,ops,33.88,0.6486440415970666
tail,ops,33.959,0.6491387037439427
tail,ops,34.033,0.6495237011389616
tail,ops,34.112,0.650018133943085
tail,ops,34.122,0.65025969161035
tail,ops,34.196,0.6510626239045612
tail,ops,34.201,0.651330424170233
tail,ops,34.211,0.6514503223444514
tail,ops,34.298,0.6518711924402782
tail,ops,34.37,0.6523183526412095
tail,ops,34.444,0.6527439890849868
tail,ops,34.459,0.6530185973721563
tail,ops,34.528,0.6537543659729553
tail,ops,34.533,0.6539743911976796
tail,ops,34.56,0.6541846291293595
tail,ops,34.64,0.6546005007991628
tail,ops,34.717,0.6550305937605971
tail,ops,34.779,0.655424630487075
tail,ops,34.795,0.655726063341001
tail,ops,34.86,0.6563932561710146
tail,ops,34.865,0.6566154753071302
tail,ops,34.889,0.65680435098817
tail,ops,34.96,0.657217627941851
tail,ops,35.034,0.6576523538099753
tail,ops,35.108,0.6580917075034594
tail,ops,35.113,0.658371180453103
tail,ops,35.166,0.6587175859254526
tail,ops,35.192,0.659312367300046
tail,ops,35.197,0.6595392299021856
tail,ops,35.202,0.6596109410107168
tail,ops,35.277,0.6600100683202711
tail,ops,35.358,0.6603711755909425
tail,ops,35.436,0.6607848615079378
tail,ops,35.45,0.6610955794668104
tail,ops,35.51,0.6614805028524877
tail,ops,35.524,0.6619485568812497
tail,ops,35.529,0.6621852364677183
tail,ops,35.534,0.6622785112801015
tail,ops,35.607,0.6626778001976029
tail,ops,35.686,0.6630979362271049
tail,ops,35.76,0.6635090811821505
tail,ops,35.777,0.6637670623932461
tail,ops,35.845,0.6641685726865914
tail,ops,35.856,0.6646518489277768
tail,ops,35.861,0.6648883758610398
tail,ops,35.876,0.6650199283887253
tail,ops,35.956,0.6654407811517913
tail,ops,36.03,0.6658302331249315
tail,ops,36.101,0.6662414170434288
tail,ops,36.114,0.6665329975413503
tail,ops,36.184,0.6669010104991713
tail,ops,36.188,0.6673430220518456
tail,ops,36.193,0.6675461647018949
tail,ops,36.204,0.6677064071401565
tail,ops,36.283,0.6681269714267069
tail,ops,36.357,0.6684972868574969
tail,ops,36.429,0.6689181681186047
tail,ops,36.441,0.6692335293117851
tail,ops,36.509,0.6696155586062529
tail,ops,36.52,0.6700889366361246
tail,ops,36.525,0.6703254302924655
tail,ops,36.53,0.670409205972597
tail,ops,36.603,0.6707872404486548
tail,ops,36.685,0.6711477927315012
tail,ops,36.761,0.6716017255153913
tail,ops,36.778,0.6719456632590459
tail,ops,36.851,0.6723040350790446
tail,ops,36.852,0.6727390192252407
tail,ops,36.857,0.6729517248003336
tail,ops,36.865,0.6730710631882032
tail,ops,36.94,0.6734585839741288
tail,ops,37.021,0.6738744063306276
tail,ops,37.099,0.674302046373358
tail,ops,37.11,0.6746410712915513
tail,ops,37.184,0.6753822477520608
tail,ops,37.189,0.6755875676159662
tail,ops,37.204,0.6757308991602932
tail,ops,37.291,0.6761012259995097
tail,ops,37.363,0.6765099855494271
tail,ops,37.432,0.6769137985628072
tail,ops,37.447,0.6772485555080883
tail,ops,37.516,0.6780106858273547
tail,ops,37.521,0.6781779982421934
tail,ops,37.579,0.6784888873631854
tail,ops,37.654,0.6788566767775908
tail,ops,37.726,0.6792889210518899
tail,ops,37.769,0.6797527486175257
tail,ops,37.787,0.679924833786077
tail,ops,37.848,0.6806802598098296
tail,ops,37.853,0.6808522826844048
tail,ops,37.916,0.6811749389540998
tail,ops,37.996,0.6815522430365462
tail,ops,38.069,0.6819322321152008
tail,ops,38.101,0.6823555766414227
tail,ops,38.149,0.6825611763921755
tail,ops,38.18,0.6831198738819205
tail,ops,38.185,0.6833571504810914
