region,arm,x_us,cdf
tail,reps,0.564,0.16720198525924884
tail,reps,0.566,0.16739996908492097
tail,reps,0.568,0.16780430616144332
tail,reps,0.57,0.16799682583694406
tail,reps,0.571,0.1681997637438361
tail,reps,0.573,0.16840462410266302
tail,reps,0.575,0.1685820858514138
tail,reps,0.576,0.16870618030606988
tail,reps,0.58,0.1693601874790961
tail,reps,0.581,0.16953780115772146
tail,reps,0.583,0.16971047945334655
tail,reps,0.585,0.1716418813875351
tail,reps,0.588,0.17198714182431585
tail,reps,0.59,0.17249774079995905
tail,reps,0.591,0.1725129720449748
tail,reps,0.593,0.17284266972662526
tail,reps,0.595,0.17308124285781004
tail,reps,0.597,0.1732131492957228
tail,reps,0.598,0.17344568786438563
tail,reps,0.6,0.17360283106788008
tail,reps,0.602,0.17384374368812153
tail,reps,0.604,0.17403650720961575
tail,reps,0.605,0.17412029655882402
tail,reps,0.609,0.1744375999349677
tail,reps,0.611,0.17458695197209395
tail,reps,0.614,0.17489934459030967
tail,reps,0.616,0.1750639081244888
tail,reps,0.617,0.17521835791745372
tail,reps,0.62,0.17542080749639585
tail,reps,0.622,0.17565675509072742
tail,reps,0.625,0.1758798836119489
tail,reps,0.628,0.17614370485652045
tail,reps,0.631,0.17645586298277166
tail,reps,0.633,0.17662599877633886
tail,reps,0.635,0.17678834919990588
tail,reps,0.638,0.1770851509462824
tail,reps,0.64,0.1772605973722245
tail,reps,0.641,0.17735698574880004
tail,reps,0.645,0.17763323038286274
tail,reps,0.646,0.17778512815162878
tail,reps,0.648,0.17795461672116514
tail,reps,0.65,0.17821305866388473
tail,reps,0.652,0.17833461253091976
tail,reps,0.653,0.1785850982506232
tail,reps,0.655,0.17877737447266975
tail,reps,0.658,0.17949462327255317
tail,reps,0.66,0.17974828435023096
tail,reps,0.662,0.17989513953244818
tail,reps,0.664,0.1902190841180889
tail,reps,0.667,0.19052350403634372
tail,reps,0.669,0.19138053527972654
tail,reps,0.672,0.19165425224216143
tail,reps,0.674,0.19194326706482365
tail,reps,0.676,0.19204195197224677
tail,reps,0.677,0.19224917680592532
tail,reps,0.679,0.1923631363766444
tail,reps,0.681,0.1925458976710636
tail,reps,0.682,0.19269801485944776
tail,reps,0.686,0.192918725771554
tail,reps,0.689,0.19312357489680337
tail,reps,0.691,0.19327074473384964
tail,reps,0.694,0.19350411431958953
tail,reps,0.697,0.19365571894250702
tail,reps,0.699,0.19385830908781282
tail,reps,0.703,0.1941217992501918
tail,reps,0.706,0.19435787858637316
tail,reps,0.71,0.1945892975543825
tail,reps,0.713,0.1948402209604785
tail,reps,0.716,0.1950331257553076
tail,reps,0.72,0.1952512715497656
tail,reps,0.723,0.19536045386336562
tail,reps,0.726,0.19556862855792828
tail,reps,0.729,0.19589812649255497
tail,reps,0.732,0.1961870028462814
tail,reps,0.734,0.19629595285205892
tail,reps,0.737,0.19652619191635023
tail,reps,0.739,0.19661013679782072
tail,reps,0.742,0.19731326748796182
tail,reps,0.744,0.1974376827345284
tail,reps,0.746,0.19770439795001526
tail,reps,0.747,0.19791737832573836
tail,reps,0.749,0.1980313370972371
tail,reps,0.751,0.1981914989594014
tail,reps,0.754,0.19852360750820205
tail,reps,0.756,0.19874436055457967
tail,reps,0.759,0.19909893774916382
tail,reps,0.761,0.19927423523569293
tail,reps,0.764,0.19949485680556564
tail,reps,0.767,0.19965486028477789
tail,reps,0.77,0.19993638957548615
tail,reps,0.773,0.2003043782712784
tail,reps,0.775,0.20043086029680485
tail,reps,0.778,0.20069958307951205
tail,reps,0.782,0.20090520995764144
tail,reps,0.785,0.2011260522453398
tail,reps,0.788,0.2012879230163549
tail,reps,0.792,0.2015892869696912
tail,reps,0.796,0.20177667369780256
tail,reps,0.8,0.20205298346990602
tail,reps,0.804,0.20228843788321513
tail,reps,0.807,0.20258935174953902
tail,reps,0.809,0.20269353386916414
tail,reps,0.812,0.20294412362729441
tail,reps,0.816,0.20319018400310146
tail,reps,0.818,0.20330404843521901
tail,reps,0.821,0.2037301888804522
tail,reps,0.824,0.2041206086590409
tail,reps,0.825,0.2041359391369336
tail,reps,0.828,0.20441478152755077
tail,reps,0.831,0.2046454017079693
tail,reps,0.833,0.20489866786636032
tail,reps,0.835,0.20509875022067373
tail,reps,0.838,0.20564889565275624
tail,reps,0.84,0.2057533417730187
tail,reps,0.843,0.2060342487372128
tail,reps,0.845,0.2061131002523695
tail,reps,0.848,0.20642713431262685
tail,reps,0.851,0.2065897074579664
tail,reps,0.853,0.20684696818237405
tail,reps,0.857,0.20714878611556217
tail,reps,0.859,0.20724988323531432
tail,reps,0.864,0.2075333307232205
tail,reps,0.867,0.20776182695624018
tail,reps,0.871,0.20800286957855468
tail,reps,0.874,0.20822111621299394
tail,reps,0.877,0.2084570414712787
tail,reps,0.881,0.20868777247300682
tail,reps,0.884,0.20889862895751715
tail,reps,0.888,0.20909630391058656
tail,reps,0.891,0.20926819958387277
tail,reps,0.895,0.20948373269786522
tail,reps,0.898,0.20973700004801596
tail,reps,0.9,0.20991488857541615
tail,reps,0.903,0.2102261788477568
tail,reps,0.905,0.21038767987980295
tail,reps,0.907,0.21053913212417727
tail,reps,0.908,0.21068603918723414
tail,reps,0.912,0.21116684433933836
tail,reps,0.915,0.21145350214093978
tail,reps,0.917,0.21336121377559558
tail,reps,0.92,0.21360714708516926
tail,reps,0.922,0.2140293388396579
tail,reps,0.924,0.2140899447561845
tail,reps,0.927,0.2143888410193377
tail,reps,0.929,0.21450062183688673
tail,reps,0.931,0.2147712642295025
tail,reps,0.934,0.21499940657750174
tail,reps,0.936,0.21515905225761317
tail,reps,0.94,0.21536715312939297
tail,reps,0.944,0.21561014066805834
tail,reps,0.948,0.21583332959708224
tail,reps,0.951,0.2160587152356364
tail,reps,0.955,0.21626689359704696
tail,reps,0.958,0.21648027176952273
tail,reps,0.962,0.21672126596657101
tail,reps,0.966,0.2169980995043947
tail,reps,0.97,0.21720526166092197
tail,reps,0.973,0.21738796914312708
tail,reps,0.977,0.21761627510324705
tail,reps,0.979,0.21776845791172147
tail,reps,0.982,0.21808267387182925
tail,reps,0.984,0.2181591055490021
tail,reps,0.987,0.21851119997450885
tail,reps,0.99,0.21893727198111107
tail,reps,0.992,0.2190790842929325
tail,reps,0.996,0.22765797905723603
tail,reps,0.997,0.22774636603580084
tail,reps,1.001,0.22862481376420113
tail,reps,1.002,0.22871345984560412
tail,reps,1.006,0.22906537693667722
tail,reps,1.008,0.22915930581055072
tail,reps,1.009,0.22941008396913148
tail,reps,1.013,0.22972909963383664
tail,reps,1.014,0.22986110516329034
tail,reps,1.018,0.2300514962479249
tail,reps,1.021,0.2302666438578294
tail,reps,1.024,0.2304235621220853
tail,reps,1.027,0.2306827050421246
tail,reps,1.03,0.23087768440052248
tail,reps,1.035,0.23117674393631468
tail,reps,1.04,0.2314077162854625
tail,reps,1.044,0.23157742655380426
tail,reps,1.048,0.23180316209609914
tail,reps,1.052,0.23199061375215174
tail,reps,1.057,0.2322821448382042
tail,reps,1.061,0.2325048081105568
tail,reps,1.064,0.23271596678481613
tail,reps,1.067,0.23289826778435158
tail,reps,1.069,0.2331873338268407
tail,reps,1.073,0.2334009167406918
tail,reps,1.074,0.2338475100398741
tail,reps,1.077,0.23397899804160177
tail,reps,1.078,0.23421730710182143
tail,reps,1.081,0.23447308613786264
tail,reps,1.083,0.23462284309410592
tail,reps,1.086,0.2348967563146671
tail,reps,1.09,0.23515064541429428
tail,reps,1.091,0.2353944778485078
tail,reps,1.093,0.23555715178474174
tail,reps,1.096,0.23574709986984002
tail,reps,1.1,0.2360104312660715
tail,reps,1.105,0.23645886699566007
tail,reps,1.107,0.2365703305483747
tail,reps,1.111,0.23676805414615382
tail,reps,1.116,0.23703466088822484
tail,reps,1.12,0.2372396811453533
tail,reps,1.126,0.23749076063172855
tail,reps,1.131,0.23773660867969687
tail,reps,1.134,0.23796456072974656
tail,reps,1.139,0.23832969049275513
tail,reps,1.143,0.23857611156307934
tail,reps,1.146,0.23879132903572797
tail,reps,1.149,0.23895347590844757
tail,reps,1.153,0.23933329628680267
tail,reps,1.156,0.23957372169274632
tail,reps,1.16,0.23982446454349024
tail,reps,1.163,0.23999923313447907
tail,reps,1.165,0.2402271656013876
tail,reps,1.168,0.24044523770456042
tail,reps,1.17,0.24087195663994393
tail,reps,1.174,0.2410527051116925
tail,reps,1.177,0.2413141406386606
tail,reps,1.18,0.24152460444366092
tail,reps,1.184,0.24179356747427735
tail,reps,1.188,0.24197814521471
tail,reps,1.192,0.24225185586383927
tail,reps,1.197,0.24248982966244093
tail,reps,1.202,0.24272590221417537
tail,reps,1.206,0.24294928346046918
tail,reps,1.211,0.24319570957389933
tail,reps,1.215,0.24340640038498118
tail,reps,1.22,0.24374588164115973
tail,reps,1.223,0.24388766481056603
tail,reps,1.228,0.24411540825369554
tail,reps,1.232,0.24439398521123112
tail,reps,1.234,0.24446961998310082
tail,reps,1.237,0.24471992148457514
tail,reps,1.24,0.24501315961911221
tail,reps,1.244,0.24542043290386562
tail,reps,1.247,0.24564868157378222
tail,reps,1.249,0.24783396990851997
tail,reps,1.253,0.24803908348587128
tail,reps,1.254,0.24840443195012418
tail,reps,1.257,0.2486223909583353
tail,reps,1.259,0.2487923787863699
tail,reps,1.262,0.2491212809979005
tail,reps,1.266,0.24933441736165363
tail,reps,1.268,0.2495086226505733
tail,reps,1.273,0.24976419683169201
tail,reps,1.278,0.2500281248048619
tail,reps,1.281,0.25022051002759477
tail,reps,1.286,0.25042857617567477
tail,reps,1.292,0.25069237701713815
tail,reps,1.295,0.2508875101390008
tail,reps,1.3,0.2511157452334756
tail,reps,1.304,0.2513081808932013
tail,reps,1.309,0.25157453496202586
tail,reps,1.31,0.2517014683154113
tail,reps,1.314,0.25199751429127437
tail,reps,1.317,0.2522179172046293
tail,reps,1.319,0.25236743134768475
tail,reps,1.322,0.2528787254284168
tail,reps,1.323,0.2529015947024605
tail,reps,1.328,0.25716196566940785
tail,reps,1.329,0.257240460092435
tail,reps,1.333,0.2579624902012309
tail,reps,1.334,0.2580335752127191
tail,reps,1.338,0.258370815628581
tail,reps,1.341,0.2586566738041228
tail,reps,1.343,0.25876037705347876
tail,reps,1.346,0.2590465350528682
tail,reps,1.35,0.25918072259012376
tail,reps,1.355,0.25943874967556024
tail,reps,1.358,0.25962869335195127
tail,reps,1.364,0.25986691671760287
tail,reps,1.37,0.2601154699462927
tail,reps,1.377,0.26037430496536496
tail,reps,1.382,0.2605972736597875
tail,reps,1.388,0.26082778518503097
tail,reps,1.393,0.2611727416753482
tail,reps,1.396,0.26134051272161957
tail,reps,1.401,0.2616750201595236
tail,reps,1.405,0.2618398044578192
tail,reps,1.406,0.2621900926593253
tail,reps,1.408,0.2622633228920434
tail,reps,1.41,0.2625168875455467
tail,reps,1.413,0.2627855369918238
tail,reps,1.417,0.2629731822621221
tail,reps,1.42,0.2632246420987282
tail,reps,1.423,0.26347050707455444
tail,reps,1.427,0.2636179844490491
tail,reps,1.43,0.2638106978671647
tail,reps,1.435,0.26403334564840686
tail,reps,1.44,0.2643630228445384
tail,reps,1.446,0.2646469708160265
tail,reps,1.452,0.26486737970164126
tail,reps,1.458,0.26512609822860905
tail,reps,1.466,0.265518492293001
tail,reps,1.471,0.2657688480914779
tail,reps,1.476,0.2660296315833302
tail,reps,1.48,0.2662277878172966
tail,reps,1.485,0.266577613254366
tail,reps,1.487,0.26664863434081404
tail,reps,1.49,0.26691159193924063
tail,reps,1.495,0.26714983895983624
tail,reps,1.497,0.2672966466196593
tail,reps,1.502,0.26789609747402343
tail,reps,1.505,0.2679875469951445
tail,reps,1.509,0.2682287571840834
tail,reps,1.516,0.26858270869699824
tail,reps,1.519,0.2687164927333824
tail,reps,1.524,0.26898484671543227
tail,reps,1.531,0.269337594115047
tail,reps,1.536,0.26954073201512546
tail,reps,1.545,0.269855643773646
tail,reps,1.55,0.2700836285521121
tail,reps,1.556,0.2702711836056449
tail,reps,1.561,0.27048856230376267
tail,reps,1.564,0.27068406890189917
tail,reps,1.567,0.2709223118643393
tail,reps,1.572,0.2712132123681273
tail,reps,1.576,0.27161515503410316
tail,reps,1.577,0.27172427194705656
tail,reps,1.581,0.27392166195732043
tail,reps,1.586,0.27442373036499834
tail,reps,1.589,0.2746138726818034
tail,reps,1.593,0.2748675537798883
tail,reps,1.596,0.2750882443194714
tail,reps,1.6,0.27534405802028716
tail,reps,1.605,0.27555404589208987
tail,reps,1.61,0.27572898884398833
tail,reps,1.617,0.27600758216928184
tail,reps,1.624,0.27629907928886727
tail,reps,1.63,0.2765784450079387
tail,reps,1.636,0.2768138952794498
tail,reps,1.641,0.2770388623000596
tail,reps,1.644,0.27719809360767644
tail,reps,1.649,0.27756278567009385
tail,reps,1.652,0.2777047445335055
tail,reps,1.654,0.2781327275013942
tail,reps,1.657,0.2782189790740609
tail,reps,1.66,0.281202560212069
tail,reps,1.661,0.28128576706860625
tail,reps,1.665,0.2818586995952867
tail,reps,1.668,0.2820637241001097
tail,reps,1.672,0.28225142728673586
tail,reps,1.675,0.2825122505944807
tail,reps,1.678,0.28277557772177675
tail,reps,1.683,0.2829530336670602
tail,reps,1.689,0.2832010362094409
tail,reps,1.695,0.283451853155412
tail,reps,1.704,0.28376364749733585
tail,reps,1.711,0.2840704075312662
tail,reps,1.718,0.2843189629440981
tail,reps,1.724,0.28451955507211346
tail,reps,1.728,0.2848066728835199
tail,reps,1.733,0.28505434502233895
tail,reps,1.738,0.2855286762726117
tail,reps,1.742,0.2858575980028232
tail,reps,1.743,0.2859868086544668
tail,reps,1.749,0.286214487781581
tail,reps,1.752,0.28645303322471627
tail,reps,1.755,0.28670882275902354
tail,reps,1.76,0.28693453118477164
tail,reps,1.766,0.28721282756313193
tail,reps,1.771,0.28752697394590665
tail,reps,1.778,0.28782595612200157
tail,reps,1.785,0.28810267934298084
tail,reps,1.795,0.28842697133499595
tail,reps,1.803,0.28877162015362823
tail,reps,1.808,0.28898683456050367
tail,reps,1.814,0.2891875872080905
tail,reps,1.817,0.2894231703629494
tail,reps,1.822,0.28968857441261625
tail,reps,1.827,0.28992668225730484
tail,reps,1.831,0.2901727673782223
tail,reps,1.834,0.29063688486296335
tail,reps,1.839,0.2909287274579055
tail,reps,1.844,0.2911085603076812
tail,reps,1.851,0.29140480639682576
tail,reps,1.856,0.29163780019651964
tail,reps,1.865,0.2919190134715142
tail,reps,1.873,0.2921828528071771
tail,reps,1.882,0.2924919470244522
tail,reps,1.889,0.29271733582102877
tail,reps,1.896,0.29305406213102475
tail,reps,1.899,0.29328166082126583
tail,reps,1.903,0.2935074194917286
tail,reps,1.908,0.29390179926380855
tail,reps,1.909,0.2939879098732689
tail,reps,1.913,0.2963992237078915
tail,reps,1.916,0.296528459589434
tail,reps,1.918,0.2968706606067926
tail,reps,1.921,0.29700475032941687
tail,reps,1.926,0.2973243551314682
tail,reps,1.93,0.297519837440262
tail,reps,1.935,0.29769438221706707
tail,reps,1.942,0.2979405928582835
tail,reps,1.95,0.29819695793755746
tail,reps,1.959,0.2985134958599048
tail,reps,1.966,0.2987666882026122
tail,reps,1.973,0.2990076791968546
tail,reps,1.978,0.299278756187617
tail,reps,1.981,0.29944084519583464
tail,reps,1.986,0.2998839771343049
tail,reps,1.988,0.29997256543915185
tail,reps,1.992,0.3023224322585939
tail,reps,1.997,0.3028340340797746
tail,reps,2.002,0.3031329459852127
tail,reps,2.005,0.3033761690388097
tail,reps,2.01,0.3036173250017542
tail,reps,2.015,0.3037893689309679
tail,reps,2.022,0.3040680999102709
tail,reps,2.031,0.3043472284378623
tail,reps,2.04,0.3045903327022173
tail,reps,2.05,0.30486872855257485
tail,reps,2.057,0.3051978264423979
tail,reps,2.062,0.3054438573487236
tail,reps,2.067,0.3056896483925802
tail,reps,2.07,0.3060724529323914
tail,reps,2.074,0.30636136222961746
tail,reps,2.075,0.30646279720890984
tail,reps,2.08,0.30664996424059854
tail,reps,2.084,0.3068703292062068
tail,reps,2.087,0.3070708517760716
tail,reps,2.094,0.3073677173367372
tail,reps,2.101,0.30776489282783515
tail,reps,2.106,0.30799079527730583
tail,reps,2.115,0.3082895746193628
tail,reps,2.125,0.3086195819292846
tail,reps,2.134,0.30888800043191433
tail,reps,2.14,0.3091612142119323
tail,reps,2.147,0.30935671933289793
tail,reps,2.151,0.30952923143541766
tail,reps,2.156,0.3098306797588898
tail,reps,2.161,0.31008205527669164
tail,reps,2.166,0.3104703373325678
tail,reps,2.172,0.3107139604003835
tail,reps,2.18,0.31104340275399867
tail,reps,2.185,0.311227822049815
tail,reps,2.195,0.3114941995149485
tail,reps,2.205,0.3117374222737904
tail,reps,2.214,0.3120413021705501
tail,reps,2.223,0.31227446282559396
tail,reps,2.229,0.3125151335432994
tail,reps,2.235,0.3128420172798664
tail,reps,2.24,0.31320241783766506
tail,reps,2.243,0.31330638048305015
tail,reps,2.245,0.3157419185699202
tail,reps,2.248,0.31587608376129056
tail,reps,2.25,0.316238575973093
tail,reps,2.255,0.316489541852942
tail,reps,2.259,0.3167046175730023
tail,reps,2.264,0.31690729646930527
tail,reps,2.274,0.31715014398532065
tail,reps,2.283,0.3174292298840139
tail,reps,2.293,0.3177156587231096
tail,reps,2.301,0.3179540012732817
tail,reps,2.308,0.31819148141815556
tail,reps,2.313,0.31847981243047624
tail,reps,2.318,0.3189076044141907
tail,reps,2.321,0.31898364673368473
tail,reps,2.324,0.32097733213721036
tail,reps,2.329,0.3214725620222305
tail,reps,2.332,0.32159681665144135
tail,reps,2.337,0.32194814340200595
tail,reps,2.341,0.3221024803413741
tail,reps,2.347,0.3223251246834861
tail,reps,2.354,0.3226495136527336
tail,reps,2.365,0.32292860617760005
tail,reps,2.378,0.32325564310730404
tail,reps,2.387,0.32350365469202097
tail,reps,2.394,0.3238281704451622
tail,reps,2.4,0.3240568777454973
tail,reps,2.402,0.32432784486378063
tail,reps,2.406,0.3245783354365565
tail,reps,2.411,0.3248140452787567
tail,reps,2.416,0.32507025884193635
tail,reps,2.419,0.3252685028934429
tail,reps,2.426,0.3255298882176838
tail,reps,2.435,0.32588671050390217
tail,reps,2.444,0.326153284292635
tail,reps,2.457,0.3264933379690819
tail,reps,2.467,0.32679714462876
tail,reps,2.476,0.32707122443496583
tail,reps,2.481,0.3273299964412141
tail,reps,2.486,0.32755805779654346
tail,reps,2.492,0.3277586205096994
tail,reps,2.498,0.32823830876066556
tail,reps,2.505,0.3284813459599086
tail,reps,2.512,0.3287449113228927
tail,reps,2.522,0.3290564315371546
tail,reps,2.531,0.32932518362328966
tail,reps,2.543,0.3296146075124021
tail,reps,2.553,0.3299381595885328
tail,reps,2.56,0.3301941221883383
tail,reps,2.567,0.3305033294836376
tail,reps,2.572,0.3309232926790716
tail,reps,2.575,0.3310418044989077
tail,reps,2.577,0.33345636081554175
tail,reps,2.582,0.33385670035846415
tail,reps,2.585,0.3339858701728121
tail,reps,2.59,0.3342872883771927
tail,reps,2.594,0.3344220176506703
tail,reps,2.603,0.3346400211389879
tail,reps,2.613,0.33494203180048715
tail,reps,2.625,0.3352306228688369
tail,reps,2.635,0.3354763065082032
tail,reps,2.642,0.33579993525070734
tail,reps,2.647,0.33601750543075465
tail,reps,2.65,0.33628105997237734
tail,reps,2.656,0.33783328693150444
tail,reps,2.661,0.33829433601491954
tail,reps,2.662,0.3383298977571429
tail,reps,2.668,0.3385957272326867
tail,reps,2.674,0.3389224044853056
tail,reps,2.681,0.3390968614566535
tail,reps,2.691,0.33941884131322053
tail,reps,2.705,0.33981009276609014
tail,reps,2.716,0.34003065528523624
tail,reps,2.726,0.34033455112333905
tail,reps,2.733,0.3405733884027128
tail,reps,2.734,0.3408450534560282
tail,reps,2.739,0.34118961564334505
tail,reps,2.744,0.3413417956431172
tail,reps,2.751,0.3416719002675084
tail,reps,2.757,0.3418499373625288
tail,reps,2.767,0.34222721213917756
tail,reps,2.779,0.34255991614260095
tail,reps,2.791,0.34282923665632203
tail,reps,2.801,0.34316348297535787
tail,reps,2.81,0.3434216035491292
tail,reps,2.816,0.34376905119297596
tail,reps,2.822,0.34391792739071797
tail,reps,2.828,0.3441534444783823
tail,reps,2.83,0.34444241590748176
tail,reps,2.838,0.34462999208523554
tail,reps,2.847,0.34492109553449296
tail,reps,2.859,0.3452021188800403
tail,reps,2.873,0.3454760573360355
tail,reps,2.885,0.34578714368192703
tail,reps,2.895,0.3461113440788031
tail,reps,2.9,0.3462626497311639
tail,reps,2.905,0.34654408471083126
tail,reps,2.909,0.34920877624680224
tail,reps,2.911,0.3492494689815549
tail,reps,2.914,0.3496245441760621
tail,reps,2.919,0.34985297955137906
tail,reps,2.928,0.3501566430800952
tail,reps,2.94,0.3504634678476301
tail,reps,2.952,0.3507095898819244
tail,reps,2.964,0.35097286535766264
tail,reps,2.974,0.35131724981090706
tail,reps,2.979,0.3515223291940737
tail,reps,2.986,0.35182121658088716
tail,reps,2.988,0.353083438039862
tail,reps,2.993,0.353496352688631
tail,reps,2.998,0.3537346922456025
tail,reps,3.003,0.3539247205339887
tail,reps,3.011,0.35419033450516957
tail,reps,3.023,0.35447131515790975
tail,reps,3.037,0.354783096950098
tail,reps,3.051,0.355082369343244
tail,reps,3.058,0.3553617824323033
tail,reps,3.066,0.3557802211926223
tail,reps,3.07,0.35601084355992185
tail,reps,3.073,0.35612986293599397
tail,reps,3.08,0.35643447424236496
tail,reps,3.087,0.3567412657448689
tail,reps,3.097,0.35710409523207454
tail,reps,3.109,0.35737768150083854
tail,reps,3.124,0.3576464012390136
tail,reps,3.136,0.3579527605305132
tail,reps,3.145,0.358224183104255
tail,reps,3.15,0.35838643086721744
tail,reps,3.159,0.35868775329703356
tail,reps,3.162,0.358964065430735
tail,reps,3.171,0.35918203428206696
tail,reps,3.181,0.3594882388945953
tail,reps,3.196,0.3597592062115756
tail,reps,3.21,0.3601141296031806
tail,reps,3.222,0.3603748423102343
tail,reps,3.23,0.3606209308993027
tail,reps,3.236,0.36103308553920777
tail,reps,3.241,0.36387740964356097
tail,reps,3.246,0.3642493353886236
tail,reps,3.249,0.36434809117589056
tail,reps,3.256,0.3646086940453534
tail,reps,3.266,0.36481133423511264
tail,reps,3.28,0.3651388388030725
tail,reps,3.294,0.36544295163377927
tail,reps,3.304,0.36566339558811045
tail,reps,3.314,0.3661641337174742
tail,reps,3.319,0.3662655722587308
tail,reps,3.32,0.3673753674896523
tail,reps,3.325,0.3677216927245488
tail,reps,3.33,0.3679244028764007
tail,reps,3.335,0.36812128913395875
tail,reps,3.343,0.36835946084319804
tail,reps,3.355,0.36864801034447586
tail,reps,3.371,0.3690029740814886
tail,reps,3.385,0.36932758537560906
tail,reps,3.393,0.3696295538902027
tail,reps,3.4,0.36989432632595803
tail,reps,3.403,0.3701802152608576
tail,reps,3.412,0.37046684399535545
tail,reps,3.419,0.37069045631796915
tail,reps,3.429,0.37101508743816
tail,reps,3.443,0.3712582139894748
tail,reps,3.46,0.3715391263127709
tail,reps,3.472,0.3717924065860142
tail,reps,3.48,0.37203325229075385
tail,reps,3.489,0.37233661041433774
tail,reps,3.494,0.3726280703771228
tail,reps,3.501,0.3727928435297868
tail,reps,3.511,0.3730736799776556
tail,reps,3.527,0.37337818965036007
tail,reps,3.544,0.3736139382521616
tail,reps,3.556,0.3739124258524741
tail,reps,3.564,0.3741802947541066
tail,reps,3.569,0.3745016979378561
tail,reps,3.573,0.3770489279563608
tail,reps,3.578,0.3774070841020401
tail,reps,3.581,0.37748301060581596
tail,reps,3.59,0.3777740197844558
tail,reps,3.602,0.37802691173126163
tail,reps,3.619,0.3783008140496147
tail,reps,3.633,0.37858190499845257
tail,reps,3.641,0.37885043396200174
tail,reps,3.648,0.3791285832400743
tail,reps,3.652,0.38014238097350217
tail,reps,3.657,0.3804994025012091
tail,reps,3.664,0.3807248429258578
tail,reps,3.67,0.3809930933181494
tail,reps,3.686,0.38124404970973264
tail,reps,3.703,0.38158363987210364
tail,reps,3.717,0.3818541581682011
tail,reps,3.728,0.38216170008641986
tail,reps,3.734,0.38252188982413565
tail,reps,3.737,0.3826562188498094
tail,reps,3.747,0.38301389844482997
tail,reps,3.754,0.3831915772041352
tail,reps,3.766,0.38354856261768566
tail,reps,3.787,0.3838609596948703
tail,reps,3.802,0.38419987991553256
tail,reps,3.812,0.3845185050292348
tail,reps,3.821,0.3847716624397071
tail,reps,3.826,0.3850735549026493
tail,reps,3.835,0.38530962125994134
tail,reps,3.847,0.38560034132808296
tail,reps,3.869,0.3859199279053006
tail,reps,3.884,0.3861784427990102
tail,reps,3.893,0.3864724668564763
tail,reps,3.9,0.38679343170422303
tail,reps,3.905,0.3893794625819284
tail,reps,3.91,0.38972372449393294
tail,reps,3.918,0.38998261393440614
tail,reps,3.929,0.3901574026380513
tail,reps,3.948,0.39046688121585776
tail,reps,3.963,0.39076076158001716
tail,reps,3.973,0.39103906133858246
tail,reps,3.98,0.3913025277717189
tail,reps,3.984,0.3922196277602717
tail,reps,3.989,0.3925846622284636
tail,reps,3.997,0.39289362964211144
tail,reps,4.009,0.3931361715471982
tail,reps,4.026,0.393478646172542
tail,reps,4.044,0.3937953050808508
tail,reps,4.057,0.39414497854762226
tail,reps,4.062,0.39435275530135716
tail,reps,4.069,0.3946417126171685
tail,reps,4.079,0.39495832762465327
tail,reps,4.09,0.3951993493378302
tail,reps,4.107,0.39549617431015893
tail,reps,4.126,0.3958105084098985
tail,reps,4.139,0.39614569323565146
tail,reps,4.148,0.3963864587889292
tail,reps,4.158,0.39678723300742536
tail,reps,4.163,0.3969471018465752
tail,reps,4.175,0.39721311084779404
tail,reps,4.192,0.39754754799982966
tail,reps,4.213,0.39790465524178137
tail,reps,4.223,0.3981605619461434
tail,reps,4.232,0.3984944236235402
tail,reps,4.237,0.40101866609952197
tail,reps,4.242,0.40129993081529414
tail,reps,4.247,0.401474893030367
tail,reps,4.257,0.40172555942982074
tail,reps,4.276,0.4019841057898593
tail,reps,4.293,0.4022777156025195
tail,reps,4.305,0.4025691817350296
tail,reps,4.316,0.4037399742817877
tail,reps,4.321,0.4041000435438747
tail,reps,4.326,0.40427249350311867
tail,reps,4.334,0.40450533192396937
tail,reps,4.351,0.4048400346794433
tail,reps,4.37,0.4051468742288728
tail,reps,4.386,0.40546596510402144
tail,reps,4.394,0.40570723074560266
tail,reps,4.399,0.40594041929947605
tail,reps,4.411,0.40628291520402415
tail,reps,4.421,0.4064982833558625
tail,reps,4.439,0.406868588439652
tail,reps,4.459,0.40717023246613404
tail,reps,4.473,0.4075031850927607
tail,reps,4.483,0.40771839026844126
tail,reps,4.49,0.40805225223902886
tail,reps,4.502,0.40832624849663
tail,reps,4.519,0.40860185024005774
tail,reps,4.541,0.40890817627362575
tail,reps,4.555,0.4091941796294834
tail,reps,4.564,0.40951356932401445
tail,reps,4.569,0.4120507185529331
tail,reps,4.574,0.4123722747916121
tail,reps,4.583,0.41264329000105304
tail,reps,4.598,0.4129045340908183
tail,reps,4.618,0.41324459708087086
tail,reps,4.634,0.4135480254695764
tail,reps,4.642,0.4138040407204212
tail,reps,4.648,0.4146911501877981
tail,reps,4.653,0.4151390513553549
tail,reps,4.661,0.4154786376423427
tail,reps,4.675,0.4157085697882109
tail,reps,4.697,0.4161446693601471
tail,reps,4.716,0.41653199925246637
tail,reps,4.726,0.416820762137874
tail,reps,4.731,0.41712173532893304
tail,reps,4.743,0.4174562258503817
tail,reps,4.755,0.4176946534278937
tail,reps,4.774,0.4180390841599465
tail,reps,4.795,0.4184136436223011
tail,reps,4.808,0.41870760250560635
tail,reps,4.819,0.418986661906778
tail,reps,4.827,0.4193039714215675
tail,reps,4.839,0.4195597240829212
tail,reps,4.863,0.4198862363554355
tail,reps,4.882,0.42019251874144137
