region,arm,x_us,cdf
tail,reps,0.107,0.06739643487448636
tail,reps,0.108,0.06747713485802412
tail,reps,0.11,0.06766950280108316
tail,reps,0.112,0.06802132684960153
tail,reps,0.114,0.06828090960899177
tail,reps,0.116,0.06851401953225582
tail,reps,0.117,0.06859005204009941
tail,reps,0.119,0.06885877644300378
tail,reps,0.121,0.06911399715753674
tail,reps,0.123,0.06928204341625706
tail,reps,0.125,0.06948115847738108
tail,reps,0.128,0.06982150671265495
tail,reps,0.129,0.0699089577490631
tail,reps,0.131,0.07014829082519387
tail,reps,0.133,0.0704058757048948
tail,reps,0.135,0.07058061457128073
tail,reps,0.136,0.07073535523793419
tail,reps,0.138,0.07099935133464329
tail,reps,0.14,0.07130621933031848
tail,reps,0.141,0.07140471693652688
tail,reps,0.143,0.07168454072888912
tail,reps,0.145,0.07201564079232703
tail,reps,0.146,0.0720694959182312
tail,reps,0.148,0.07234465926395366
tail,reps,0.15,0.07260683873253183
tail,reps,0.152,0.07295171384086925
tail,reps,0.154,0.07327859234820933
tail,reps,0.155,0.0735004741263827
tail,reps,0.157,0.07427775755920461
tail,reps,0.159,0.07451960420626909
tail,reps,0.16,0.07483760970243492
tail,reps,0.162,0.07533951542235136
tail,reps,0.164,0.07559677567805806
tail,reps,0.166,0.07581842628975045
tail,reps,0.167,0.0760153906783447
tail,reps,0.169,0.07643431754359634
tail,reps,0.171,0.07681269062503623
tail,reps,0.172,0.07697637327310083
tail,reps,0.174,0.07805118512306493
tail,reps,0.176,0.07834907886337664
tail,reps,0.178,0.07863586931284043
tail,reps,0.179,0.0789964686840127
tail,reps,0.181,0.07925176099806683
tail,reps,0.183,0.07949363217283759
tail,reps,0.184,0.07964794383343793
tail,reps,0.186,0.07999756227749441
tail,reps,0.187,0.08004893926183074
tail,reps,0.188,0.08030192091808329
tail,reps,0.19,0.08049664871233822
tail,reps,0.191,0.08078577471537426
tail,reps,0.193,0.08107895045442659
tail,reps,0.194,0.08119530127544641
tail,reps,0.195,0.08139688454001223
tail,reps,0.197,0.08161215462656102
tail,reps,0.198,0.08183400762525625
tail,reps,0.2,0.08205784182803162
tail,reps,0.202,0.08224593247000436
tail,reps,0.203,0.08246751667745812
tail,reps,0.205,0.08269794412145647
tail,reps,0.207,0.08293765870603619
tail,reps,0.208,0.08312808912348249
tail,reps,0.211,0.08341239193390765
tail,reps,0.212,0.08364077836049552
tail,reps,0.214,0.08387834634465105
tail,reps,0.215,0.08409980833265736
tail,reps,0.217,0.08441293456552554
tail,reps,0.219,0.08471104120104003
tail,reps,0.221,0.08491707922325438
tail,reps,0.223,0.0851946052815059
tail,reps,0.224,0.0854633986514264
tail,reps,0.225,0.0856111466793785
tail,reps,0.227,0.08586854854969952
tail,reps,0.229,0.08613494255893256
tail,reps,0.23,0.08621333675299843
tail,reps,0.231,0.08644400112027122
tail,reps,0.232,0.08671480944091607
tail,reps,0.234,0.08712444253378537
tail,reps,0.235,0.08720283873681398
tail,reps,0.236,0.08777149321161022
tail,reps,0.237,0.08794849457744205
tail,reps,0.239,0.08841412626872637
tail,reps,0.241,0.08886896229438876
tail,reps,0.243,0.08916897389353724
tail,reps,0.244,0.08946909737883033
tail,reps,0.246,0.08977374208119618
tail,reps,0.248,0.09041871332062597
tail,reps,0.249,0.09070106489433546
tail,reps,0.25,0.0907703911802807
tail,reps,0.252,0.09111963883240061
tail,reps,0.253,0.09321358296749341
tail,reps,0.255,0.09351616316411782
tail,reps,0.256,0.09378255920591141
tail,reps,0.258,0.09453940535501244
tail,reps,0.26,0.09478591299268369
tail,reps,0.261,0.09501446935587662
tail,reps,0.263,0.09532332034027208
tail,reps,0.264,0.09540171899613947
tail,reps,0.265,0.09572411630000839
tail,reps,0.266,0.09602180346106767
tail,reps,0.267,0.09614714165079452
tail,reps,0.268,0.09636649245273783
tail,reps,0.27,0.09685283633811245
tail,reps,0.271,0.09693114962917568
tail,reps,0.273,0.09743952065966109
tail,reps,0.275,0.09781120386180504
tail,reps,0.277,0.09812439528240954
tail,reps,0.279,0.09833899173578098
tail,reps,0.28,0.09855367191109199
tail,reps,0.282,0.09889441629535434
tail,reps,0.283,0.09898195320318577
tail,reps,0.285,0.09936472553844054
tail,reps,0.286,0.09943415271676982
tail,reps,0.287,0.09968050251668675
tail,reps,0.289,0.09993326342241862
tail,reps,0.29,0.1000833531223592
tail,reps,0.292,0.10035897329076096
tail,reps,0.294,0.10070822839701284
tail,reps,0.296,0.10096809370687362
tail,reps,0.297,0.10116721376127066
tail,reps,0.299,0.10146512493047657
tail,reps,0.301,0.10178048330698482
tail,reps,0.302,0.10197771253840374
tail,reps,0.303,0.10217276572677006
tail,reps,0.304,0.10236763652804422
tail,reps,0.306,0.1027167941314959
tail,reps,0.308,0.10302797097069498
tail,reps,0.309,0.10329913675864863
tail,reps,0.31,0.10339318118983913
tail,reps,0.311,0.10369981231641996
tail,reps,0.313,0.10409843802202778
tail,reps,0.314,0.10453975774149207
tail,reps,0.316,0.1050259221109554
tail,reps,0.317,0.10506181565869992
tail,reps,0.318,0.10546497723946394
tail,reps,0.319,0.10557234364998007
tail,reps,0.32,0.10593086560224929
tail,reps,0.321,0.10617263727578637
tail,reps,0.323,0.10654868401151982
tail,reps,0.324,0.10664944557303387
tail,reps,0.325,0.10685327904194541
tail,reps,0.326,0.10769078311412908
tail,reps,0.328,0.10812944946075861
tail,reps,0.33,0.10847443600506171
tail,reps,0.332,0.1204387349125079
tail,reps,0.333,0.12060222438677773
tail,reps,0.335,0.12083733590021387
tail,reps,0.337,0.1216613194475491
tail,reps,0.34,0.12205295329455916
tail,reps,0.342,0.12225465351056039
tail,reps,0.343,0.12236902808539152
tail,reps,0.344,0.12253701284805987
tail,reps,0.345,0.12285474908551035
tail,reps,0.347,0.12301606277839805
tail,reps,0.349,0.1234665370979399
tail,reps,0.352,0.12390348304304526
tail,reps,0.354,0.12410695055468557
tail,reps,0.355,0.1241853195621212
tail,reps,0.357,0.12436236842555722
tail,reps,0.36,0.12463785251590309
tail,reps,0.362,0.12488421390802149
tail,reps,0.366,0.1252673449035197
tail,reps,0.367,0.12535681540215846
tail,reps,0.369,0.12558302358020235
tail,reps,0.372,0.12579339498471898
tail,reps,0.376,0.1261315521260788
tail,reps,0.378,0.1262793043498253
tail,reps,0.381,0.12657713944843374
tail,reps,0.383,0.12674293099635042
tail,reps,0.386,0.12698215251228392
tail,reps,0.388,0.12718148478258284
tail,reps,0.391,0.1274637085082156
tail,reps,0.393,0.12785563380376538
tail,reps,0.395,0.1280413542411864
tail,reps,0.397,0.12829458338396027
tail,reps,0.398,0.1285232474999975
tail,reps,0.401,0.1287272127826975
tail,reps,0.404,0.12901819479658522
tail,reps,0.405,0.12934752918239634
tail,reps,0.407,0.1295333681947459
tail,reps,0.409,0.1297349274512931
tail,reps,0.41,0.130532277327369
tail,reps,0.411,0.1305859925567621
tail,reps,0.414,0.1310381505145439
tail,reps,0.415,0.1314927204627624
tail,reps,0.417,0.13169422708286305
tail,reps,0.419,0.13198290519201
tail,reps,0.42,0.1321217723797156
tail,reps,0.422,0.13247570054058622
tail,reps,0.424,0.13283831764732285
tail,reps,0.427,0.1335949809156424
tail,reps,0.429,0.1338773633673545
tail,reps,0.432,0.13426910430223105
tail,reps,0.433,0.13431615851058976
tail,reps,0.435,0.1345089050615891
tail,reps,0.438,0.13480214425469686
tail,reps,0.439,0.1349770382355158
tail,reps,0.442,0.13518956745853977
tail,reps,0.444,0.13547608368943062
tail,reps,0.446,0.13568178344605653
tail,reps,0.45,0.1360062761336695
tail,reps,0.452,0.13616296292935154
tail,reps,0.455,0.13640724744961602
tail,reps,0.458,0.1367181519791139
tail,reps,0.461,0.13693749067844282
tail,reps,0.463,0.13712976133124047
tail,reps,0.466,0.13735146558183936
tail,reps,0.469,0.13760443813536544
tail,reps,0.472,0.1379605207547811
tail,reps,0.474,0.13809262450244528
tail,reps,0.476,0.13827634040524087
tail,reps,0.478,0.13849144976250763
tail,reps,0.48,0.1387017076312796
tail,reps,0.484,0.1391877473246629
tail,reps,0.485,0.13932639953296427
tail,reps,0.487,0.13963988565761304
tail,reps,0.489,0.14026441410652546
tail,reps,0.492,0.14075060435495831
tail,reps,0.494,0.1411181477736724
tail,reps,0.496,0.14128831539899106
tail,reps,0.498,0.14147663166908891
tail,reps,0.499,0.14161106235864035
tail,reps,0.501,0.14204084288661628
tail,reps,0.503,0.14231603997772846
tail,reps,0.506,0.14320073005225525
tail,reps,0.509,0.1434875098090535
tail,reps,0.511,0.14390848064064427
tail,reps,0.512,0.14393983627690837
tail,reps,0.515,0.14430003444110978
tail,reps,0.516,0.14441189577446917
tail,reps,0.518,0.14468743115924293
tail,reps,0.52,0.14492019220203084
tail,reps,0.523,0.1453053442797382
tail,reps,0.525,0.14548459187088653
tail,reps,0.527,0.14568167923851616
tail,reps,0.53,0.14593949079678964
tail,reps,0.533,0.14615220924573444
tail,reps,0.535,0.14635608438289607
tail,reps,0.539,0.14661807301864344
tail,reps,0.542,0.14691572974808526
tail,reps,0.545,0.147143955669002
tail,reps,0.547,0.14730538582650995
tail,reps,0.551,0.14760525742780184
tail,reps,0.553,0.147748472980168
tail,reps,0.556,0.1480866091003587
tail,reps,0.559,0.14828578903405
tail,reps,0.561,0.1484649798988085
tail,reps,0.563,0.14863737470382193
tail,reps,0.566,0.1490023528260429
tail,reps,0.568,0.14941665642231844
tail,reps,0.571,0.14983320813691076
tail,reps,0.573,0.15013790974353533
tail,reps,0.575,0.15031943455621063
tail,reps,0.578,0.15070228562209823
tail,reps,0.58,0.151315622256539
tail,reps,0.581,0.15149468006544264
tail,reps,0.583,0.15171630577280132
tail,reps,0.585,0.153574995170702
tail,reps,0.587,0.1537633754785406
tail,reps,0.589,0.15398733982992668
tail,reps,0.59,0.15443988157928626
tail,reps,0.592,0.15465932753984496
tail,reps,0.595,0.15499537653968604
tail,reps,0.597,0.15525959946672963
tail,reps,0.598,0.15548360211486867
tail,reps,0.6,0.1556380368807023
tail,reps,0.602,0.15590709962121294
tail,reps,0.604,0.1561289747868465
tail,reps,0.607,0.15642686889074725
tail,reps,0.609,0.15657922957308162
tail,reps,0.612,0.15679642083912607
tail,reps,0.615,0.15701837430387322
tail,reps,0.619,0.15734550856029234
tail,reps,0.622,0.1575203177705217
tail,reps,0.624,0.15766353833370478
tail,reps,0.628,0.15791417128765994
tail,reps,0.631,0.15815599191397936
tail,reps,0.634,0.1584111255654089
tail,reps,0.638,0.15869356509853688
tail,reps,0.641,0.15895764804076226
tail,reps,0.643,0.15911206464902003
tail,reps,0.646,0.15956455871559808
tail,reps,0.648,0.15972587718671089
tail,reps,0.65,0.15996087396093844
tail,reps,0.652,0.16015578552107906
tail,reps,0.653,0.16031918668161607
tail,reps,0.656,0.16052512871712393
tail,reps,0.658,0.16114087321203222
tail,reps,0.66,0.1613131838474363
tail,reps,0.662,0.1614678572265744
tail,reps,0.664,0.16865482123465086
tail,reps,0.665,0.16876664558913532
tail,reps,0.669,0.16971594498715023
tail,reps,0.67,0.16980769906563248
tail,reps,0.672,0.17000915772136685
tail,reps,0.675,0.1702283117318151
tail,reps,0.677,0.17065133675439384
tail,reps,0.679,0.17076104175375176
tail,reps,0.681,0.17108548101725712
tail,reps,0.682,0.17126462359925948
tail,reps,0.686,0.17155338665544145
tail,reps,0.688,0.1716923889757561
tail,reps,0.692,0.17195888333411785
tail,reps,0.696,0.17225449434978962
tail,reps,0.7,0.17248750602624324
tail,reps,0.704,0.17272471916481674
tail,reps,0.708,0.17293934566684516
tail,reps,0.713,0.17330657338967356
tail,reps,0.718,0.17357503068012553
tail,reps,0.722,0.17378990301850222
tail,reps,0.725,0.17406097974996734
tail,reps,0.728,0.17425104531673616
tail,reps,0.73,0.17451304220606037
tail,reps,0.734,0.174779344892398
tail,reps,0.737,0.1751846021402081
tail,reps,0.741,0.17547783843982184
tail,reps,0.742,0.17613416975756305
tail,reps,0.744,0.1762863739069526
tail,reps,0.746,0.1765348024044751
tail,reps,0.747,0.17685071237329378
tail,reps,0.749,0.1770028748531787
tail,reps,0.752,0.17735432380223007
tail,reps,0.754,0.1776455998705128
tail,reps,0.756,0.17789840237373147
tail,reps,0.759,0.17841134653481458
tail,reps,0.761,0.1786596707410945
tail,reps,0.763,0.17879612822403146
tail,reps,0.766,0.17908276851444452
tail,reps,0.769,0.17925280274083502
tail,reps,0.772,0.1794744124506309
tail,reps,0.776,0.17982850758793695
tail,reps,0.78,0.1800232062142723
tail,reps,0.783,0.18018452167747706
tail,reps,0.788,0.18047812969720942
tail,reps,0.793,0.18069759426175924
tail,reps,0.798,0.18088113361737626
tail,reps,0.802,0.18114959006189946
tail,reps,0.806,0.1813826599617443
tail,reps,0.809,0.18163143906486082
tail,reps,0.814,0.18193377921337953
tail,reps,0.816,0.18213984325382981
tail,reps,0.819,0.1824132157279868
tail,reps,0.821,0.1829081362447844
tail,reps,0.824,0.1832575718212365
tail,reps,0.826,0.18354848731647153
tail,reps,0.828,0.1836963635063847
tail,reps,0.831,0.18395152160043424
tail,reps,0.833,0.18429869187830747
tail,reps,0.835,0.18447548312872813
tail,reps,0.838,0.18527031800662666
tail,reps,0.84,0.18541381905588297
tail,reps,0.843,0.18581702608346512
tail,reps,0.845,0.18591778787309557
tail,reps,0.848,0.18613258553933365
tail,reps,0.85,0.186316363924058
tail,reps,0.853,0.1865716088393444
tail,reps,0.857,0.186891981053608
tail,reps,0.86,0.1870800783206161
tail,reps,0.865,0.1873173996473469
tail,reps,0.869,0.18753254044624856
tail,reps,0.876,0.187832514863258
tail,reps,0.881,0.18809425513400674
tail,reps,0.884,0.18828903023817936
tail,reps,0.888,0.18856455578549108
tail,reps,0.893,0.18884664689860217
tail,reps,0.896,0.18902568689371502
tail,reps,0.9,0.1894914691046673
tail,reps,0.901,0.18957430978722714
tail,reps,0.903,0.18981369146630128
tail,reps,0.906,0.19004438351698774
tail,reps,0.908,0.190295105723387
tail,reps,0.912,0.19092219910659672
tail,reps,0.913,0.1910543489762923
tail,reps,0.917,0.19290923978419144
tail,reps,0.92,0.19314448363361283
tail,reps,0.922,0.19362132279833366
tail,reps,0.925,0.1939056735186512
tail,reps,0.929,0.19424162994818825
tail,reps,0.93,0.19439380366470577
tail,reps,0.934,0.19471430181495347
tail,reps,0.936,0.1948823158343914
tail,reps,0.941,0.1951961613216093
tail,reps,0.944,0.19530587049190923
tail,reps,0.949,0.19562440343116433
tail,reps,0.954,0.1958841528158965
tail,reps,0.959,0.19609015422533407
tail,reps,0.963,0.19634783755385496
tail,reps,0.968,0.19662128446755875
tail,reps,0.973,0.19688763596741227
tail,reps,0.977,0.19718768269257153
tail,reps,0.979,0.19740923135749994
tail,reps,0.984,0.19776299806613679
tail,reps,0.985,0.19786585009393348
tail,reps,0.989,0.1981055945178522
tail,reps,0.99,0.1985891422862979
tail,reps,0.994,0.19880172409480912
tail,reps,0.996,0.211606430060594
tail,reps,0.999,0.21189928131491848
tail,reps,1.001,0.21258702625915027
tail,reps,1.002,0.21266547862368185
tail,reps,1.006,0.21302361978314543
tail,reps,1.007,0.21309999787649136
tail,reps,1.009,0.2134314637659543
tail,reps,1.011,0.21358618237080873
tail,reps,1.013,0.21384821197921586
tail,reps,1.016,0.21413034428508299
tail,reps,1.019,0.21432740389026658
tail,reps,1.023,0.21456464054903807
tail,reps,1.027,0.21482898883593804
tail,reps,1.031,0.21506875850350013
tail,reps,1.036,0.2153240363654129
tail,reps,1.04,0.21551854619215952
tail,reps,1.045,0.21581653740848297
tail,reps,1.05,0.21605618724794784
tail,reps,1.055,0.216305026888028
tail,reps,1.059,0.2165737727472758
tail,reps,1.062,0.21689615695029668
tail,reps,1.065,0.21701032924552438
tail,reps,1.069,0.21745800980536045
tail,reps,1.074,0.21833843345184456
tail,reps,1.076,0.21847497079167333
tail,reps,1.079,0.21899666946620702
tail,reps,1.083,0.21928318663706375
tail,reps,1.084,0.21939747051003264
tail,reps,1.086,0.21963466943890425
tail,reps,1.088,0.21990521032085558
tail,reps,1.091,0.2203755718872157
tail,reps,1.095,0.2206531092511458
tail,reps,1.098,0.22087469522820488
tail,reps,1.102,0.221044697610769
tail,reps,1.105,0.22127541061314598
tail,reps,1.108,0.22145690767264994
tail,reps,1.114,0.22173875195551584
tail,reps,1.119,0.22193341969654012
tail,reps,1.124,0.2221617299087888
tail,reps,1.129,0.22235432894000812
tail,reps,1.134,0.22260066640117407
tail,reps,1.138,0.22277529132528717
tail,reps,1.141,0.2230082636066632
tail,reps,1.146,0.2232813804363376
tail,reps,1.148,0.22342016286652214
tail,reps,1.153,0.22416814009213212
tail,reps,1.155,0.22427800640266002
tail,reps,1.158,0.22484866963340994
tail,reps,1.162,0.2251083866900097
tail,reps,1.165,0.22552953337264592
tail,reps,1.168,0.22575788163372712
tail,reps,1.17,0.22646369419787424
tail,reps,1.172,0.2266361336461733
tail,reps,1.175,0.22696744555870324
tail,reps,1.177,0.2270616632370502
tail,reps,1.18,0.22723640298796738
tail,reps,1.184,0.22752094679251805
tail,reps,1.187,0.22772912852291713
tail,reps,1.191,0.22796860698688812
tail,reps,1.196,0.22816347778816232
tail,reps,1.201,0.22838732237293966
tail,reps,1.206,0.22858206160709127
tail,reps,1.212,0.22879041056506702
tail,reps,1.216,0.22903005248041697
tail,reps,1.221,0.2292764601245585
tail,reps,1.225,0.22945995498794014
tail,reps,1.228,0.22963678549291738
tail,reps,1.232,0.2300422383039063
tail,reps,1.234,0.23012961823491684
tail,reps,1.237,0.23051702364728208
tail,reps,1.239,0.23066691955436097
tail,reps,1.242,0.23084813643240132
tail,reps,1.244,0.2313160864845003
tail,reps,1.247,0.23156002445949256
tail,reps,1.249,0.23345609311637902
tail,reps,1.252,0.23370246541269624
tail,reps,1.254,0.2340515326698546
tail,reps,1.257,0.23425740716867213
tail,reps,1.261,0.2345507996644603
tail,reps,1.262,0.23476560081911865
tail,reps,1.266,0.23511512366616455
tail,reps,1.268,0.23525850093944972
tail,reps,1.272,0.23548233491790244
tail,reps,1.276,0.2356616370146508
tail,reps,1.281,0.23593951275410804
tail,reps,1.286,0.2361477479755842
tail,reps,1.292,0.2363605418562555
tail,reps,1.297,0.23656645039934246
tail,reps,1.302,0.23679513426990922
tail,reps,1.306,0.23693414474370975
tail,reps,1.31,0.23731050186817146
tail,reps,1.314,0.23757023786427825
tail,reps,1.316,0.2376980764488521
tail,reps,1.319,0.2379088042150445
tail,reps,1.322,0.23839717631106186
tail,reps,1.326,0.23865043668740724
tail,reps,1.328,0.24309137691910015
tail,reps,1.329,0.24316521961230517
tail,reps,1.333,0.2438662194448759
tail,reps,1.337,0.24413483589096024
tail,reps,1.34,0.24439940240632724
tail,reps,1.343,0.24460771441153498
tail,reps,1.345,0.24483608538760912
tail,reps,1.348,0.24506868116082386
tail,reps,1.353,0.2452812766096748
tail,reps,1.358,0.24549637405580732
tail,reps,1.365,0.24574732829638668
tail,reps,1.372,0.24593068602324486
tail,reps,1.378,0.24613472601346512
tail,reps,1.385,0.24633839988608913
tail,reps,1.39,0.2465556935586451
tail,reps,1.394,0.24682892985157318
tail,reps,1.399,0.24697220496752173
tail,reps,1.401,0.24720953820595967
tail,reps,1.405,0.24745380922443924
tail,reps,1.406,0.24804945548243448
tail,reps,1.41,0.24834477700208915
tail,reps,1.411,0.2486360424080396
tail,reps,1.413,0.24873702394602462
tail,reps,1.416,0.2489742172793885
tail,reps,1.418,0.24916669941138622
tail,reps,1.422,0.24945097937009125
tail,reps,1.423,0.24979820687846432
tail,reps,1.427,0.2500109904456368
tail,reps,1.429,0.25014073168403594
tail,reps,1.435,0.25038935937493306
tail,reps,1.439,0.2505281110688905
tail,reps,1.445,0.2507295062424963
tail,reps,1.452,0.25092862309148123
tail,reps,1.46,0.25109864366574824
tail,reps,1.466,0.25125310083591135
tail,reps,1.473,0.2515396504754215
tail,reps,1.478,0.25169869473416995
tail,reps,1.481,0.25185317579793753
tail,reps,1.485,0.25229420226373644
tail,reps,1.487,0.2523637329383388
tail,reps,1.49,0.2527468221257777
tail,reps,1.493,0.25289240382938855
tail,reps,1.497,0.2532753587862935
tail,reps,1.502,0.25409437730011464
tail,reps,1.507,0.25446172299563685
tail,reps,1.509,0.25453115687606764
tail,reps,1.514,0.2547439213750261
tail,reps,1.519,0.2550350527201526
tail,reps,1.524,0.2552318983318088
tail,reps,1.531,0.2555097097910858
tail,reps,1.538,0.25567306633515574
tail,reps,1.545,0.2558812416314267
tail,reps,1.552,0.25614807928528616
tail,reps,1.559,0.2563339969530299
tail,reps,1.563,0.2565242877680454
tail,reps,1.566,0.2567572547372158
tail,reps,1.569,0.2571043314426188
tail,reps,1.572,0.25733686731365324
tail,reps,1.576,0.2577851456870718
tail,reps,1.579,0.2579707981825289
tail,reps,1.581,0.2598093875393214
tail,reps,1.585,0.2600156090762802
tail,reps,1.586,0.26043238148972225
tail,reps,1.588,0.2604838540554915
tail,reps,1.591,0.2606719762057748
tail,reps,1.594,0.26091152981988747
tail,reps,1.598,0.26113561357429327
tail,reps,1.603,0.2613933022797292
tail,reps,1.61,0.26163098293744136
tail,reps,1.617,0.261848258250412
tail,reps,1.625,0.26205883428924615
tail,reps,1.632,0.26227185851281287
tail,reps,1.638,0.2624597411391535
tail,reps,1.642,0.26273306600677315
tail,reps,1.646,0.262927920703085
tail,reps,1.651,0.2632279778947597
tail,reps,1.654,0.2636957207367253
tail,reps,1.66,0.26688198312769845
tail,reps,1.663,0.2670698162580014
tail,reps,1.665,0.2675380294746788
tail,reps,1.666,0.26758512445873617
tail,reps,1.67,0.2678089957462375
tail,reps,1.673,0.26811324563056144
tail,reps,1.677,0.2684248688861584
tail,reps,1.68,0.2686418937948343
tail,reps,1.685,0.2688053879193038
tail,reps,1.692,0.2690717378036843
tail,reps,1.699,0.26924414395903273
tail,reps,1.707,0.2694098007690847
tail,reps,1.716,0.2696537435235566
tail,reps,1.723,0.269886526131342
tail,reps,1.728,0.27009240608894014
tail,reps,1.733,0.27037219196890316
tail,reps,1.737,0.27056703864649007
tail,reps,1.738,0.27107763581031047
tail,reps,1.742,0.2712970207578687
tail,reps,1.743,0.27152773480761105
tail,reps,1.747,0.27172461186286834
tail,reps,1.75,0.2719865903311187
tail,reps,1.752,0.27214772745000915
tail,reps,1.755,0.2725330373243593
tail,reps,1.759,0.2727031849249149
tail,reps,1.764,0.27288025935414784
tail,reps,1.769,0.27309064222846186
tail,reps,1.776,0.27332575453686747
tail,reps,1.786,0.2735313195470657
tail,reps,1.796,0.2737262742605051
tail,reps,1.803,0.27390528951286375
tail,reps,1.81,0.2741451300098299
tail,reps,1.815,0.27435786308076476
tail,reps,1.817,0.2745905367290211
tail,reps,1.822,0.27498240765640974
tail,reps,1.825,0.27509445679112426
tail,reps,1.829,0.2754823994082291
tail,reps,1.831,0.2756009348995642
tail,reps,1.834,0.27612710116265476
tail,reps,1.839,0.2764429321280679
tail,reps,1.841,0.2764967266058151
tail,reps,1.847,0.27668951764904987
tail,reps,1.853,0.27698722965800265
tail,reps,1.86,0.2771261191512013
tail,reps,1.87,0.27736127643110003
tail,reps,1.879,0.27752907879167155
tail,reps,1.888,0.2777376155385069
tail,reps,1.894,0.2779773348267547
tail,reps,1.898,0.27818122170899556
tail,reps,1.901,0.27845191221978066
tail,reps,1.904,0.2786353425661639
tail,reps,1.908,0.27915277620309353
tail,reps,1.913,0.2812869939844929
tail,reps,1.916,0.28142119709915675
tail,reps,1.918,0.2817684557118213
tail,reps,1.923,0.2819543148821464
tail,reps,1.926,0.28221365880011573
tail,reps,1.93,0.2824063514535099
tail,reps,1.936,0.2826526574730409
tail,reps,1.944,0.28284097313642864
tail,reps,1.952,0.283017886872304
tail,reps,1.962,0.28319937031632064
tail,reps,1.969,0.2833854443541751
tail,reps,1.974,0.28366766804317173
tail,reps,1.98,0.2839364181243208
tail,reps,1.985,0.28414911332680115
tail,reps,1.986,0.2844402248925458
tail,reps,1.99,0.2845900301133401
tail,reps,1.992,0.28738698379446703
tail,reps,1.995,0.2875547600484955
tail,reps,1.997,0.28792858029758517
tail,reps,1.999,0.2879936008138785
tail,reps,2.003,0.2882219905529841
tail,reps,2.005,0.2884857953221658
tail,reps,2.009,0.2886985897840133
tail,reps,2.014,0.2889695611259112
tail,reps,2.021,0.28915769512011014
tail,reps,2.03,0.28932336344712495
tail,reps,2.041,0.28952721017595495
tail,reps,2.05,0.28968634378401764
tail,reps,2.057,0.2898967475334989
tail,reps,2.062,0.2900690706494295
tail,reps,2.065,0.2903062962436772
tail,reps,2.07,0.29082590642959694
tail,reps,2.074,0.29103662458966456
tail,reps,2.075,0.29122260710261405
tail,reps,2.079,0.29137708167076515
tail,reps,2.082,0.29160119532152307
tail,reps,2.087,0.2920352770030783
tail,reps,2.092,0.2923197553687514
tail,reps,2.099,0.2925011612837717
tail,reps,2.106,0.29271833772764405
tail,reps,2.116,0.29288846846364947
tail,reps,2.128,0.2930857560850876
tail,reps,2.136,0.29326038677259086
tail,reps,2.142,0.2934464251188361
tail,reps,2.147,0.2937106008789919
tail,reps,2.149,0.2939324464564278
tail,reps,2.154,0.29432195639569353
tail,reps,2.157,0.29443417253295034
tail,reps,2.161,0.2947568276904466
tail,reps,2.164,0.29492910093973584
tail,reps,2.166,0.2953660855587946
tail,reps,2.168,0.29543315205110143
tail,reps,2.171,0.29564135163067295
tail,reps,2.177,0.29581364572045954
tail,reps,2.183,0.2960667569409258
tail,reps,2.19,0.2962100909229304
tail,reps,2.2,0.2963982692583145
tail,reps,2.211,0.2965819448448651
tail,reps,2.219,0.2967858753714463
tail,reps,2.226,0.29704781238398537
tail,reps,2.23,0.29720699930976185
tail,reps,2.233,0.2974802711289259
tail,reps,2.238,0.29766813337618914
tail,reps,2.24,0.29803777326840886
tail,reps,2.243,0.29816100921196514
tail,reps,2.245,0.3000302338871862
tail,reps,2.25,0.3004910464649798
tail,reps,2.255,0.3007036467299466
tail,reps,2.258,0.30093186725736504
tail,reps,2.262,0.301104353809097
tail,reps,2.269,0.30140458600700426
tail,reps,2.277,0.3015974689635853
tail,reps,2.287,0.30175415792629495
tail,reps,2.296,0.3019806324191739
tail,reps,2.305,0.3022136755249055
tail,reps,2.31,0.30242629663767806
tail,reps,2.315,0.3026682607776359
tail,reps,2.318,0.3029839691629842
tail,reps,2.322,0.30314519047128813
tail,reps,2.324,0.30528522628846144
tail,reps,2.329,0.30583137598343113
tail,reps,2.334,0.30604398374743524
tail,reps,2.337,0.30628554105558675
tail,reps,2.341,0.3065610229056327
tail,reps,2.347,0.306816277543967
tail,reps,2.356,0.3069820674091621
tail,reps,2.367,0.3071186017137214
tail,reps,2.379,0.30728212924358933
tail,reps,2.389,0.3075597319829421
tail,reps,2.395,0.3076984068708549
tail,reps,2.4,0.30792207535161803
tail,reps,2.402,0.30834516140825585
tail,reps,2.405,0.30838321050935535
tail,reps,2.407,0.3086943515836727
tail,reps,2.411,0.30885335638710965
tail,reps,2.414,0.30902338423033127
tail,reps,2.419,0.3094532006519261
tail,reps,2.42,0.30946216949946825
tail,reps,2.426,0.3097061216580555
tail,reps,2.433,0.3098651568172983
tail,reps,2.444,0.31004655020462657
tail,reps,2.457,0.3102411343479429
tail,reps,2.467,0.3104087898619815
tail,reps,2.476,0.3107067525432024
tail,reps,2.481,0.3110384617160838
tail,reps,2.484,0.31125571008768477
tail,reps,2.488,0.3114125672618816
tail,reps,2.493,0.31170814019656
tail,reps,2.498,0.3122746758900975
tail,reps,2.503,0.3124829713595053
tail,reps,2.508,0.31262188851702527
tail,reps,2.515,0.3128639177564122
tail,reps,2.522,0.31298493298247504
tail,reps,2.536,0.3131911017755879
tail,reps,2.548,0.31337486741882686
tail,reps,2.556,0.31352266124256933
tail,reps,2.562,0.3137848531791785
