arm,x_ms,cdf
strack,1.289284,0.13984375
strack,1.28967,0.13984375
strack,1.2899070000000001,0.13984375
strack,1.290178,0.140625
strack,1.291127,0.14140625
strack,1.291665,0.14140625
strack,1.291742,0.1421875
strack,1.2919370000000001,0.14296875
strack,1.292372,0.14375
strack,1.292726,0.14375
strack,1.292797,0.14375
strack,1.2931700000000002,0.14375
strack,1.293443,0.14375
strack,1.293614,0.14375
strack,1.2937560000000001,0.14375
strack,1.293919,0.14375
strack,1.294494,0.14375
strack,1.294963,0.14375
strack,1.295315,0.14375
strack,1.2955680000000003,0.14375
strack,1.2958570000000003,0.14375
strack,1.296399,0.14453125
strack,1.2964449999999998,0.14453125
strack,1.2970030000000001,0.14453125
strack,1.2973860000000002,0.14609375
strack,1.2976320000000001,0.14765625
strack,1.2979850000000002,0.14765625
strack,1.298205,0.14765625
strack,1.2982900000000002,0.14765625
strack,1.298758,0.14765625
strack,1.2988700000000002,0.14921875
strack,1.2994560000000002,0.14921875
strack,1.2996320000000001,0.14921875
strack,1.300381,0.15
strack,1.3006480000000002,0.15078125
strack,1.3011220000000001,0.15078125
strack,1.3015050000000001,0.1515625
strack,1.3016640000000002,0.15234375
strack,1.3018969999999999,0.153125
strack,1.302545,0.153125
strack,1.3026040000000003,0.153125
strack,1.3027360000000001,0.153125
strack,1.3029320000000002,0.153125
strack,1.303225,0.153125
strack,1.303436,0.1546875
strack,1.303749,0.1546875
strack,1.303781,0.15546875
strack,1.303862,0.15625
strack,1.304117,0.1578125
strack,1.3042960000000001,0.1578125
strack,1.3043420000000001,0.1578125
strack,1.304515,0.159375
strack,1.3046280000000001,0.16015625
strack,1.304948,0.1609375
strack,1.305237,0.16171875
strack,1.3055200000000002,0.16171875
strack,1.3056480000000001,0.1625
strack,1.3062920000000002,0.1625
strack,1.30664,0.1625
strack,1.306711,0.1625
strack,1.306882,0.1625
strack,1.3072700000000002,0.1625
strack,1.307573,0.16328125
strack,1.3076759999999998,0.1640625
strack,1.307738,0.16484375
strack,1.307881,0.16484375
strack,1.3081760000000002,0.165625
strack,1.3085710000000002,0.16640625
strack,1.3087149999999999,0.1671875
strack,1.3087980000000001,0.1671875
strack,1.309252,0.16796875
strack,1.309423,0.16875
strack,1.3098800000000002,0.16953125
strack,1.3105010000000001,0.16953125
strack,1.3109990000000002,0.16953125
strack,1.311592,0.16953125
strack,1.3117220000000003,0.1703125
strack,1.3118409999999998,0.171875
strack,1.3122250000000002,0.171875
strack,1.3125200000000001,0.171875
strack,1.312832,0.171875
strack,1.31306,0.17265625
strack,1.313147,0.17265625
strack,1.3138109999999998,0.17265625
strack,1.314396,0.17265625
strack,1.3145700000000002,0.1734375
strack,1.314602,0.17421875
strack,1.314751,0.17421875
strack,1.3149680000000001,0.17421875
strack,1.3151480000000002,0.175
strack,1.315348,0.175
strack,1.3157120000000002,0.1765625
strack,1.316055,0.1765625
strack,1.3161350000000003,0.17734375
strack,1.3169570000000002,0.178125
strack,1.317207,0.17890625
strack,1.317674,0.18046875
strack,1.317773,0.18046875
strack,1.3179180000000001,0.18125
strack,1.318006,0.1828125
strack,1.3185,0.1828125
strack,1.3185360000000002,0.1828125
strack,1.3189640000000002,0.1828125
strack,1.319199,0.1828125
strack,1.319471,0.18359375
strack,1.3194930000000002,0.18359375
strack,1.31959,0.184375
strack,1.3197860000000001,0.18515625
strack,1.3200030000000003,0.1859375
strack,1.3201550000000002,0.18671875
strack,1.320203,0.18671875
strack,1.320444,0.18828125
strack,1.320759,0.1890625
strack,1.321071,0.1890625
strack,1.32143,0.18984375
strack,1.321895,0.18984375
strack,1.322527,0.18984375
strack,1.322816,0.18984375
strack,1.323051,0.190625
strack,1.323203,0.19140625
strack,1.3234800000000002,0.1921875
strack,1.323788,0.19296875
strack,1.3242710000000002,0.19296875
strack,1.3244639999999999,0.19453125
strack,1.324546,0.19453125
strack,1.324779,0.19453125
strack,1.324901,0.19453125
strack,1.325142,0.1953125
strack,1.325655,0.196875
strack,1.325729,0.19765625
strack,1.325938,0.19921875
strack,1.3260520000000002,0.2
strack,1.3261330000000002,0.20078125
strack,1.326432,0.20078125
strack,1.3265019999999998,0.20078125
strack,1.3267540000000002,0.2015625
strack,1.3273290000000002,0.2015625
strack,1.3274370000000002,0.2015625
strack,1.327661,0.20234375
strack,1.327815,0.20234375
strack,1.328046,0.20234375
strack,1.3282020000000003,0.203125
strack,1.3282320000000003,0.20390625
strack,1.328664,0.20390625
strack,1.329117,0.20390625
strack,1.329706,0.20390625
strack,1.329881,0.20390625
strack,1.3304130000000003,0.20390625
strack,1.3308659999999999,0.20546875
strack,1.33094,0.20546875
strack,1.330967,0.20625
strack,1.3311260000000003,0.20703125
strack,1.3316620000000003,0.2078125
strack,1.331755,0.2078125
strack,1.331919,0.2078125
strack,1.331991,0.2078125
strack,1.3321880000000001,0.20859375
strack,1.3323360000000002,0.20859375
strack,1.332583,0.20859375
strack,1.333009,0.209375
strack,1.333306,0.209375
strack,1.333341,0.21015625
strack,1.3336560000000002,0.21171875
strack,1.333769,0.21171875
strack,1.3338720000000002,0.21328125
strack,1.3339670000000001,0.2140625
strack,1.3340830000000001,0.21484375
strack,1.3341210000000001,0.215625
strack,1.334214,0.215625
strack,1.334333,0.21640625
strack,1.3343830000000003,0.2171875
strack,1.3344960000000001,0.21875
strack,1.334802,0.21953125
strack,1.335002,0.21953125
strack,1.3352940000000002,0.2203125
strack,1.335533,0.2203125
strack,1.3356850000000002,0.221875
strack,1.3357860000000001,0.22265625
strack,1.335833,0.2234375
strack,1.3362900000000002,0.2234375
strack,1.3365060000000002,0.22421875
strack,1.336707,0.22421875
strack,1.336834,0.22421875
strack,1.3369160000000002,0.22421875
strack,1.3370890000000002,0.225
strack,1.33721,0.225
strack,1.3373450000000002,0.225
strack,1.3376430000000001,0.225
strack,1.337652,0.225
strack,1.33798,0.225
strack,1.3382100000000001,0.22578125
strack,1.3386600000000004,0.22578125
strack,1.338802,0.22578125
strack,1.339057,0.22578125
strack,1.339329,0.22578125
strack,1.339394,0.22578125
strack,1.3398800000000002,0.2265625
strack,1.3399640000000002,0.2265625
strack,1.3400790000000002,0.2265625
strack,1.340198,0.2265625
strack,1.3403310000000002,0.2265625
strack,1.3404310000000002,0.2265625
strack,1.3404880000000001,0.22734375
strack,1.340551,0.228125
strack,1.340711,0.2296875
strack,1.3408980000000001,0.23046875
strack,1.3412870000000001,0.23125
strack,1.3415500000000002,0.23125
strack,1.341776,0.23125
strack,1.341833,0.23125
strack,1.34204,0.23203125
strack,1.3423,0.2328125
strack,1.342697,0.23359375
strack,1.342854,0.23359375
strack,1.342929,0.23515625
strack,1.343288,0.23515625
strack,1.34341,0.2359375
strack,1.343566,0.2359375
strack,1.343636,0.23671875
strack,1.343778,0.23671875
strack,1.344157,0.2375
strack,1.344303,0.23828125
strack,1.3444510000000003,0.2390625
strack,1.344516,0.23984375
strack,1.344708,0.24140625
strack,1.344836,0.24140625
strack,1.344896,0.24140625
strack,1.345192,0.24140625
strack,1.3452540000000002,0.24140625
strack,1.345528,0.2421875
strack,1.345765,0.2421875
strack,1.345859,0.24375
strack,1.345997,0.24375
strack,1.346058,0.24375
strack,1.346178,0.24453125
strack,1.34636,0.24453125
strack,1.346506,0.2453125
strack,1.346547,0.2453125
strack,1.3466380000000002,0.2453125
strack,1.34691,0.24609375
strack,1.347127,0.24609375
strack,1.3472080000000002,0.246875
strack,1.347634,0.246875
strack,1.3478720000000002,0.246875
strack,1.3480860000000001,0.246875
strack,1.348344,0.2484375
strack,1.348964,0.24921875
strack,1.3493400000000002,0.24921875
strack,1.3496290000000002,0.25078125
strack,1.350124,0.25078125
strack,1.3509570000000002,0.25234375
strack,1.3517820000000003,0.253125
strack,1.35213,0.253125
strack,1.352419,0.25390625
strack,1.352597,0.25390625
strack,1.352848,0.25546875
strack,1.35295,0.25625
strack,1.35322,0.25625
strack,1.353436,0.25625
strack,1.3539160000000001,0.25625
strack,1.3539750000000002,0.25703125
strack,1.354918,0.2578125
strack,1.355625,0.2578125
strack,1.3558409999999999,0.25859375
strack,1.356152,0.259375
strack,1.356309,0.259375
strack,1.356689,0.2609375
strack,1.3569630000000001,0.2609375
strack,1.357192,0.26171875
strack,1.357553,0.2625
strack,1.357642,0.2625
strack,1.357758,0.26328125
strack,1.357911,0.26328125
strack,1.3579510000000001,0.26328125
strack,1.3580420000000002,0.26328125
strack,1.358528,0.26328125
strack,1.358556,0.26484375
strack,1.3586230000000001,0.26484375
strack,1.3589790000000002,0.26484375
strack,1.359076,0.265625
strack,1.359151,0.26640625
strack,1.359259,0.2671875
strack,1.3593190000000002,0.26796875
strack,1.3594540000000002,0.26796875
strack,1.35954,0.26796875
strack,1.3597910000000002,0.26796875
strack,1.359802,0.26796875
strack,1.360341,0.26796875
strack,1.360616,0.26796875
strack,1.3622570000000003,0.26796875
strack,1.362472,0.26875
strack,1.362749,0.26953125
strack,1.3631490000000002,0.2703125
strack,1.36322,0.2703125
strack,1.363594,0.2703125
strack,1.3637260000000002,0.27109375
strack,1.3638270000000001,0.27109375
strack,1.363922,0.271875
strack,1.364126,0.27265625
strack,1.3643350000000003,0.27265625
strack,1.3643790000000002,0.27265625
strack,1.364577,0.27265625
strack,1.364656,0.2734375
strack,1.364961,0.2734375
strack,1.365022,0.2734375
strack,1.36544,0.2734375
strack,1.36562,0.2734375
strack,1.3661079999999999,0.27421875
strack,1.366359,0.275
strack,1.366513,0.275
strack,1.3667770000000001,0.275
strack,1.366837,0.275
strack,1.367268,0.27578125
strack,1.367682,0.2765625
strack,1.3679270000000001,0.27734375
strack,1.368764,0.27734375
strack,1.368836,0.27734375
strack,1.3688580000000001,0.27734375
strack,1.3692549999999999,0.278125
strack,1.3698679999999999,0.278125
strack,1.370721,0.278125
strack,1.3708470000000001,0.278125
strack,1.37093,0.2796875
strack,1.371049,0.2796875
strack,1.371346,0.28046875
strack,1.3719540000000001,0.28046875
strack,1.3719740000000002,0.28125
strack,1.3722420000000002,0.28125
strack,1.372472,0.28125
strack,1.3726990000000001,0.28125
strack,1.372933,0.28125
strack,1.3732610000000003,0.28125
strack,1.3735920000000001,0.28125
strack,1.373739,0.28203125
strack,1.373766,0.28203125
strack,1.374257,0.2828125
strack,1.3744850000000002,0.2828125
strack,1.3748080000000003,0.2828125
strack,1.3751300000000002,0.2828125
strack,1.3756550000000003,0.28359375
strack,1.3758990000000002,0.284375
strack,1.3764440000000002,0.28515625
strack,1.3765129999999999,0.2859375
strack,1.3768040000000001,0.28671875
strack,1.377252,0.28671875
strack,1.377781,0.2875
strack,1.3779930000000002,0.28828125
strack,1.3783180000000002,0.28828125
strack,1.3786380000000003,0.28828125
strack,1.378786,0.28828125
strack,1.378888,0.28828125
strack,1.379299,0.2890625
strack,1.37947,0.2890625
strack,1.3808260000000003,0.2890625
strack,1.3817650000000001,0.2890625
strack,1.38219,0.2890625
strack,1.3823980000000002,0.2890625
strack,1.382896,0.28984375
strack,1.383109,0.28984375
strack,1.3836730000000002,0.28984375
strack,1.3836920000000001,0.28984375
strack,1.3837480000000002,0.28984375
strack,1.3839140000000003,0.28984375
strack,1.384884,0.28984375
strack,1.385174,0.290625
strack,1.3865710000000002,0.29140625
strack,1.3868479999999999,0.29140625
strack,1.3870810000000002,0.29140625
strack,1.387248,0.29140625
strack,1.3875580000000003,0.29140625
strack,1.3882630000000002,0.29140625
strack,1.388529,0.2921875
strack,1.388771,0.29296875
strack,1.389262,0.29296875
strack,1.390528,0.29296875
strack,1.3912050000000002,0.29296875
strack,1.391345,0.29375
strack,1.391861,0.29453125
strack,1.3919270000000001,0.29453125
strack,1.3922420000000002,0.29453125
strack,1.3926120000000002,0.29453125
strack,1.3930220000000002,0.29453125
strack,1.393378,0.2953125
strack,1.393531,0.296875
strack,1.393722,0.29765625
strack,1.395425,0.29765625
strack,1.395902,0.29765625
strack,1.3966690000000002,0.29765625
strack,1.3970440000000002,0.29765625
strack,1.3971600000000002,0.29765625
strack,1.3976600000000001,0.29765625
strack,1.3981130000000002,0.29765625
strack,1.3984960000000002,0.29921875
strack,1.39914,0.29921875
strack,1.3997060000000001,0.29921875
strack,1.400126,0.3
strack,1.400655,0.30078125
strack,1.4018700000000002,0.30078125
strack,1.402284,0.30078125
strack,1.4024470000000002,0.30078125
strack,1.402638,0.30234375
strack,1.4027349999999998,0.30234375
strack,1.403335,0.30390625
strack,1.403572,0.30390625
strack,1.40467,0.30390625
strack,1.4050870000000002,0.3046875
strack,1.4052700000000002,0.3046875
strack,1.405418,0.30546875
strack,1.4054620000000002,0.30546875
strack,1.4061000000000001,0.30546875
strack,1.406336,0.30546875
strack,1.406984,0.30625
strack,1.4083160000000003,0.30625
strack,1.408535,0.30625
strack,1.4090270000000003,0.30625
strack,1.4100430000000002,0.30703125
strack,1.41012,0.3078125
strack,1.4102190000000001,0.3078125
strack,1.4105180000000002,0.3078125
strack,1.4109,0.3078125
strack,1.4112390000000001,0.3078125
strack,1.4119340000000002,0.30859375
strack,1.4121759999999999,0.309375
strack,1.4121940000000002,0.31015625
strack,1.4128530000000001,0.31171875
strack,1.4135760000000002,0.3125
strack,1.414029,0.3140625
strack,1.4145830000000001,0.31484375
strack,1.41526,0.315625
strack,1.4155140000000002,0.315625
strack,1.4167550000000002,0.315625
strack,1.4172580000000001,0.31640625
strack,1.417424,0.3171875
strack,1.4177720000000003,0.31796875
strack,1.4181570000000001,0.31796875
strack,1.4185500000000002,0.31796875
strack,1.4188190000000003,0.31875
strack,1.4191350000000003,0.31875
strack,1.4194760000000002,0.31875
strack,1.420736,0.31953125
strack,1.421614,0.31953125
strack,1.421888,0.31953125
strack,1.422077,0.3203125
strack,1.4228910000000001,0.3203125
strack,1.4234460000000002,0.3203125
strack,1.426195,0.32109375
strack,1.4263560000000002,0.321875
strack,1.427025,0.321875
strack,1.4272280000000002,0.321875
strack,1.427384,0.32265625
strack,1.4276820000000001,0.3234375
strack,1.427707,0.3234375
strack,1.4277880000000003,0.3234375
strack,1.428844,0.3234375
strack,1.4292850000000001,0.32421875
strack,1.4305430000000001,0.325
strack,1.431046,0.325
strack,1.431415,0.325
strack,1.4318380000000002,0.32578125
strack,1.432684,0.32578125
strack,1.4332980000000002,0.32578125
strack,1.433912,0.3265625
strack,1.434224,0.3265625
strack,1.4349090000000002,0.3265625
strack,1.435299,0.328125
strack,1.43541,0.328125
strack,1.4361410000000001,0.32890625
strack,1.438978,0.32890625
strack,1.4395360000000001,0.3296875
strack,1.4400600000000001,0.33046875
strack,1.44146,0.33046875
strack,1.4419260000000003,0.33125
strack,1.442338,0.33203125
strack,1.4425830000000002,0.33203125
strack,1.4436490000000002,0.33203125
strack,1.4440100000000002,0.33203125
strack,1.4448489999999998,0.3328125
strack,1.446152,0.334375
strack,1.44644,0.33515625
strack,1.447914,0.33515625
strack,1.448314,0.33515625
strack,1.4492250000000002,0.33515625
strack,1.4508400000000001,0.3359375
strack,1.450997,0.3359375
strack,1.452094,0.3359375
strack,1.452982,0.33671875
strack,1.453335,0.3375
strack,1.453952,0.3375
strack,1.4553270000000003,0.3375
strack,1.455708,0.3375
strack,1.4568360000000002,0.3375
strack,1.4568830000000004,0.3375
strack,1.457264,0.33828125
strack,1.457768,0.33828125
strack,1.458255,0.33828125
strack,1.4585130000000002,0.3390625
strack,1.4588840000000003,0.3390625
strack,1.461182,0.3390625
strack,1.462057,0.33984375
strack,1.4630180000000002,0.340625
strack,1.463772,0.340625
strack,1.464519,0.340625
strack,1.4649020000000001,0.340625
strack,1.465864,0.340625
strack,1.4672239999999999,0.340625
strack,1.468328,0.340625
strack,1.469204,0.34140625
strack,1.469584,0.3421875
strack,1.470413,0.34296875
strack,1.471057,0.34296875
strack,1.4722790000000001,0.34296875
strack,1.472442,0.34296875
strack,1.474131,0.34296875
strack,1.475257,0.34296875
strack,1.4760360000000001,0.34453125
strack,1.477093,0.34453125
strack,1.478523,0.3453125
strack,1.479494,0.34609375
strack,1.4807350000000001,0.34609375
strack,1.481144,0.34609375
strack,1.4820320000000002,0.34609375
strack,1.483107,0.34609375
strack,1.4838290000000003,0.346875
strack,1.4847000000000001,0.346875
strack,1.4859580000000001,0.346875
strack,1.4871990000000002,0.346875
strack,1.4881010000000001,0.34765625
strack,1.489292,0.34765625
strack,1.4899010000000001,0.34921875
strack,1.490402,0.34921875
strack,1.4908010000000003,0.35078125
strack,1.491191,0.35234375
strack,1.491862,0.35234375
strack,1.492853,0.35234375
strack,1.4939060000000002,0.35234375
strack,1.494614,0.35234375
strack,1.4952630000000002,0.353125
strack,1.495395,0.353125
strack,1.496316,0.353125
strack,1.4964330000000001,0.353125
strack,1.498996,0.353125
strack,1.499527,0.353125
strack,1.4999140000000002,0.3546875
strack,1.50065,0.3546875
strack,1.500785,0.35546875
strack,1.5009560000000002,0.35546875
strack,1.5013409999999998,0.35546875
strack,1.5021560000000003,0.35546875
strack,1.502362,0.35546875
strack,1.502536,0.35546875
strack,1.502855,0.35625
strack,1.504424,0.35625
strack,1.505492,0.35625
strack,1.5064000000000002,0.3578125
strack,1.5081270000000002,0.35859375
strack,1.5086160000000002,0.35859375
strack,1.5098940000000003,0.359375
strack,1.511881,0.36015625
strack,1.512486,0.3609375
strack,1.512867,0.3609375
strack,1.5132809999999999,0.3625
strack,1.513636,0.3625
strack,1.5141380000000002,0.3640625
strack,1.515068,0.3640625
strack,1.516121,0.36484375
strack,1.5166300000000001,0.36484375
strack,1.517403,0.36484375
strack,1.520276,0.365625
strack,1.5213690000000002,0.36640625
strack,1.521407,0.36640625
strack,1.521956,0.3671875
strack,1.5224080000000002,0.36875
strack,1.5226650000000002,0.36875
strack,1.523411,0.36953125
strack,1.5250180000000002,0.3703125
strack,1.5264010000000001,0.3703125
strack,1.526447,0.3703125
strack,1.527802,0.3703125
strack,1.528226,0.37109375
strack,1.528574,0.37109375
strack,1.528928,0.37109375
strack,1.5297400000000003,0.37109375
strack,1.5299850000000002,0.37109375
strack,1.5314220000000003,0.37109375
strack,1.5325660000000003,0.37109375
strack,1.533653,0.37109375
strack,1.535686,0.37109375
strack,1.536297,0.37109375
strack,1.537038,0.371875
strack,1.5382520000000002,0.371875
strack,1.541503,0.37265625
strack,1.5419,0.3734375
strack,1.544185,0.3734375
strack,1.544929,0.3734375
strack,1.5460180000000001,0.3734375
strack,1.546644,0.375
strack,1.5471360000000003,0.37578125
strack,1.547846,0.37578125
strack,1.550378,0.3765625
strack,1.5512530000000002,0.3765625
strack,1.552067,0.3765625
strack,1.553341,0.37734375
strack,1.555237,0.37734375
strack,1.556036,0.37734375
strack,1.556946,0.37734375
strack,1.557893,0.378125
strack,1.558591,0.3796875
strack,1.5606650000000002,0.38125
strack,1.5609760000000001,0.38125
strack,1.5620889999999998,0.38125
strack,1.562441,0.38125
strack,1.5632600000000003,0.38125
strack,1.564808,0.38203125
strack,1.5654890000000001,0.38203125
strack,1.5681520000000002,0.3828125
strack,1.5684550000000002,0.3828125
strack,1.568797,0.38359375
strack,1.571008,0.384375
strack,1.5718310000000002,0.38515625
strack,1.5728250000000001,0.3859375
strack,1.5737330000000003,0.3859375
strack,1.5746190000000002,0.3859375
strack,1.576332,0.3859375
strack,1.577421,0.3859375
strack,1.577835,0.3875
strack,1.578843,0.38828125
strack,1.579117,0.38828125
strack,1.5802700000000003,0.38828125
strack,1.580688,0.38828125
strack,1.581428,0.3890625
strack,1.581699,0.38984375
strack,1.581836,0.38984375
strack,1.581975,0.38984375
strack,1.5846040000000001,0.390625
strack,1.5869030000000002,0.39140625
strack,1.587443,0.39140625
strack,1.5895139999999999,0.39140625
strack,1.5903980000000002,0.39140625
strack,1.590708,0.39140625
strack,1.591858,0.3921875
strack,1.5919830000000001,0.3921875
strack,1.593098,0.3921875
strack,1.593668,0.3921875
strack,1.5946900000000004,0.3921875
strack,1.5954410000000003,0.3921875
strack,1.595547,0.39375
strack,1.595795,0.39375
strack,1.596438,0.39375
strack,1.5969620000000002,0.39375
strack,1.5990990000000003,0.39453125
strack,1.5993000000000002,0.39453125
strack,1.6019060000000003,0.39453125
strack,1.602521,0.3953125
strack,1.6031630000000001,0.3953125
strack,1.603552,0.3953125
strack,1.603669,0.3953125
strack,1.603732,0.39609375
strack,1.6040130000000001,0.39609375
strack,1.6066320000000003,0.39609375
strack,1.610843,0.396875
strack,1.6115720000000002,0.396875
strack,1.6121210000000001,0.396875
strack,1.6129980000000002,0.39765625
strack,1.613723,0.3984375
strack,1.614093,0.3984375
strack,1.6143990000000001,0.3984375
strack,1.615418,0.3984375
strack,1.615729,0.3984375
strack,1.616253,0.39921875
strack,1.616832,0.4
strack,1.618583,0.4
strack,1.619116,0.4
strack,1.6197400000000002,0.40078125
strack,1.6203180000000001,0.40078125
strack,1.6210020000000003,0.4015625
strack,1.622082,0.40234375
strack,1.622338,0.40234375
strack,1.6227860000000003,0.40234375
strack,1.6231970000000002,0.40234375
strack,1.624679,0.403125
strack,1.6251640000000003,0.40390625
strack,1.6260240000000001,0.40390625
strack,1.6271220000000002,0.4046875
strack,1.6281700000000001,0.40546875
strack,1.628662,0.40546875
strack,1.6294840000000002,0.40625
strack,1.6299560000000002,0.40625
strack,1.6317650000000001,0.40625
strack,1.6334540000000002,0.40625
strack,1.6340990000000002,0.40703125
strack,1.6349880000000003,0.40703125
strack,1.636498,0.40703125
strack,1.636814,0.4078125
strack,1.6383050000000001,0.4078125
strack,1.638635,0.40859375
strack,1.6397329999999999,0.40859375
strack,1.6399290000000002,0.409375
strack,1.6407020000000003,0.41015625
strack,1.642409,0.41015625
strack,1.6457910000000002,0.41015625
strack,1.6464400000000001,0.4109375
strack,1.6473389999999999,0.41171875
strack,1.648986,0.41171875
strack,1.6493330000000002,0.41171875
strack,1.6508730000000003,0.41171875
strack,1.6511640000000003,0.41328125
strack,1.6512410000000002,0.41328125
strack,1.653748,0.41328125
strack,1.6552300000000002,0.4140625
strack,1.6562000000000001,0.4140625
strack,1.6563930000000002,0.4140625
strack,1.657241,0.4140625
strack,1.658252,0.415625
strack,1.6589690000000001,0.415625
strack,1.6591080000000002,0.41640625
strack,1.659985,0.41640625
strack,1.6610930000000002,0.41640625
strack,1.662113,0.41640625
strack,1.6631120000000001,0.4171875
strack,1.663246,0.41875
strack,1.6639340000000002,0.41875
strack,1.664053,0.41875
strack,1.6643830000000002,0.41875
strack,1.664874,0.41875
strack,1.665974,0.41953125
strack,1.6671190000000002,0.41953125
strack,1.667365,0.4203125
strack,1.6687420000000002,0.421875
strack,1.670596,0.421875
strack,1.6712609999999999,0.421875
strack,1.6714680000000002,0.421875
strack,1.6732850000000001,0.421875
strack,1.673781,0.421875
strack,1.675315,0.421875
strack,1.675888,0.421875
strack,1.6764830000000002,0.42265625
strack,1.6768050000000003,0.42265625
strack,1.6772520000000002,0.4234375
strack,1.677527,0.4234375
strack,1.678845,0.4234375
strack,1.680608,0.42421875
strack,1.6817420000000003,0.42421875
strack,1.6829820000000002,0.42421875
strack,1.684364,0.425
strack,1.685553,0.425
strack,1.6866880000000002,0.425
strack,1.687109,0.425
strack,1.687651,0.42578125
strack,1.6893370000000003,0.4265625
strack,1.691105,0.4265625
strack,1.6919040000000003,0.4265625
strack,1.6920280000000003,0.4265625
strack,1.6928990000000002,0.42734375
strack,1.6930950000000002,0.42734375
strack,1.6934120000000001,0.428125
strack,1.693963,0.42890625
strack,1.694488,0.42890625
strack,1.6947140000000003,0.42890625
strack,1.695529,0.42890625
strack,1.696452,0.42890625
strack,1.6971010000000002,0.4296875
strack,1.699393,0.4296875
strack,1.700798,0.4296875
strack,1.701624,0.4296875
strack,1.702055,0.4296875
strack,1.702431,0.4296875
strack,1.702802,0.43046875
strack,1.7039520000000001,0.43125
strack,1.7045830000000002,0.43125
strack,1.7052260000000001,0.43203125
strack,1.7055520000000002,0.43203125
strack,1.705861,0.43203125
strack,1.706095,0.4328125
strack,1.7063480000000002,0.43359375
strack,1.706844,0.43359375
strack,1.7074060000000002,0.434375
strack,1.707691,0.43515625
strack,1.708328,0.43515625
strack,1.7087830000000002,0.43515625
strack,1.709442,0.4359375
strack,1.710361,0.43671875
strack,1.7105270000000001,0.43671875
strack,1.7106810000000001,0.4375
strack,1.710787,0.43828125
strack,1.711896,0.4390625
strack,1.7123789999999999,0.4390625
strack,1.712903,0.4390625
strack,1.7135410000000002,0.4390625
strack,1.713805,0.43984375
strack,1.714089,0.43984375
strack,1.7144100000000002,0.43984375
strack,1.7148460000000003,0.440625
strack,1.715163,0.44140625
strack,1.7155480000000003,0.44140625
strack,1.7158410000000002,0.4421875
strack,1.715985,0.4421875
strack,1.7162439999999999,0.44296875
strack,1.7166860000000002,0.44375
strack,1.717313,0.44375
strack,1.718556,0.44375
strack,1.7190260000000002,0.44453125
strack,1.719688,0.44453125
strack,1.7207610000000002,0.44453125
strack,1.7208130000000001,0.44453125
strack,1.7211990000000001,0.4453125
strack,1.7214070000000001,0.44609375
strack,1.722021,0.44609375
strack,1.7222160000000002,0.44609375
strack,1.722939,0.446875
strack,1.723155,0.44765625
strack,1.723308,0.44765625
strack,1.723925,0.44765625
strack,1.725732,0.4484375
strack,1.7259950000000002,0.4484375
strack,1.726768,0.4484375
strack,1.7269520000000003,0.4484375
strack,1.726991,0.4484375
strack,1.7279090000000001,0.4484375
strack,1.7286020000000002,0.44921875
strack,1.7289860000000001,0.45
strack,1.729424,0.45
strack,1.7297060000000002,0.45
strack,1.7301110000000002,0.45
strack,1.7303000000000002,0.45
strack,1.730393,0.45078125
strack,1.731063,0.45078125
strack,1.7319570000000002,0.45078125
strack,1.7321110000000002,0.45078125
strack,1.732547,0.45234375
strack,1.7331730000000003,0.45234375
strack,1.7335530000000001,0.45234375
strack,1.733577,0.45234375
strack,1.733895,0.45234375
strack,1.7341220000000002,0.45234375
strack,1.7345730000000001,0.45234375
strack,1.7348060000000003,0.453125
strack,1.736048,0.4546875
strack,1.7365010000000003,0.45546875
strack,1.736942,0.45546875
strack,1.737573,0.45546875
strack,1.7377740000000002,0.45546875
strack,1.7378970000000002,0.45546875
strack,1.73853,0.45546875
strack,1.739,0.45625
strack,1.740091,0.45625
strack,1.7404600000000001,0.45625
strack,1.740866,0.45625
strack,1.7412590000000001,0.45625
strack,1.7413680000000002,0.45625
strack,1.7414459999999998,0.45703125
strack,1.7419310000000003,0.45703125
strack,1.742639,0.4578125
strack,1.7432370000000001,0.4578125
strack,1.7436160000000003,0.4578125
strack,1.7436500000000001,0.4578125
strack,1.744288,0.4578125
strack,1.7447940000000002,0.4578125
strack,1.7448400000000002,0.4578125
strack,1.7455200000000002,0.45859375
strack,1.745952,0.45859375
strack,1.746432,0.45859375
strack,1.7467790000000003,0.459375
strack,1.746939,0.459375
strack,1.7478220000000002,0.459375
strack,1.748345,0.459375
strack,1.7487700000000002,0.4609375
strack,1.748911,0.4609375
strack,1.749172,0.4609375
strack,1.749511,0.4609375
strack,1.7496770000000001,0.4609375
strack,1.7503960000000003,0.4609375
strack,1.750519,0.4609375
strack,1.7505760000000001,0.4609375
strack,1.75066,0.46171875
strack,1.75121,0.46171875
strack,1.751481,0.46171875
strack,1.751546,0.46171875
strack,1.7521720000000003,0.4625
strack,1.7526260000000002,0.46328125
strack,1.7527970000000002,0.46328125
strack,1.75346,0.46328125
strack,1.7535970000000003,0.46328125
strack,1.753756,0.46328125
strack,1.7538580000000001,0.4640625
strack,1.753951,0.46484375
strack,1.754555,0.46484375
strack,1.754747,0.46484375
strack,1.7551210000000002,0.46484375
strack,1.755468,0.46484375
strack,1.756008,0.46484375
strack,1.7562010000000001,0.46484375
strack,1.756526,0.46484375
strack,1.7567890000000002,0.465625
strack,1.7571560000000002,0.46640625
strack,1.7576010000000002,0.46640625
strack,1.7576390000000002,0.46640625
