kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,asymmetric,strack,,15,5170.0,923.0623999999999,
primary,asymmetric,strack,,15,5180.0,899.7712,
primary,asymmetric,strack,,15,5190.0,939.6112,
primary,asymmetric,strack,,15,5200.0,936.2399999999999,
primary,asymmetric,strack,,15,5210.0,952.8911999999999,
primary,asymmetric,strack,,15,5220.0,916.3199999999998,
primary,asymmetric,strack,,15,5230.0,959.4800000000001,
primary,asymmetric,strack,,15,5240.0,962.8000000000002,
primary,asymmetric,strack,,15,5250.0,909.6800000000001,
primary,asymmetric,strack,,15,5260.0,976.08,
primary,asymmetric,strack,,15,5270.0,969.4400000000002,
primary,asymmetric,strack,,15,5280.0,936.2912000000001,
primary,asymmetric,strack,,15,5290.0,962.8000000000002,
primary,asymmetric,strack,,15,5300.0,932.9200000000001,
primary,asymmetric,strack,,15,5310.0,972.76,
primary,asymmetric,strack,,15,5320.0,952.9936000000001,
primary,asymmetric,strack,,15,5330.0,949.5712000000001,
primary,asymmetric,strack,,15,5340.0,969.4911999999998,
primary,asymmetric,strack,,15,5350.0,942.8800000000002,
primary,asymmetric,strack,,15,5360.0,966.1200000000003,
primary,asymmetric,strack,,15,5370.0,966.1199999999998,
primary,asymmetric,strack,,15,5380.0,969.4400000000003,
primary,asymmetric,strack,,15,5390.0,906.3599999999998,
primary,asymmetric,strack,,15,5400.0,976.0799999999998,
primary,asymmetric,strack,,15,5410.0,939.56,
primary,asymmetric,strack,,15,5420.0,922.9599999999999,
primary,asymmetric,strack,,15,5430.0,1005.9600000000003,
primary,asymmetric,strack,,15,5440.0,959.4800000000004,
primary,asymmetric,strack,,15,5450.0,962.8,
primary,asymmetric,strack,,15,5460.0,956.16,
primary,asymmetric,strack,,15,5470.0,959.4800000000005,
primary,asymmetric,strack,,15,5480.0,986.04,
primary,asymmetric,strack,,15,5490.0,952.84,
primary,asymmetric,strack,,15,5500.0,962.8,
primary,asymmetric,strack,,15,5510.0,946.1999999999999,
primary,asymmetric,strack,,15,5520.0,956.1599999999999,
primary,asymmetric,strack,,15,5530.0,942.8799999999999,
primary,asymmetric,strack,,15,5540.0,999.3200000000002,
primary,asymmetric,strack,,15,5550.0,969.4399999999998,
primary,asymmetric,strack,,15,5560.0,969.44,
primary,asymmetric,strack,,15,5570.0,982.8224,
primary,asymmetric,strack,,15,5580.0,979.5024000000003,
primary,asymmetric,strack,,15,5590.0,962.9024,
primary,asymmetric,strack,,15,5600.0,932.9200000000001,
primary,asymmetric,strack,,15,5610.0,962.8000000000001,
primary,asymmetric,strack,,15,5620.0,936.2400000000001,
primary,asymmetric,strack,,15,5630.0,946.6096000000003,
primary,asymmetric,strack,,15,5640.0,963.1071999999999,
primary,asymmetric,strack,,15,5650.0,946.3535999999998,
primary,asymmetric,strack,,15,5660.0,972.8623999999999,
primary,asymmetric,strack,,15,5670.0,926.3312000000002,
primary,asymmetric,strack,,15,5680.0,986.0912000000001,
primary,asymmetric,strack,,15,5690.0,989.36,
primary,asymmetric,strack,,15,5700.0,952.8399999999999,
primary,asymmetric,strack,,15,5710.0,995.9999999999998,
primary,asymmetric,strack,,15,5720.0,923.0111999999999,
primary,asymmetric,strack,,15,5730.0,959.5311999999999,
primary,asymmetric,strack,,15,5740.0,989.3600000000002,
primary,asymmetric,strack,,15,5750.0,949.5200000000001,
primary,asymmetric,strack,,15,5760.0,949.5712000000001,
primary,asymmetric,strack,,15,5770.0,979.4000000000002,
primary,asymmetric,strack,,15,5780.0,916.32,
primary,asymmetric,strack,,15,5790.0,962.8,
primary,asymmetric,strack,,15,5800.0,936.2399999999999,
primary,asymmetric,strack,,15,5810.0,949.5712000000002,
primary,asymmetric,strack,,15,5820.0,966.12,
primary,asymmetric,strack,,15,5830.0,976.08,
primary,asymmetric,strack,,15,5840.0,982.7199999999999,
primary,asymmetric,strack,,15,5850.0,926.3824,
primary,asymmetric,strack,,15,5860.0,982.7200000000001,
primary,asymmetric,strack,,15,5870.0,952.9936,
primary,asymmetric,strack,,15,5880.0,956.3136,
primary,asymmetric,strack,,15,5890.0,909.7312000000001,
primary,asymmetric,strack,,15,5900.0,976.2336000000001,
primary,asymmetric,strack,,15,5910.0,936.3423999999998,
primary,asymmetric,strack,,15,5920.0,916.3712,
primary,asymmetric,strack,,15,5930.0,972.7599999999998,
primary,asymmetric,strack,,15,5940.0,936.2400000000001,
primary,asymmetric,strack,,15,5950.0,926.28,
primary,asymmetric,strack,,15,5960.0,939.6112000000003,
primary,asymmetric,strack,,15,5970.0,926.2799999999997,
primary,asymmetric,strack,,15,5980.0,906.3600000000002,
primary,asymmetric,strack,,15,5990.0,922.96,
primary,asymmetric,strack,,15,6000.0,946.2511999999999,
primary,asymmetric,strack,,15,6010.0,913.0512000000001,
primary,asymmetric,strack,,15,6020.0,899.9248,
primary,asymmetric,strack,,15,6030.0,936.3424,
primary,asymmetric,strack,,15,6040.0,929.6,
primary,asymmetric,strack,,15,6050.0,942.88,
primary,asymmetric,strack,,15,6060.0,909.6799999999998,
primary,asymmetric,strack,,15,6070.0,939.7648000000002,
primary,asymmetric,strack,,15,6080.0,896.5024000000002,
primary,asymmetric,strack,,15,6090.0,913.0512,
primary,asymmetric,strack,,15,6100.0,883.1200000000003,
primary,asymmetric,strack,,15,6110.0,913.0511999999998,
primary,asymmetric,strack,,15,6120.0,896.4000000000001,
primary,asymmetric,strack,,15,6130.0,919.6911999999998,
primary,asymmetric,strack,,15,6140.0,906.3599999999999,
primary,asymmetric,strack,,15,6150.0,909.68,
primary,asymmetric,strack,,15,6160.0,929.6000000000003,
primary,asymmetric,strack,,15,6170.0,909.8336000000002,
primary,asymmetric,strack,,15,6180.0,932.9712,
primary,asymmetric,strack,,15,6190.0,903.0400000000003,
primary,asymmetric,strack,,15,6200.0,919.6400000000002,
primary,asymmetric,strack,,15,6210.0,946.1999999999999,
primary,asymmetric,strack,,15,6220.0,899.72,
primary,asymmetric,strack,,15,6230.0,881.8783999999998,
primary,asymmetric,strack,,15,6240.0,869.84,
primary,asymmetric,strack,,15,6250.0,873.2624000000002,
primary,asymmetric,strack,,15,6260.0,893.08,
primary,asymmetric,strack,,15,6270.0,893.0799999999999,
primary,asymmetric,strack,,15,6280.0,938.4720000000001,
primary,asymmetric,strack,,15,6290.0,869.9936,
primary,asymmetric,strack,,15,6300.0,903.1424,
primary,asymmetric,strack,,15,6310.0,889.7600000000002,
primary,asymmetric,strack,,15,6320.0,896.4000000000001,
primary,asymmetric,strack,,15,6330.0,939.5600000000001,
primary,asymmetric,strack,,15,6340.0,912.9999999999999,
primary,asymmetric,strack,,15,6350.0,906.3599999999999,
primary,asymmetric,strack,,15,6360.0,936.24,
primary,asymmetric,strack,,15,6370.0,899.7712,
primary,asymmetric,strack,,15,6380.0,952.9424,
primary,asymmetric,strack,,15,6390.0,893.1311999999997,
primary,asymmetric,strack,,15,6400.0,919.64,
primary,asymmetric,strack,,15,6410.0,906.36,
primary,asymmetric,strack,,15,6420.0,956.16,
primary,asymmetric,strack,,15,6430.0,896.3999999999999,
primary,asymmetric,strack,,15,6440.0,922.9599999999999,
primary,asymmetric,strack,,15,6450.0,873.1599999999999,
primary,asymmetric,strack,,15,6460.0,915.0783999999996,
primary,asymmetric,strack,,15,6470.0,876.48,
primary,asymmetric,strack,,15,6480.0,849.9200000000001,
primary,asymmetric,strack,,15,6490.0,813.5024,
primary,asymmetric,strack,,15,6500.0,816.72,
primary,asymmetric,strack,,15,6510.0,813.5024,
primary,asymmetric,strack,,15,6520.0,859.9311999999999,
primary,asymmetric,strack,,15,6530.0,793.6335999999997,
primary,asymmetric,strack,,15,6540.0,813.4512,
primary,asymmetric,strack,,15,6550.0,796.8000000000001,
primary,asymmetric,strack,,15,6560.0,803.4911999999998,
primary,asymmetric,strack,,15,6570.0,836.64,
primary,asymmetric,strack,,15,6580.0,816.7199999999998,
primary,asymmetric,strack,,15,6590.0,816.7199999999998,
primary,asymmetric,strack,,15,6600.0,839.96,
primary,asymmetric,strack,,15,6610.0,826.68,
primary,asymmetric,strack,,15,6620.0,823.36,
primary,asymmetric,strack,,15,6630.0,833.3199999999998,
primary,asymmetric,strack,,15,6640.0,803.4399999999999,
primary,asymmetric,strack,,15,6650.0,753.6399999999998,
primary,asymmetric,strack,,15,6660.0,843.2800000000002,
primary,asymmetric,strack,,15,6670.0,810.0799999999997,
primary,asymmetric,strack,,15,6680.0,786.84,
primary,asymmetric,strack,,15,6690.0,803.6447999999999,
primary,asymmetric,strack,,15,6700.0,750.3711999999999,
primary,asymmetric,strack,,15,6710.0,800.2223999999999,
primary,asymmetric,strack,,15,6720.0,803.5424000000002,
primary,asymmetric,strack,,15,6730.0,770.5472000000002,
primary,asymmetric,strack,,15,6740.0,776.9311999999998,
primary,asymmetric,strack,,15,6750.0,803.5423999999999,
primary,asymmetric,strack,,15,6760.0,753.6400000000001,
primary,asymmetric,strack,,15,6770.0,770.2912,
primary,asymmetric,strack,,15,6780.0,733.7711999999998,
primary,asymmetric,strack,,15,6790.0,753.6399999999999,
primary,asymmetric,strack,,15,6800.0,740.4623999999999,
primary,asymmetric,strack,,15,6810.0,767.0735999999998,
primary,asymmetric,strack,,15,6820.0,703.9423999999999,
primary,asymmetric,strack,,15,6830.0,727.1312000000001,
primary,asymmetric,strack,,15,6840.0,720.5935999999998,
primary,asymmetric,strack,,15,6850.0,700.6736,
primary,asymmetric,strack,,15,6860.0,780.3023999999998,
primary,asymmetric,strack,,15,6870.0,710.5311999999998,
primary,asymmetric,strack,,15,6880.0,733.976,
primary,asymmetric,strack,,15,6890.0,766.9712000000001,
primary,asymmetric,strack,,15,6900.0,734.0271999999999,
primary,asymmetric,strack,,15,6910.0,803.7983999999998,
primary,asymmetric,strack,,15,6920.0,800.1199999999999,
primary,asymmetric,strack,,15,6930.0,737.0912000000001,
primary,asymmetric,strack,,15,6940.0,776.9311999999998,
primary,asymmetric,strack,,15,6950.0,763.6512000000004,
primary,asymmetric,strack,,15,6960.0,750.3199999999999,
primary,asymmetric,strack,,15,6970.0,756.9599999999999,
primary,asymmetric,strack,,15,6980.0,773.56,
primary,asymmetric,strack,,15,6990.0,763.6512,
primary,asymmetric,strack,,15,7000.0,783.6223999999999,
primary,asymmetric,strack,,15,7010.0,750.5247999999998,
primary,asymmetric,strack,,15,7020.0,775.6896,
primary,asymmetric,strack,,15,7030.0,710.48,
primary,asymmetric,strack,,15,7040.0,766.9200000000001,
primary,asymmetric,strack,,15,7050.0,727.0800000000002,
primary,asymmetric,strack,,15,7060.0,766.9200000000001,
primary,asymmetric,strack,,15,7070.0,729.2095999999999,
primary,asymmetric,strack,,15,7080.0,720.5423999999999,
primary,asymmetric,strack,,15,7090.0,737.0400000000001,
primary,asymmetric,strack,,15,7100.0,740.5135999999999,
primary,asymmetric,strack,,15,7110.0,739.1184000000001,
primary,asymmetric,strack,,15,7120.0,670.6912,
primary,asymmetric,strack,,15,7130.0,687.3935999999999,
primary,asymmetric,strack,,15,7140.0,750.3200000000002,
primary,asymmetric,strack,,15,7150.0,650.8224000000001,
primary,asymmetric,strack,,15,7160.0,740.3600000000001,
primary,asymmetric,strack,,15,7170.0,693.9824,
primary,asymmetric,strack,,15,7180.0,674.0111999999998,
primary,asymmetric,strack,,15,7190.0,730.7072000000003,
primary,asymmetric,strack,,15,7200.0,733.976,
primary,asymmetric,strack,,15,7210.0,703.9935999999999,
primary,asymmetric,strack,,15,7220.0,720.4911999999999,
primary,asymmetric,strack,,15,7230.0,683.9712,
primary,asymmetric,strack,,15,7240.0,697.1999999999998,
primary,asymmetric,strack,,15,7250.0,710.4800000000001,
primary,asymmetric,strack,,15,7260.0,684.1248,
primary,asymmetric,strack,,15,7270.0,707.1599999999999,
primary,asymmetric,strack,,15,7280.0,760.3312,
primary,asymmetric,strack,,15,7290.0,690.7648,
primary,asymmetric,strack,,15,7300.0,717.3759999999999,
primary,asymmetric,strack,,15,7310.0,766.9712000000001,
primary,asymmetric,strack,,15,7320.0,700.5200000000001,
primary,asymmetric,strack,,15,7330.0,775.7408,
primary,asymmetric,strack,,15,7340.0,647.4511999999997,
primary,asymmetric,strack,,15,7350.0,713.9024,
primary,asymmetric,strack,,15,7360.0,663.9999999999999,
primary,asymmetric,strack,,15,7370.0,684.0224000000001,
primary,asymmetric,strack,,15,7380.0,703.8399999999999,
primary,asymmetric,strack,,15,7390.0,743.8335999999998,
primary,asymmetric,strack,,15,7400.0,690.6623999999998,
primary,asymmetric,strack,,15,7410.0,757.0112000000001,
primary,asymmetric,strack,,15,7420.0,690.7135999999997,
primary,asymmetric,strack,,15,7430.0,709.2895999999998,
primary,asymmetric,strack,,15,7440.0,654.04,
primary,asymmetric,strack,,15,7450.0,700.6735999999999,
primary,asymmetric,strack,,15,7460.0,660.6799999999998,
primary,asymmetric,strack,,15,7470.0,743.7312000000002,
primary,asymmetric,strack,,15,7480.0,660.6799999999998,
primary,asymmetric,strack,,15,7490.0,710.5311999999998,
primary,asymmetric,strack,,15,7500.0,717.1199999999999,
primary,asymmetric,strack,,15,7510.0,737.04,
primary,asymmetric,strack,,15,7520.0,703.8399999999999,
primary,asymmetric,strack,,15,7530.0,737.0399999999996,
primary,asymmetric,strack,,15,7540.0,737.0399999999998,
primary,asymmetric,strack,,15,7550.0,776.8800000000002,
primary,asymmetric,strack,,15,7560.0,700.5199999999998,
primary,asymmetric,strack,,15,7570.0,753.6400000000003,
primary,asymmetric,strack,,15,7580.0,697.2,
primary,asymmetric,strack,,15,7590.0,730.3999999999997,
primary,asymmetric,strack,,15,7600.0,727.0799999999998,
primary,asymmetric,strack,,15,7610.0,664.0511999999999,
primary,asymmetric,strack,,15,7620.0,700.6735999999997,
primary,asymmetric,strack,,15,7630.0,660.6799999999997,
primary,asymmetric,strack,,15,7640.0,710.5312,
primary,asymmetric,strack,,15,7650.0,680.8047999999998,
primary,asymmetric,strack,,15,7660.0,650.7199999999999,
primary,asymmetric,strack,,15,7670.0,640.76,
primary,asymmetric,strack,,15,7680.0,693.88,
primary,asymmetric,strack,,15,7690.0,630.7999999999998,
primary,asymmetric,strack,,15,7700.0,644.08,
primary,asymmetric,strack,,15,7710.0,654.1424,
primary,asymmetric,strack,,15,7720.0,597.5999999999999,
primary,asymmetric,strack,,15,7730.0,600.92,
primary,asymmetric,strack,,15,7740.0,587.64,
primary,asymmetric,strack,,15,7750.0,571.0399999999997,
primary,asymmetric,strack,,15,7760.0,620.84,
primary,asymmetric,strack,,15,7770.0,546.5583999999999,
primary,asymmetric,strack,,15,7780.0,614.1999999999998,
primary,asymmetric,strack,,15,7790.0,617.5199999999999,
primary,asymmetric,strack,,15,7800.0,524.6623999999999,
primary,asymmetric,strack,,15,7810.0,551.12,
primary,asymmetric,strack,,15,7820.0,534.5199999999998,
primary,asymmetric,strack,,15,7830.0,501.3711999999998,
primary,asymmetric,strack,,15,7840.0,1069.1936000000005,
primary,asymmetric,strack,,15,7850.0,0.0,
primary,asymmetric,strack,,15,7860.0,567.8736,
primary,asymmetric,strack,,15,7870.0,564.4512000000001,
primary,asymmetric,strack,,15,7880.0,1130.9808,
primary,asymmetric,strack,,15,7890.0,0.0,
primary,asymmetric,strack,,15,7900.0,574.36,
primary,asymmetric,strack,,15,7910.0,571.04,
primary,asymmetric,strack,,15,7920.0,610.8800000000001,
primary,asymmetric,strack,,15,7930.0,1172.1648000000002,
primary,asymmetric,strack,,15,7940.0,0.0,
primary,asymmetric,strack,,15,7950.0,527.9312,
primary,asymmetric,strack,,15,7960.0,610.9824000000001,
primary,asymmetric,strack,,15,7970.0,1122.5696,
primary,asymmetric,strack,,15,7980.0,0.0,
primary,asymmetric,strack,,15,7990.0,597.7536000000001,
primary,asymmetric,strack,,16,10.0,169.31999999999982,
primary,asymmetric,strack,,16,20.0,949.5200000000002,
primary,asymmetric,strack,,16,30.0,949.5199999999996,
primary,asymmetric,strack,,16,40.0,939.5600000000001,
primary,asymmetric,strack,,16,50.0,982.7199999999998,
primary,asymmetric,strack,,16,60.0,952.8399999999996,
primary,asymmetric,strack,,16,70.0,952.8399999999998,
primary,asymmetric,strack,,16,80.0,946.1999999999997,
primary,asymmetric,strack,,16,90.0,992.6799999999997,
primary,asymmetric,strack,,16,100.0,959.48,
primary,asymmetric,strack,,16,110.0,899.7200000000001,
primary,asymmetric,strack,,16,120.0,946.1999999999998,
primary,asymmetric,strack,,16,130.0,926.28,
primary,asymmetric,strack,,16,140.0,926.2799999999999,
primary,asymmetric,strack,,16,150.0,654.0400000000001,
primary,asymmetric,strack,,16,160.0,574.3599999999998,
primary,asymmetric,strack,,16,170.0,488.0399999999996,
primary,asymmetric,strack,,16,180.0,328.67999999999984,
primary,asymmetric,strack,,16,190.0,212.47999999999988,
primary,asymmetric,strack,,16,200.0,146.08,
primary,asymmetric,strack,,16,210.0,9.959999999999999,
primary,asymmetric,strack,,16,220.0,0.0,
primary,asymmetric,strack,,16,230.0,0.0,
primary,asymmetric,strack,,16,240.0,0.0,
primary,asymmetric,strack,,16,250.0,0.0,
primary,asymmetric,strack,,16,260.0,0.0,
primary,asymmetric,strack,,16,270.0,0.0,
primary,asymmetric,strack,,16,280.0,0.0,
primary,asymmetric,strack,,16,290.0,0.0,
primary,asymmetric,strack,,16,300.0,0.0,
primary,asymmetric,strack,,16,310.0,0.0,
primary,asymmetric,strack,,16,320.0,0.0,
primary,asymmetric,strack,,16,330.0,0.0,
primary,asymmetric,strack,,16,340.0,0.0,
primary,asymmetric,strack,,16,350.0,0.0,
primary,asymmetric,strack,,16,360.0,0.0,
primary,asymmetric,strack,,16,370.0,0.0,
primary,asymmetric,strack,,16,380.0,0.0,
primary,asymmetric,strack,,16,390.0,0.0,
primary,asymmetric,strack,,16,400.0,0.0,
primary,asymmetric,strack,,16,410.0,0.0,
primary,asymmetric,strack,,16,420.0,0.0,
primary,asymmetric,strack,,16,430.0,0.0,
primary,asymmetric,strack,,16,440.0,0.0,
primary,asymmetric,strack,,16,450.0,0.0,
primary,asymmetric,strack,,16,460.0,3.276800000000002,
primary,asymmetric,strack,,16,470.0,0.0,
primary,asymmetric,strack,,16,480.0,9.96,
primary,asymmetric,strack,,16,490.0,16.6,
primary,asymmetric,strack,,16,500.0,0.0,
primary,asymmetric,strack,,16,510.0,29.88,
primary,asymmetric,strack,,16,520.0,43.16,
primary,asymmetric,strack,,16,530.0,19.92,
primary,asymmetric,strack,,16,540.0,102.91999999999996,
primary,asymmetric,strack,,16,550.0,169.31999999999994,
primary,asymmetric,strack,,16,560.0,441.5599999999999,
primary,asymmetric,strack,,16,570.0,571.0400000000002,
primary,asymmetric,strack,,16,580.0,826.68,
primary,asymmetric,strack,,16,590.0,853.2400000000001,
primary,asymmetric,strack,,16,600.0,889.7600000000002,
primary,asymmetric,strack,,16,610.0,959.4799999999999,
primary,asymmetric,strack,,16,620.0,942.8799999999998,
primary,asymmetric,strack,,16,630.0,932.9200000000002,
primary,asymmetric,strack,,16,640.0,949.52,
primary,asymmetric,strack,,16,650.0,946.1999999999999,
primary,asymmetric,strack,,16,660.0,966.12,
primary,asymmetric,strack,,16,670.0,929.5999999999997,
primary,asymmetric,strack,,16,680.0,959.4799999999994,
primary,asymmetric,strack,,16,690.0,986.0400000000001,
primary,asymmetric,strack,,16,700.0,939.5600000000002,
primary,asymmetric,strack,,16,710.0,922.9599999999998,
primary,asymmetric,strack,,16,720.0,919.6399999999994,
primary,asymmetric,strack,,16,730.0,919.6399999999999,
primary,asymmetric,strack,,16,740.0,869.8399999999998,
primary,asymmetric,strack,,16,750.0,936.24,
primary,asymmetric,strack,,16,760.0,883.1200000000001,
primary,asymmetric,strack,,16,770.0,879.7999999999997,
primary,asymmetric,strack,,16,780.0,823.3599999999999,
primary,asymmetric,strack,,16,790.0,813.4,
primary,asymmetric,strack,,16,800.0,836.6399999999999,
primary,asymmetric,strack,,16,810.0,826.68,
primary,asymmetric,strack,,16,820.0,820.0399999999998,
primary,asymmetric,strack,,16,830.0,763.6000000000003,
primary,asymmetric,strack,,16,840.0,833.3199999999998,
primary,asymmetric,strack,,16,850.0,700.52,
primary,asymmetric,strack,,16,860.0,750.32,
primary,asymmetric,strack,,16,870.0,713.8000000000003,
primary,asymmetric,strack,,16,880.0,644.0800000000002,
primary,asymmetric,strack,,16,890.0,700.5199999999999,
primary,asymmetric,strack,,16,900.0,683.92,
primary,asymmetric,strack,,16,910.0,690.5600000000001,
primary,asymmetric,strack,,16,920.0,630.8,
primary,asymmetric,strack,,16,930.0,594.28,
primary,asymmetric,strack,,16,940.0,617.5200000000001,
primary,asymmetric,strack,,16,950.0,617.52,
primary,asymmetric,strack,,16,960.0,610.8800000000001,
primary,asymmetric,strack,,16,970.0,634.1199999999999,
primary,asymmetric,strack,,16,980.0,620.84,
primary,asymmetric,strack,,16,990.0,564.4000000000001,
primary,asymmetric,strack,,16,1000.0,640.7600000000001,
primary,asymmetric,strack,,16,1010.0,590.96,
primary,asymmetric,strack,,16,1020.0,644.0800000000002,
primary,asymmetric,strack,,16,1030.0,551.1199999999999,
primary,asymmetric,strack,,16,1040.0,624.16,
primary,asymmetric,strack,,16,1050.0,614.2,
primary,asymmetric,strack,,16,1060.0,594.2800000000001,
primary,asymmetric,strack,,16,1070.0,637.4400000000003,
primary,asymmetric,strack,,16,1080.0,590.9599999999999,
primary,asymmetric,strack,,16,1090.0,630.8000000000004,
primary,asymmetric,strack,,16,1100.0,637.44,
primary,asymmetric,strack,,16,1110.0,617.5200000000001,
primary,asymmetric,strack,,16,1120.0,654.0400000000002,
primary,asymmetric,strack,,16,1130.0,677.2800000000003,
primary,asymmetric,strack,,16,1140.0,634.2224,
primary,asymmetric,strack,,16,1150.0,703.9424000000001,
primary,asymmetric,strack,,16,1160.0,654.1936000000001,
primary,asymmetric,strack,,16,1170.0,674.2672000000001,
primary,asymmetric,strack,,16,1180.0,740.5648000000001,
primary,asymmetric,strack,,16,1190.0,691.1232,
primary,asymmetric,strack,,16,1200.0,697.2511999999999,
primary,asymmetric,strack,,16,1210.0,757.2672000000001,
primary,asymmetric,strack,,16,1220.0,704.1984,
primary,asymmetric,strack,,16,1230.0,763.8048000000002,
primary,asymmetric,strack,,16,1240.0,770.4960000000003,
primary,asymmetric,strack,,16,1250.0,743.9359999999998,
primary,asymmetric,strack,,16,1260.0,826.9359999999999,
primary,asymmetric,strack,,16,1270.0,763.8048000000001,
primary,asymmetric,strack,,16,1280.0,793.5312000000001,
primary,asymmetric,strack,,16,1290.0,786.8912000000001,
primary,asymmetric,strack,,16,1300.0,816.8736,
primary,asymmetric,strack,,16,1310.0,806.8624000000002,
primary,asymmetric,strack,,16,1320.0,830.0000000000003,
primary,asymmetric,strack,,16,1330.0,826.8335999999999,
primary,asymmetric,strack,,16,1340.0,780.2000000000003,
primary,asymmetric,strack,,16,1350.0,803.44,
primary,asymmetric,strack,,16,1360.0,783.5200000000001,
primary,asymmetric,strack,,16,1370.0,849.9200000000003,
primary,asymmetric,strack,,16,1380.0,786.84,
primary,asymmetric,strack,,16,1390.0,830.0,
primary,asymmetric,strack,,16,1400.0,776.8800000000002,
primary,asymmetric,strack,,16,1410.0,806.7599999999999,
primary,asymmetric,strack,,16,1420.0,810.08,
primary,asymmetric,strack,,16,1430.0,780.2000000000003,
primary,asymmetric,strack,,16,1440.0,816.72,
primary,asymmetric,strack,,16,1450.0,796.8,
primary,asymmetric,strack,,16,1460.0,830.0000000000001,
primary,asymmetric,strack,,16,1470.0,786.84,
primary,asymmetric,strack,,16,1480.0,820.0400000000003,
primary,asymmetric,strack,,16,1490.0,853.24,
primary,asymmetric,strack,,16,1500.0,810.08,
primary,asymmetric,strack,,16,1510.0,820.04,
primary,asymmetric,strack,,16,1520.0,826.6800000000001,
primary,asymmetric,strack,,16,1530.0,790.1600000000002,
primary,asymmetric,strack,,16,1540.0,756.96,
primary,asymmetric,strack,,16,1550.0,753.64,
primary,asymmetric,strack,,16,1560.0,733.7200000000001,
primary,asymmetric,strack,,16,1570.0,760.28,
primary,asymmetric,strack,,16,1580.0,760.2800000000003,
primary,asymmetric,strack,,16,1590.0,710.4800000000001,
primary,asymmetric,strack,,16,1600.0,717.12,
primary,asymmetric,strack,,16,1610.0,720.44,
primary,asymmetric,strack,,16,1620.0,730.4000000000001,
primary,asymmetric,strack,,16,1630.0,727.0800000000002,
primary,asymmetric,strack,,16,1640.0,727.0799999999999,
primary,asymmetric,strack,,16,1650.0,697.1999999999999,
primary,asymmetric,strack,,16,1660.0,723.7600000000002,
primary,asymmetric,strack,,16,1670.0,740.3600000000002,
primary,asymmetric,strack,,16,1680.0,713.8,
primary,asymmetric,strack,,16,1690.0,740.3600000000002,
primary,asymmetric,strack,,16,1700.0,733.8223999999999,
primary,asymmetric,strack,,16,1710.0,770.2400000000002,
primary,asymmetric,strack,,16,1720.0,740.3599999999999,
primary,asymmetric,strack,,16,1730.0,707.1600000000005,
primary,asymmetric,strack,,16,1740.0,710.4800000000001,
primary,asymmetric,strack,,16,1750.0,680.5999999999999,
primary,asymmetric,strack,,16,1760.0,687.2400000000001,
primary,asymmetric,strack,,16,1770.0,723.76,
primary,asymmetric,strack,,16,1780.0,743.6800000000004,
primary,asymmetric,strack,,16,1790.0,770.2400000000008,
primary,asymmetric,strack,,16,1800.0,820.0400000000001,
primary,asymmetric,strack,,16,1810.0,773.56,
primary,asymmetric,strack,,16,1820.0,856.5600000000002,
primary,asymmetric,strack,,16,1830.0,740.36,
primary,asymmetric,strack,,16,1840.0,830.1023999999999,
primary,asymmetric,strack,,16,1850.0,770.2912000000003,
primary,asymmetric,strack,,16,1860.0,777.0336000000001,
primary,asymmetric,strack,,16,1870.0,810.0800000000002,
primary,asymmetric,strack,,16,1880.0,776.8800000000002,
primary,asymmetric,strack,,16,1890.0,786.8400000000003,
primary,asymmetric,strack,,16,1900.0,780.2511999999998,
primary,asymmetric,strack,,16,1910.0,767.0224000000003,
primary,asymmetric,strack,,16,1920.0,776.9824000000002,
primary,asymmetric,strack,,16,1930.0,813.4512,
primary,asymmetric,strack,,16,1940.0,767.0224000000001,
primary,asymmetric,strack,,16,1950.0,776.9312000000001,
primary,asymmetric,strack,,16,1960.0,806.9648000000001,
primary,asymmetric,strack,,16,1970.0,783.5200000000002,
primary,asymmetric,strack,,16,1980.0,820.0911999999997,
primary,asymmetric,strack,,16,1990.0,836.7936000000001,
primary,asymmetric,strack,,16,2000.0,800.12,
primary,asymmetric,strack,,16,2010.0,820.0400000000001,
primary,asymmetric,strack,,16,2020.0,786.8400000000003,
primary,asymmetric,strack,,16,2030.0,843.2800000000001,
primary,asymmetric,strack,,16,2040.0,783.5200000000001,
primary,asymmetric,strack,,16,2050.0,810.08,
primary,asymmetric,strack,,16,2060.0,786.84,
primary,asymmetric,strack,,16,2070.0,776.88,
primary,asymmetric,strack,,16,2080.0,766.9200000000001,
primary,asymmetric,strack,,16,2090.0,776.8799999999999,
primary,asymmetric,strack,,16,2100.0,763.6000000000001,
primary,asymmetric,strack,,16,2110.0,790.16,
primary,asymmetric,strack,,16,2120.0,806.7600000000002,
primary,asymmetric,strack,,16,2130.0,803.4399999999999,
primary,asymmetric,strack,,16,2140.0,796.8000000000001,
primary,asymmetric,strack,,16,2150.0,820.0400000000001,
primary,asymmetric,strack,,16,2160.0,800.1200000000005,
primary,asymmetric,strack,,16,2170.0,836.6399999999999,
primary,asymmetric,strack,,16,2180.0,813.4,
primary,asymmetric,strack,,16,2190.0,756.9599999999999,
primary,asymmetric,strack,,16,2200.0,800.1199999999999,
primary,asymmetric,strack,,16,2210.0,750.3200000000002,
primary,asymmetric,strack,,16,2220.0,780.1999999999998,
primary,asymmetric,strack,,16,2230.0,763.6,
primary,asymmetric,strack,,16,2240.0,743.68,
